# vlim=10.0 
# BNO086 valid=1 addr=0x4B roll=-0.16 pitch=-0.07 gyro=0.0000,0.0000,0.0000 grv_seq=12479 gyro_seq=9424 
# log on: log=[t_ms,phi,theta,phi_dot,theta_dot,V,theta_raw,imu_roll,imu_pitch,gyro_x,gyro_y,gyro_z,imu_seq] 
log=[144242,-0.23048,-0.17334,6.6742,-3.5988,-9.7417,1130,-0.025829,-0.022123,0.18164,-0.29297,-0.14063,14213,11088]
log=[144248,-0.32904,-0.08283,-4.8706,5.7376,9.8192,1071,-0.025829,-0.022123,0.18164,-0.29297,-0.14063,14213,11088]
log=[144253,-0.42760,0.01381,-12.2911,12.5329,9.9993,1008,-0.025551,-0.022307,-0.12695,0.30664,-0.54102,14214,11089]
log=[144259,-0.39653,0.03375,-3.5492,7.9333,9.7446,995,-0.028395,-0.018131,-0.45508,0.60352,-0.01953,14215,11090]
log=[144265,-0.26806,-0.03682,9.0304,-1.9680,-1.7226,1041,-0.028395,-0.018131,-0.45508,0.60352,-0.01953,14215,11090]
log=[144270,-0.12272,-0.11812,19.0497,-9.1141,-9.8370,1094,-0.030666,-0.014192,0.02734,0.14453,0.62891,14216,11091]
log=[144275,-0.00690,-0.19328,19.7234,-11.1760,-9.9998,1143,-0.030666,-0.014192,0.02734,0.14453,0.62891,14216,11091]
log=[144280,0.01841,-0.22243,12.3928,-8.5026,-10.0000,1162,-0.030062,-0.015204,0.12891,-0.37500,0.11328,14217,11092]
log=[144286,-0.06711,-0.17334,-0.9409,-0.1545,-3.8778,1130,-0.030062,-0.015204,0.12891,-0.37500,0.11328,14217,11092]
log=[144291,-0.17526,-0.08283,-11.2850,8.9732,9.9594,1071,-0.028802,-0.017310,0.11914,0.02734,-0.53516,14218,11093]
log=[144297,-0.30718,0.02761,-16.6526,13.7043,9.9998,999,-0.028802,-0.017310,0.11914,0.02734,-0.53516,14218,11093]
log=[144302,-0.31715,0.05522,-9.3234,9.6133,9.9742,981,-0.029427,-0.014593,-0.25781,0.58203,-0.25586,14219,11094]
log=[144308,-0.22128,0.00307,3.3079,0.4712,-0.6600,1015,-0.029427,-0.014593,-0.25781,0.58203,-0.25586,14219,11094]
log=[144313,-0.09511,-0.07363,14.2709,-7.4343,-9.3416,1065,-0.030954,-0.010447,-0.01953,0.24414,0.44336,14220,11095]
log=[144320,0.01841,-0.15033,16.4844,-10.0340,-10.0000,1115,-0.030954,-0.010447,0.12695,-0.51758,0.38281,14220,11096]
log=[144325,0.00959,-0.15953,7.3602,-5.9374,-9.9996,1121,-0.030585,-0.011694,0.12695,-0.51758,0.38281,14221,11096]
log=[144330,-0.07708,-0.11045,-4.9869,1.9400,3.7017,1089,-0.029180,-0.017162,0.16992,-0.56055,-0.34570,14222,11097]
log=[144336,-0.19788,-0.01074,-12.5770,9.2930,9.9801,1024,-0.029180,-0.017162,0.16992,-0.56055,-0.34570,14222,11097]
log=[144341,-0.23240,0.02301,-9.7400,8.0212,9.8498,1002,-0.028029,-0.019412,0.05273,0.18555,-0.28711,14223,11098]
log=[144347,-0.14880,-0.03375,2.1330,-0.7437,-7.6838,1039,-0.028029,-0.019412,0.05273,0.18555,-0.28711,14223,11098]
log=[144352,-0.05407,-0.10891,10.5388,-7.8884,-9.9993,1088,-0.028299,-0.017934,-0.08594,0.12500,0.44336,14224,11099]
log=[144358,-0.03912,-0.14113,6.5148,-6.6264,-9.9995,1109,-0.028299,-0.017934,-0.08594,0.12500,0.44336,14224,11099]
log=[144363,-0.09817,-0.11658,-2.6485,-0.8588,-8.8515,1093,-0.028667,-0.018997,0.02930,-0.33203,-0.03711,14225,11100]
log=[144369,-0.25809,-0.01994,-14.6152,7.6026,9.8323,1030,-0.028667,-0.018997,0.02930,-0.33203,-0.03711,14225,11100]
log=[144374,-0.38426,0.06903,-19.9246,12.6984,9.9983,972,-0.029115,-0.020646,-0.10352,0.04687,-0.51758,14226,11101]
log=[144379,-0.49394,0.14419,-19.1559,12.6497,9.9993,923,-0.030836,-0.018166,-0.22656,0.50586,-0.03125,14227,11102]
log=[144385,-0.48857,0.13499,-9.1272,5.5521,9.5148,929,-0.030836,-0.018166,-0.22656,0.50586,-0.03125,14227,11102]
log=[144390,-0.39577,0.07056,4.7170,-3.6667,-9.2574,971,-0.032005,-0.014109,0.02344,0.29102,0.46094,14228,11103]
log=[144396,-0.24429,-0.03068,14.9861,-10.2731,-9.9939,1037,-0.032005,-0.014109,0.02344,0.29102,0.46094,14228,11103]
log=[144401,-0.21936,-0.06750,9.9858,-8.8181,-10.0000,1061,-0.031165,-0.014731,0.16406,-0.44336,0.45312,14229,11104]
log=[144407,-0.28916,-0.04142,-0.8400,-2.2297,-8.9352,1044,-0.031165,-0.014731,0.16406,-0.44336,0.45312,14229,11104]
log=[144412,-0.42836,0.04602,-14.3409,7.6288,9.9720,987,-0.029644,-0.019718,0.15234,-0.53125,-0.48047,14230,11105]
log=[144418,-0.56144,0.15800,-18.8374,13.6321,10.0000,914,-0.029644,-0.019718,0.15234,-0.53125,-0.48047,14230,11105]
log=[144423,-0.56144,0.17027,-9.4187,8.0432,9.9966,906,-0.028852,-0.021514,0.01563,0.24023,-0.46484,14231,11106]
log=[144429,-0.46288,0.10584,3.5493,-1.3770,-4.9234,948,-0.028997,-0.019925,-0.01758,0.11328,0.53320,14232,11107]
log=[144435,-0.30066,0.00000,15.2883,-9.5060,-9.9436,1017,-0.028997,-0.019925,-0.01758,0.11328,0.53320,14232,11107]
log=[144440,-0.23930,-0.05829,13.7801,-10.5821,-10.0000,1055,-0.029009,-0.022383,0.05859,-0.63086,0.45703,14233,11108]
log=[144446,-0.29414,-0.05062,2.2986,-4.6489,-9.9969,1050,-0.029009,-0.022383,0.05859,-0.63086,0.45703,14233,11108]
log=[144451,-0.42491,0.03375,-11.9279,6.1124,9.8439,995,-0.028833,-0.027630,0.01563,-0.38281,-0.48242,14234,11109]
log=[144457,-0.56182,0.15186,-17.4302,12.9487,10.0000,918,-0.028833,-0.027630,0.01563,-0.38281,-0.48242,14234,11109]
log=[144462,-0.55914,0.16720,-8.4467,8.0083,9.9907,908,-0.029400,-0.026874,-0.14453,0.60742,-0.40039,14235,11110]
log=[144468,-0.45483,0.10124,4.5349,-1.5341,-5.3123,951,-0.029400,-0.026874,-0.14453,0.60742,-0.40039,14235,11110]
log=[144473,-0.34361,0.03221,13.3888,-7.6700,-6.5249,996,-0.030689,-0.021998,-0.08008,0.37500,0.54102,14236,11111]
log=[144479,-0.28110,-0.01381,11.9140,-7.6776,-9.2915,1026,-0.030689,-0.021998,-0.08008,0.37500,0.54102,14236,11111]
log=[144484,-0.30143,-0.00614,3.9245,-3.0718,-3.2602,1021,-0.031455,-0.022050,-0.03125,-0.37305,0.18164,14237,11112]
log=[144490,-0.42376,0.06903,-8.7991,5.0761,9.7485,972,-0.031779,-0.024763,0.01563,-0.17188,-0.41016,14238,11113]
log=[144496,-0.55607,0.18561,-15.4214,12.2500,10.0000,896,-0.031779,-0.024763,0.01563,-0.17188,-0.41016,14238,11113]
log=[144501,-0.58713,0.23010,-10.8170,10.5735,9.9996,867,-0.031891,-0.022884,-0.02930,0.61719,-0.26367,14239,11114]
log=[144507,-0.49931,0.19482,1.9233,2.3412,9.7221,890,-0.031891,-0.022884,-0.02930,0.61719,-0.26367,14239,11114]
log=[144512,-0.37813,0.13039,13.0801,-5.2721,-4.5017,932,-0.031841,-0.017861,0.06836,0.38281,0.46484,14240,11115]
log=[144518,-0.21169,0.05062,20.4260,-9.2911,-5.8726,984,-0.031841,-0.017861,0.06836,0.38281,0.46484,14240,11115]
log=[144523,-0.13729,0.00920,17.6528,-8.7873,-6.3813,1011,-0.031740,-0.018618,0.00586,-0.55859,0.37109,14241,11116]
log=[144529,-0.14228,0.01687,8.4097,-3.7526,0.8101,1006,-0.031740,-0.018618,0.00586,-0.55859,0.37109,14241,11116]
log=[144534,-0.18446,0.06596,-0.0136,3.0325,9.9306,974,-0.031802,-0.024955,0.00977,-0.69727,-0.30078,14242,11117]
log=[144540,-0.20479,0.11965,-1.6958,5.9777,9.9866,939,-0.031802,-0.024955,0.09375,0.09766,-0.32812,14242,11118]
log=[144545,-0.13384,0.10124,6.2468,1.1481,9.5267,951,-0.031365,-0.028191,0.09375,0.09766,-0.32812,14243,11118]
log=[144550,-0.01764,0.04142,14.7433,-5.4085,-3.2943,990,-0.031365,-0.028191,0.09375,0.09766,-0.32812,14243,11118]
log=[144555,0.12272,-0.03835,21.4076,-10.6809,-9.4521,1042,-0.031497,-0.027219,-0.05078,0.14648,0.32031,14244,11119]
log=[144560,0.22933,-0.09817,20.1585,-10.6460,-9.8487,1081,-0.032866,-0.027904,-0.15625,-0.27148,0.23047,14245,11120]
log=[144566,0.20939,-0.08590,8.4246,-4.3048,-0.8936,1073,-0.032866,-0.027904,-0.15625,-0.27148,0.23047,14245,11120]
log=[144571,0.12425,-0.02148,-4.3013,4.2903,9.4288,1031,-0.035041,-0.029290,-0.21680,0.03320,-0.38672,14246,11121]
log=[144577,0.03873,0.07363,-9.2975,10.0933,9.9990,969,-0.035041,-0.029290,-0.21680,0.03320,-0.38672,14246,11121]
log=[144582,0.04295,0.11045,-4.2269,8.7282,9.9919,945,-0.036634,-0.025243,-0.06055,0.82227,-0.25586,14247,11122]
log=[144588,0.14649,0.07977,6.5818,1.7877,9.5073,965,-0.036634,-0.025243,-0.06055,0.82227,-0.25586,14247,11122]
log=[144593,0.29567,-0.00153,18.2089,-7.2362,-8.4775,1018,-0.037459,-0.018166,-0.05273,0.58789,0.36328,14248,11123]
log=[144599,0.42836,-0.07363,20.0996,-9.5924,-9.1720,1065,-0.038725,-0.016617,-0.14258,-0.28320,0.41797,14249,11124]
log=[144605,0.41801,-0.06750,9.1302,-4.2512,-0.0794,1061,-0.038725,-0.016617,-0.14258,-0.28320,0.41797,14249,11124]
log=[144610,0.35243,-0.01381,-1.9927,3.2433,9.3323,1026,-0.040163,-0.018720,-0.10156,-0.12500,-0.50586,14250,11125]
log=[144616,0.29951,0.06596,-5.3992,8.2578,9.9970,974,-0.040163,-0.018720,-0.10156,-0.12500,-0.50586,14250,11125]
log=[144621,0.34246,0.08130,1.5956,5.6629,9.9731,964,-0.039547,-0.016978,0.24805,0.54102,-0.22656,14251,11126]
log=[144627,0.48857,0.03068,13.1300,-1.4411,8.9306,997,-0.039547,-0.016978,0.24805,0.54102,-0.22656,14251,11126]
log=[144632,0.65233,-0.05062,22.9402,-8.8507,-9.9439,1050,-0.037756,-0.014249,0.13086,0.00586,0.41797,14252,11127]
log=[144638,0.79844,-0.13039,23.6664,-11.0837,-9.9205,1102,-0.037756,-0.014249,0.13086,0.00586,0.41797,14252,11127]
log=[144643,0.78118,-0.13039,10.1075,-5.5418,-6.5312,1102,-0.038717,-0.017584,-0.26758,-0.70508,0.29883,14253,11128]
log=[144649,0.68032,-0.04295,-3.3011,4.4720,9.9367,1045,-0.039875,-0.022272,0.09180,-0.19336,-0.60937,14254,11129]
log=[144655,0.58023,0.07977,-10.0986,12.5938,10.0000,965,-0.039875,-0.022272,0.09180,-0.19336,-0.60937,14254,11129]
log=[144660,0.61206,0.10891,-1.8663,9.2114,9.9960,946,-0.037534,-0.020653,0.39648,0.59375,-0.31836,14255,11130]
log=[144666,0.72711,0.06289,8.7920,0.7157,9.5615,976,-0.037534,-0.020653,0.39648,0.59375,-0.31836,14255,11130]
log=[144671,0.87820,-0.01841,19.5057,-7.7723,-9.8058,1029,-0.035876,-0.017548,-0.02734,0.04297,0.61523,14256,11131]
log=[144677,1.01089,-0.09357,20.8288,-10.1603,-9.7254,1078,-0.035876,-0.017548,-0.02734,0.04297,0.61523,14256,11131]
log=[144682,0.99095,-0.08897,8.4202,-4.6200,-1.8567,1075,-0.038829,-0.018561,-0.49414,-0.27734,0.31055,14257,11132]
log=[144688,0.88779,0.00000,-4.3113,5.0393,9.9596,1017,-0.038829,-0.018561,-0.49414,-0.27734,0.31055,14257,11132]
log=[144693,0.82221,0.10124,-8.7134,12.6439,10.0000,951,-0.038829,-0.018561,-0.49414,-0.27734,0.31055,14257,11132]
log=[144698,0.85328,0.13346,-1.2504,9.5433,9.9997,930,-0.038096,-0.015517,0.16016,0.22852,-0.65430,14259,11133]
log=[144705,1.01626,0.06289,11.0199,-0.2700,9.8005,976,-0.038096,-0.015517,0.16016,0.22852,-0.65430,14259,11133]
log=[144710,1.18001,-0.02148,21.8852,-8.5719,-9.9044,1031,-0.037398,-0.013744,-0.24414,-0.17969,0.52148,14260,11134]
log=[144716,1.35067,-0.11965,25.1781,-12.4754,-9.9983,1095,-0.037398,-0.013744,-0.24414,-0.17969,0.52148,14260,11134]
log=[144721,1.35144,-0.13192,12.6658,-7.4649,-9.7451,1103,-0.042154,-0.015783,-0.64648,-0.24023,0.14453,14261,11135]
log=[144727,1.26247,-0.05062,-1.1024,3.0619,9.9038,1050,-0.042154,-0.015783,-0.64648,-0.24023,0.14453,14261,11135]
log=[144732,1.18308,0.05676,-8.4896,12.2688,10.0000,980,-0.042154,-0.015783,0.23242,0.04102,-0.73242,14261,11136]
log=[144737,1.18960,0.10431,-3.6101,10.7638,10.0000,949,-0.044444,-0.016989,0.23242,0.04102,-0.73242,14262,11136]
log=[144742,1.27014,0.07363,5.9297,2.4354,9.9304,969,-0.040900,-0.015462,0.52148,0.32422,-0.03320,14263,11137]
log=[144748,1.44117,-0.01841,17.3041,-6.4985,-8.7884,1029,-0.040900,-0.015462,0.52148,0.32422,-0.03320,14263,11137]
log=[144753,1.56619,-0.08130,21.1540,-9.5386,-9.8221,1070,-0.038849,-0.014629,-0.08789,-0.17969,0.57227,14264,11138]
log=[144759,1.60531,-0.10584,13.8454,-6.8201,-7.4696,1086,-0.038849,-0.014629,-0.08789,-0.17969,0.57227,14264,11138]
log=[144764,1.55009,-0.06750,1.4004,0.4249,8.0451,1061,-0.038849,-0.014629,-0.39648,-0.04883,-0.03320,14264,11139]
log=[144769,1.46073,0.02608,-7.9750,9.2972,9.9977,1000,-0.042012,-0.015648,-0.39648,-0.04883,-0.03320,14266,11139]
log=[144776,1.46265,0.08744,-3.8380,9.4318,9.9998,960,-0.042012,-0.015648,-0.39648,-0.04883,-0.03320,14266,11139]
log=[144781,1.55776,0.05369,7.5917,1.3412,9.8773,982,-0.037863,-0.014544,0.54297,0.16406,0.18164,14267,11140]
log=[144787,1.70694,-0.03528,16.3848,-6.8375,-9.8726,1040,-0.037863,-0.014544,0.54297,0.16406,0.18164,14267,11140]
log=[144792,1.82889,-0.09971,20.3876,-9.8615,-9.9333,1082,-0.036179,-0.013824,-0.18750,-0.06445,0.52734,14268,11141]
log=[144798,1.84998,-0.11505,11.9503,-6.2082,-8.3238,1092,-0.036179,-0.013824,-0.18750,-0.06445,0.52734,14268,11141]
log=[144803,1.78901,-0.07210,-0.1224,1.1910,8.7140,1064,-0.038751,-0.014177,-0.28711,-0.00391,-0.17969,14269,11142]
log=[144808,1.66782,0.04142,-10.6914,10.5529,9.9995,990,-0.038751,-0.014177,-0.28711,-0.00391,-0.17969,14269,11142]
log=[144813,1.66015,0.09817,-6.1127,10.9522,10.0000,953,-0.038114,-0.014632,0.44531,-0.04492,-0.58594,14270,11143]
log=[144819,1.76485,0.06750,5.7164,2.9053,9.9742,973,-0.033946,-0.015220,0.41797,-0.06641,0.31055,14271,11144]
log=[144825,1.90674,-0.01841,15.6460,-6.2891,-9.7425,1029,-0.033946,-0.015220,0.41797,-0.06641,0.31055,14271,11144]
log=[144830,2.04058,-0.09971,21.2070,-11.2747,-9.9959,1082,-0.034089,-0.015259,-0.39258,0.03516,0.43750,14272,11145]
log=[144836,2.08967,-0.13652,14.7375,-8.7378,-9.9551,1106,-0.034089,-0.015259,-0.39258,0.03516,0.43750,14272,11145]
log=[144841,2.04441,-0.10891,2.8435,-1.6078,2.7591,1088,-0.037643,-0.014424,-0.30859,0.12500,-0.27344,14273,11146]
log=[144847,1.94317,-0.01841,-7.0433,6.7634,9.9428,1029,-0.037643,-0.014424,-0.30859,0.12500,-0.27344,14273,11146]
log=[144852,1.90290,0.04295,-7.5484,9.5176,9.9997,989,-0.037375,-0.014769,0.39648,-0.15820,-0.53320,14274,11147]
log=[144858,1.98727,0.02301,3.2146,3.1069,9.9016,1002,-0.037375,-0.014769,0.39648,-0.15820,-0.53320,14274,11147]
log=[144863,2.11766,-0.04909,14.6461,-5.6563,-9.6852,1049,-0.033682,-0.016335,0.38281,-0.16016,0.25977,14275,11148]
log=[144869,2.27336,-0.15186,20.1738,-11.3109,-9.9993,1116,-0.033682,-0.016335,0.38281,-0.16016,0.25977,14275,11148]
log=[144874,2.30596,-0.18715,13.3466,-9.1836,-9.9973,1139,-0.033582,-0.016374,-0.33398,0.12109,0.45703,14276,11149]
log=[144879,2.22887,-0.14880,-0.1409,-1.2016,0.8079,1114,-0.036533,-0.014810,-0.23828,0.18164,-0.34766,14277,11150]
log=[144885,2.11191,-0.04909,-9.9210,7.7964,9.9529,1049,-0.036533,-0.014810,-0.23828,0.18164,-0.34766,14277,11150]
log=[144890,2.05093,0.00920,-11.0581,9.7273,9.9991,1011,-0.035290,-0.014896,0.49023,-0.16406,-0.44531,14278,11151]
log=[144896,2.12265,-0.01381,0.4223,2.9541,9.7310,1026,-0.035290,-0.014896,0.49023,-0.16406,-0.44531,14278,11151]
log=[144901,2.24843,-0.09664,12.7898,-6.8064,-9.9970,1080,-0.031603,-0.016553,0.29297,-0.16797,0.42578,14279,11152]
log=[144907,2.42599,-0.22089,21.2658,-13.8096,-10.0000,1161,-0.031603,-0.016553,0.29297,-0.16797,0.42578,14279,11152]
log=[144912,2.46089,-0.27918,14.1227,-12.7339,-10.0000,1199,-0.032857,-0.016459,-0.50000,0.14258,0.55664,14280,11153]
log=[144918,2.39953,-0.27612,1.9370,-6.1107,-9.9725,1197,-0.032857,-0.016459,-0.50000,0.14258,0.55664,14280,11153]
log=[144923,2.29867,-0.22243,-9.1175,2.3136,3.7442,1162,-0.036780,-0.015033,-0.29297,0.12891,-0.48828,14281,11154]
log=[144929,2.15026,-0.12272,-16.9657,9.4922,9.9449,1097,-0.035275,-0.015765,0.60547,-0.21875,-0.62500,14282,11155]
log=[144935,2.07279,-0.06903,-14.9937,9.2586,9.9582,1062,-0.035275,-0.015765,0.60547,-0.21875,-0.62500,14282,11155]
log=[144940,2.09657,-0.09511,-5.1192,2.0215,-3.7550,1079,-0.029736,-0.017802,0.51953,-0.18750,0.20508,14283,11156]
log=[144946,2.20165,-0.19021,6.1765,-6.8964,-9.9995,1141,-0.029736,-0.017802,0.51953,-0.18750,0.20508,14283,11156]
log=[144951,2.23424,-0.25311,6.3480,-9.7375,-9.9993,1182,-0.028538,-0.018303,-0.22266,0.03711,0.68359,14284,11157]
log=[144957,2.16598,-0.26691,-2.4937,-6.0150,-9.9854,1191,-0.028538,-0.018303,-0.22266,0.03711,0.68359,14284,11157]
log=[144962,2.04134,-0.21936,-13.7105,1.7478,-4.9609,1160,-0.031620,-0.017321,-0.33789,0.12695,-0.26367,14285,11158]
log=[144968,1.90214,-0.15340,-18.5084,6.3955,8.3394,1117,-0.031620,-0.017321,-0.33789,0.12695,-0.26367,14285,11158]
log=[144973,1.80895,-0.11965,-18.5731,6.5725,-2.0089,1095,-0.031359,-0.016550,0.39844,0.04883,-0.51367,14286,11159]
log=[144979,1.79322,-0.14266,-10.5977,1.3675,-8.1286,1110,-0.027335,-0.015424,0.44141,0.17383,0.21094,14287,11160]
log=[144985,1.75296,-0.17027,-8.9291,-1.8056,-9.9642,1128,-0.027335,-0.015424,0.44141,0.17383,0.21094,14287,11160]
log=[144990,1.66399,-0.15953,-13.3617,0.1710,-9.1719,1121,-0.025664,-0.013644,-0.08984,0.13477,0.28906,14288,11161]
log=[144996,1.53858,-0.10891,-17.2366,4.3466,4.8052,1088,-0.025664,-0.013644,-0.08984,0.13477,0.28906,14288,11161]
log=[145001,1.42584,-0.06596,-19.8931,6.4684,1.6852,1060,-0.026303,-0.011691,-0.01367,0.24414,-0.17969,14289,11162]
log=[145007,1.35719,-0.05829,-15.6929,3.8763,-4.8361,1055,-0.026303,-0.011691,-0.01367,0.24414,-0.17969,14289,11162]
log=[145012,1.30465,-0.06596,-13.1003,1.1711,-5.7764,1060,-0.027078,-0.008298,-0.11328,0.41016,0.03906,14290,11163]
log=[145018,1.20993,-0.05829,-14.4795,1.2276,-5.9935,1055,-0.027078,-0.008298,-0.11328,0.41016,0.03906,14290,11163]
log=[145023,1.09373,-0.02301,-18.8596,4.1420,2.3464,1032,-0.029928,-0.005158,-0.41992,0.21094,0.01367,14291,11164]
log=[145029,0.96602,0.02148,-20.1307,5.7986,3.4329,1003,-0.029928,-0.005158,-0.41992,0.21094,0.01367,14291,11164]
log=[145034,0.90351,0.02454,-16.3163,3.2061,-5.3761,1001,-0.033988,-0.003030,-0.36719,0.18164,-0.12305,14292,11165]
log=[145040,0.87130,0.00153,-10.8675,-0.3322,-7.9865,1016,-0.037548,-0.001734,-0.34570,0.06055,0.16602,14293,11166]
log=[145046,0.78693,0.00614,-12.4856,0.2186,-5.4267,1013,-0.037548,-0.001734,-0.34570,0.06055,0.16602,14293,11166]
log=[145051,0.66997,0.04295,-17.9394,3.7908,-2.3735,989,-0.041568,-0.002264,-0.43359,-0.20703,-0.07422,14294,11167]
log=[145057,0.54034,0.08590,-19.7841,5.4789,3.1391,961,-0.041568,-0.002264,-0.43359,-0.20703,-0.07422,14294,11167]
log=[145062,0.44294,0.11351,-19.6328,5.5006,2.1345,943,-0.045331,-0.003927,-0.28906,-0.12109,-0.10938,14295,11168]
log=[145068,0.37161,0.12272,-15.7606,3.5173,0.7993,937,-0.045331,-0.003927,-0.28906,-0.12109,-0.10938,14295,11168]
log=[145073,0.33863,0.11045,-11.1784,0.5315,-6.0633,945,-0.047880,-0.005179,-0.21484,-0.16602,0.11719,14296,11169]
log=[145078,0.30411,0.09050,-8.6317,-1.4922,-7.7422,958,-0.047880,-0.005179,-0.21484,-0.16602,0.11719,14296,11169]
log=[145083,0.22511,0.10278,-12.2159,0.4811,-5.8570,950,-0.050416,-0.007502,-0.29102,-0.35156,0.06836,14297,11170]
log=[145089,0.07670,0.15340,-18.5420,4.4816,7.3766,917,-0.050416,-0.007502,-0.29102,-0.35156,0.06836,14297,11170]
log=[145094,-0.05139,0.20555,-22.0797,7.4563,9.7311,883,-0.053061,-0.010359,-0.20703,-0.23828,-0.19727,14298,11171]
log=[145100,-0.10048,0.21169,-15.1088,4.2368,8.1184,879,-0.054030,-0.010787,0.02734,0.14063,-0.08008,14299,11172]
log=[145106,-0.04065,0.14880,-2.5058,-3.1891,-9.7624,920,-0.054030,-0.010787,0.02734,0.14063,-0.08008,14299,11172]
log=[145111,0.02953,0.07977,5.7650,-8.4974,-9.9992,965,-0.053298,-0.010964,0.12500,-0.22266,0.42383,14300,11173]
log=[145117,-0.03298,0.06903,-2.3651,-5.1502,-9.9930,972,-0.053298,-0.010964,0.12500,-0.22266,0.42383,14300,11173]
log=[145122,-0.15378,0.11812,-13.2627,2.3337,4.4124,940,-0.053252,-0.015317,-0.09570,-0.66992,-0.21875,14301,11174]
log=[145128,-0.33211,0.21629,-21.3787,9.2858,9.9978,876,-0.053252,-0.015317,-0.09570,-0.66992,-0.21875,14301,11174]
log=[145133,-0.39768,0.25771,-17.2471,8.7847,9.9994,849,-0.052818,-0.018827,0.19336,-0.04297,-0.41602,14302,11175]
log=[145139,-0.35435,0.22703,-4.9984,1.8259,9.4048,869,-0.052818,-0.018827,0.19336,-0.04297,-0.41602,14302,11175]
log=[145144,-0.25694,0.15493,7.2416,-6.2968,-9.8774,916,-0.050510,-0.018047,0.26367,0.16602,0.50391,14303,11176]
log=[145150,-0.16030,0.07977,12.1070,-9.7488,-9.9963,965,-0.048940,-0.019693,0.09180,-0.60547,0.55664,14304,11177]
log=[145156,-0.20977,0.07517,1.9261,-5.2583,-9.9618,968,-0.048940,-0.019693,0.09180,-0.60547,0.55664,14304,11177]
log=[145161,-0.32942,0.13192,-11.0020,3.0466,9.4307,931,-0.048037,-0.025381,0.10742,-0.56055,-0.35352,14305,11178]
log=[145167,-0.50046,0.24850,-19.7234,11.2175,10.0000,855,-0.048037,-0.025381,0.10742,-0.56055,-0.35352,14305,11178]
log=[145172,-0.52616,0.28072,-12.4311,8.8301,9.9995,834,-0.046403,-0.025261,0.18359,0.61328,-0.56445,14306,11179]
log=[145178,-0.45636,0.24850,-0.3739,1.7189,9.7005,855,-0.046403,-0.025261,0.18359,0.61328,-0.56445,14306,11179]
log=[145183,-0.33824,0.17794,11.6247,-6.1969,-8.1599,901,-0.044522,-0.019145,0.21289,0.56250,0.51172,14307,11180]
log=[145189,-0.19635,0.09204,17.7361,-10.3172,-7.3191,957,-0.044522,-0.019145,0.21289,0.56250,0.51172,14307,11180]
log=[145194,-0.15953,0.05676,12.5496,-8.6867,-9.8918,980,-0.043710,-0.018390,-0.03711,-0.49609,0.47852,14308,11181]
log=[145200,-0.21974,0.08744,1.2499,-1.7829,5.3090,960,-0.044161,-0.022760,-0.03906,-0.41992,-0.30664,14309,11182]
log=[145206,-0.32789,0.18101,-8.3752,6.8959,9.9993,899,-0.044161,-0.022760,-0.03906,-0.41992,-0.30664,14309,11182]
log=[145211,-0.35358,0.22856,-6.7570,8.2033,9.9979,868,-0.044013,-0.021663,0.03320,0.64648,-0.54297,14310,11183]
log=[145217,-0.27650,0.21016,3.0860,2.5579,9.9554,880,-0.044013,-0.021663,0.03320,0.64648,-0.54297,14310,11183]
log=[145222,-0.15263,0.15033,13.9299,-4.7036,5.6409,919,-0.043830,-0.015956,0.00391,0.46484,0.35352,14311,11184]
log=[145228,-0.00077,0.07823,19.7503,-8.4216,-7.2809,966,-0.043830,-0.015956,0.00391,0.46484,0.35352,14311,11184]
log=[145233,0.11505,0.02148,21.4567,-9.8865,-5.7560,1003,-0.045202,-0.015261,-0.26367,-0.40039,0.37109,14312,11185]
log=[145239,0.15915,0.00460,14.4060,-6.3503,2.4513,1014,-0.045202,-0.015261,-0.26367,-0.40039,0.37109,14312,11185]
log=[145244,0.16759,0.01074,8.0467,-2.5616,4.9297,1010,-0.047731,-0.019406,-0.25195,-0.48828,-0.16797,14313,11186]
log=[145250,0.21361,0.01994,7.8705,-0.5114,9.5485,1004,-0.047731,-0.019406,-0.25195,-0.48828,-0.16797,14313,11186]
log=[145255,0.29184,0.00153,11.7585,-2.0965,6.2287,1016,-0.048671,-0.020727,0.05078,0.25000,-0.42383,14314,11187]
log=[145260,0.40612,-0.04449,16.0178,-5.1309,-1.9208,1046,-0.048697,-0.017607,-0.06641,0.36328,0.09180,14315,11188]
log=[145266,0.54533,-0.11198,19.6875,-8.2278,-8.6070,1090,-0.048697,-0.017607,-0.06641,0.36328,0.09180,14315,11188]
log=[145271,0.60976,-0.14880,16.2865,-7.7954,-8.7470,1114,-0.050689,-0.015040,-0.31055,0.10938,0.09766,14316,11189]
log=[145277,0.56872,-0.11351,4.7294,-0.9625,6.3421,1091,-0.050689,-0.015040,-0.31055,0.10938,0.09766,14316,11189]
log=[145282,0.51043,-0.04449,-3.4644,6.4217,9.6637,1046,-0.053034,-0.012678,-0.17578,0.33008,-0.37500,14317,11190]
log=[145288,0.53459,-0.01534,0.2926,5.6535,9.8562,1027,-0.053034,-0.012678,-0.17578,0.33008,-0.37500,14317,11190]
log=[145293,0.64005,-0.05216,10.6924,-0.8548,4.0377,1051,-0.053709,-0.007619,0.02734,0.70117,0.06836,14318,11191]
log=[145299,0.78156,-0.12425,17.2318,-6.4829,-7.9616,1098,-0.053709,-0.007619,0.02734,0.70117,0.06836,14318,11191]
