# vlim=10.0 
# BNO086 valid=1 addr=0x4B roll=-1.39 pitch=0.26 gyro=0.0020,0.0000,0.0000 grv_seq=65351 gyro_seq=50019 
# log on: log=[t_ms,phi,theta,phi_dot,theta_dot,V,theta_raw,imu_roll,imu_pitch,gyro_x,gyro_y,gyro_z,imu_seq] 
log=[676795,0.89355,0.11045,5.5213,2.1359,9.7015,945,-0.016128,0.045142,0.35937,0.93945,-0.42578,66902,51503]
log=[676800,1.04426,0.03528,17.8320,-6.4486,-8.1907,994,-0.014047,0.053338,0.04297,0.67383,0.33398,66903,51504]
log=[676806,1.18500,-0.02761,20.8454,-8.5551,-6.0509,1035,-0.014047,0.053338,0.04297,0.67383,0.33398,66903,51504]
log=[676811,1.19727,-0.02454,11.6499,-3.9708,5.0445,1033,-0.015712,0.057516,-0.45117,0.13281,0.32617,66904,51505]
log=[676816,1.14589,0.02608,1.5008,2.2742,7.8751,1000,-0.015712,0.057516,-0.45117,0.13281,0.32617,66904,51505]
log=[676821,1.15701,0.05676,1.8625,4.2051,9.7922,980,-0.019287,0.059306,-0.29687,0.22656,-0.38477,66905,51506]
log=[676827,1.25748,0.03988,9.3520,0.6884,9.5050,991,-0.019379,0.061718,0.29687,0.27148,-0.02734,66906,51507]
log=[676833,1.43389,-0.03068,19.6920,-5.6622,-5.4909,1037,-0.019379,0.061718,0.29687,0.27148,-0.02734,66906,51507]
log=[676838,1.57540,-0.09817,23.9970,-9.5806,-9.9598,1081,-0.018490,0.062971,-0.17969,-0.03711,0.33398,66907,51508]
log=[676844,1.65248,-0.13806,18.3710,-8.0876,-9.5514,1107,-0.018490,0.062971,-0.17969,-0.03711,0.33398,66907,51508]
log=[676849,1.62257,-0.11658,6.1943,-1.8962,4.4502,1093,-0.021126,0.061742,-0.39844,-0.21875,-0.12109,66908,51509]
log=[676855,1.50944,-0.01381,-6.3557,7.6395,9.9739,1026,-0.021126,0.061742,-0.39844,-0.21875,-0.12109,66908,51509]
log=[676860,1.48490,0.06136,-5.6322,11.3363,9.9999,977,-0.020838,0.059612,0.46875,-0.17578,-0.54297,66909,51510]
log=[676866,1.57770,0.05062,4.9306,4.7718,9.9933,984,-0.020838,0.059612,0.46875,-0.17578,-0.54297,66909,51510]
log=[676871,1.71768,-0.02148,16.4629,-4.8238,-3.9462,1031,-0.014645,0.058690,0.76562,-0.01758,0.23047,66910,51511]
log=[676877,1.89945,-0.12579,23.2568,-11.0340,-9.9997,1099,-0.010496,0.058048,-0.00781,-0.13281,0.48828,66911,51512]
log=[676883,2.01604,-0.19482,21.3420,-11.2685,-9.9998,1144,-0.010496,0.058048,-0.00781,-0.13281,0.48828,66911,51512]
log=[676888,2.02256,-0.20555,11.3229,-6.7080,-9.9577,1151,-0.010801,0.056961,-0.08789,-0.07227,-0.17383,66912,51513]
log=[676894,1.92553,-0.12885,-2.4469,3.0557,9.6198,1101,-0.010801,0.056961,-0.08789,-0.07227,-0.17383,66912,51513]
log=[676899,1.83771,-0.03528,-10.0054,10.8851,9.9991,1040,-0.008457,0.055603,0.55078,-0.19531,-0.60156,66913,51514]
log=[676905,1.87338,-0.01227,-2.0222,7.3655,9.9913,1025,-0.008457,0.055603,0.55078,-0.19531,-0.60156,66913,51514]
log=[676910,1.98804,-0.06596,10.4554,-1.6862,4.9625,1060,-0.008457,0.055603,0.91992,-0.12109,0.13477,66913,51515]
log=[676915,2.10731,-0.14266,16.8003,-8.2853,-9.9982,1110,-0.001295,0.053966,0.91992,-0.12109,0.13477,66914,51515]
log=[676920,2.22427,-0.21783,20.0967,-11.6591,-10.0000,1159,0.002981,0.052695,-0.12891,-0.15234,0.62500,66915,51516]
log=[676926,2.24767,-0.25617,11.9968,-9.0238,-9.9999,1184,0.002981,0.052695,-0.12891,-0.15234,0.62500,66915,51516]
log=[676931,2.19628,-0.23470,0.8596,-2.3643,-9.2690,1170,0.000398,0.051461,-0.44336,-0.10156,-0.00195,66916,51517]
log=[676937,2.06321,-0.14573,-10.6911,6.2532,9.9022,1112,0.000398,0.051461,-0.44336,-0.10156,-0.00195,66916,51517]
log=[676942,1.94624,-0.05216,-17.0421,12.4839,9.9992,1051,-0.000637,0.049724,0.23437,-0.24219,-0.55859,66917,51518]
log=[676948,1.91441,-0.00767,-11.3424,10.1850,9.9989,1022,0.004555,0.046349,0.83398,-0.42578,-0.23242,66918,51519]
log=[676954,1.98996,-0.05676,0.6530,0.9834,3.9713,1054,0.004555,0.046349,0.83398,-0.42578,-0.23242,66918,51519]
log=[676959,2.09810,-0.14266,11.1411,-8.0986,-10.0000,1110,0.009052,0.041646,-0.01172,-0.49805,0.55859,66919,51520]
log=[676965,2.23041,-0.25464,16.6015,-13.3857,-10.0000,1183,0.009052,0.041646,-0.01172,-0.49805,0.55859,66919,51520]
log=[676970,2.24613,-0.30833,9.8731,-12.0618,-9.9999,1218,0.005899,0.037103,-0.68359,-0.41016,0.30078,66920,51521]
log=[676976,2.18439,-0.31907,-0.2458,-6.9322,-9.9933,1225,0.005899,0.037103,-0.68359,-0.41016,0.30078,66920,51521]
log=[676981,2.08123,-0.28225,-10.4389,0.2155,-9.5835,1201,0.000689,0.032165,-0.39648,-0.56641,-0.43359,66921,51522]
log=[676987,1.94279,-0.20862,-17.4493,6.6122,8.8351,1153,0.000689,0.032165,-0.39648,-0.56641,-0.43359,66921,51522]
log=[676992,1.82199,-0.14113,-20.8048,10.0556,8.3734,1109,0.001186,0.024940,0.50586,-0.85156,-0.51953,66922,51523]
log=[676998,1.79476,-0.13959,-12.6805,5.1562,-0.8562,1108,0.006511,0.017065,0.55273,-0.73242,0.01563,66923,51524]
log=[677004,1.84461,-0.21016,-2.1167,-3.3998,-9.9994,1154,0.006511,0.017065,0.55273,-0.73242,0.01563,66923,51524]
log=[677009,1.86954,-0.28072,1.4343,-8.7562,-9.9998,1200,0.007851,0.010254,-0.33984,-0.62500,0.66406,66924,51525]
log=[677015,1.80511,-0.30680,-4.6724,-6.5596,-9.9941,1217,0.007851,0.010254,-0.33984,-0.62500,0.66406,66924,51525]
log=[677020,1.68776,-0.28225,-14.0712,-0.8254,-8.8779,1201,0.003421,0.003986,-0.56250,-0.63281,-0.11523,66925,51526]
log=[677026,1.54894,-0.24083,-18.6198,3.0433,-8.9806,1174,0.003421,0.003986,-0.56250,-0.63281,-0.11523,66925,51526]
log=[677031,1.40628,-0.20249,-23.5759,5.3566,-2.4289,1149,0.001521,-0.001176,0.13086,-0.39648,-0.44922,66926,51527]
log=[677037,1.28164,-0.17948,-22.1795,4.5967,-7.5000,1134,0.001521,-0.001176,0.13086,-0.39648,-0.44922,66926,51527]
log=[677042,1.18040,-0.17181,-21.2140,3.0654,-5.7197,1129,0.004478,-0.003470,0.42969,-0.04492,-0.04102,66927,51528]
log=[677048,1.01703,-0.14266,-24.0353,3.9283,-3.9069,1110,0.004478,-0.003470,-0.01758,0.02344,0.25586,66927,51529]
log=[677053,0.86939,-0.10278,-26.4221,5.8552,-0.3613,1084,0.006677,-0.003559,-0.01758,0.02344,0.25586,66928,51529]
log=[677058,0.73056,-0.06750,-27.0936,6.4558,-1.4033,1061,0.005564,-0.002347,-0.21289,0.22266,0.06250,66929,51530]
log=[677064,0.57563,-0.03835,-26.4815,5.6612,-1.6175,1042,0.005564,-0.002347,-0.21289,0.22266,0.06250,66929,51530]
log=[677069,0.45483,-0.01074,-25.3209,5.5917,-1.4173,1024,0.002971,0.000188,-0.34766,0.27734,0.09961,66930,51531]
log=[677074,0.33134,0.01074,-23.6408,4.7055,-3.7767,1010,0.002971,0.000188,-0.34766,0.27734,0.09961,66930,51531]
log=[677079,0.22166,0.03221,-22.7884,4.5003,-4.1511,996,-0.001441,0.001852,-0.53906,0.06250,0.08008,66931,51532]
log=[677085,0.07440,0.07210,-23.7215,5.5888,2.8778,970,-0.001441,0.001852,-0.53906,0.06250,0.08008,66931,51532]
log=[677090,-0.04333,0.10584,-23.6341,6.1692,-3.5488,948,-0.007290,0.000936,-0.66797,-0.24219,-0.01563,66932,51533]
log=[677096,-0.13997,0.11812,-19.8664,4.1067,-2.4981,940,-0.007290,0.000936,-0.66797,-0.24219,-0.01563,66932,51533]
log=[677101,-0.24045,0.13959,-19.9808,4.2009,-1.9500,926,-0.007290,0.000936,-0.66406,-0.53516,0.06055,66932,51534]
log=[677107,-0.34208,0.16414,-19.7471,4.4568,-0.3213,910,-0.019873,-0.009571,-0.66406,-0.53516,0.06055,66934,51534]
log=[677112,-0.46901,0.20249,-20.5352,5.4494,6.4391,885,-0.019873,-0.009571,-0.66406,-0.53516,0.06055,66934,51534]
log=[677117,-0.55837,0.23010,-19.2030,5.4859,8.1655,867,-0.019873,-0.009571,-0.48047,-0.89844,-0.05664,66934,51535]
log=[677122,-0.60439,0.23623,-14.2034,3.3565,1.0281,863,-0.025271,-0.018543,-0.48047,-0.89844,-0.05664,66935,51535]
log=[677127,-0.58099,0.19788,-4.7624,-2.1567,-9.9548,888,-0.028844,-0.027851,-0.26758,-1.00195,0.09961,66936,51536]
log=[677134,-0.56028,0.14880,-0.6669,-5.1419,-9.9988,920,-0.028844,-0.027851,-0.26758,-1.00195,0.09961,66936,51536]
log=[677139,-0.62318,0.15186,-6.6228,-2.2641,-9.3986,918,-0.029722,-0.040281,0.07422,-1.42383,0.11914,66937,51537]
log=[677145,-0.74283,0.18868,-13.2856,1.9369,9.4145,894,-0.029722,-0.040281,0.07422,-1.42383,0.11914,66937,51537]
log=[677150,-0.84445,0.22396,-16.8054,4.4966,8.5075,871,-0.028117,-0.053106,0.20508,-1.10156,-0.39648,66938,51538]
log=[677156,-0.84637,0.20709,-8.5627,0.8403,-7.2478,882,-0.028117,-0.053106,0.20508,-1.10156,-0.39648,66938,51538]
log=[677161,-0.82873,0.17641,-2.5173,-2.6478,-4.2750,902,-0.025079,-0.060552,0.36719,-0.38867,0.08008,66939,51539]
log=[677167,-0.90159,0.18254,-7.3236,-0.8132,-4.7502,898,-0.025079,-0.060552,0.36719,-0.38867,0.08008,66939,51539]
log=[677172,-0.98443,0.21322,-11.9453,2.6614,8.9221,878,-0.020547,-0.065607,0.50586,-0.62305,0.15430,66940,51540]
log=[677178,-1.09488,0.26231,-15.2073,5.4350,9.8079,846,-0.016448,-0.070825,0.30859,-0.42187,-0.31250,66941,51541]
log=[677184,-1.13054,0.28072,-10.5585,4.2426,9.8950,834,-0.016448,-0.070825,0.30859,-0.42187,-0.31250,66941,51541]
log=[677189,-1.08836,0.24237,-1.0608,-1.7137,-6.1244,859,-0.013229,-0.073481,0.28711,-0.08398,0.22070,66942,51542]
log=[677195,-0.98942,0.15800,7.7244,-7.8958,-9.9973,914,-0.013229,-0.073481,0.28711,-0.08398,0.22070,66942,51542]
log=[677200,-0.96832,0.11505,5.9714,-8.2430,-9.9999,942,-0.009041,-0.075722,0.54102,-0.36523,0.37500,66943,51543]
log=[677206,-1.04541,0.13346,-3.4282,-2.5898,-6.0984,930,-0.009041,-0.075722,0.54102,-0.36523,0.37500,66943,51543]
log=[677211,-1.17810,0.20402,-14.9831,5.7614,9.9368,884,-0.004373,-0.079100,0.36133,-0.30664,-0.35937,66944,51544]
log=[677217,-1.31347,0.28992,-18.8028,10.0584,9.9996,828,-0.004373,-0.079100,0.36133,-0.30664,-0.35937,66944,51544]
log=[677222,-1.31884,0.30219,-9.9383,6.2564,9.9925,820,-0.003023,-0.078870,-0.17188,0.38477,-0.36328,66945,51545]
log=[677228,-1.23984,0.25771,1.4672,-0.4962,3.2358,849,-0.004308,-0.073632,-0.11523,0.68164,0.43750,66946,51546]
log=[677233,-1.09296,0.17334,13.6381,-7.6606,-7.8192,904,-0.004308,-0.073632,-0.11523,0.68164,0.43750,66946,51546]
log=[677238,-0.97216,0.09050,18.8991,-12.1138,-9.9998,958,-0.002782,-0.070157,0.44727,-0.01953,0.43164,66947,51547]
log=[677244,-0.90926,0.03375,14.7135,-10.8073,-10.0000,995,-0.002782,-0.070157,0.44727,-0.01953,0.43164,66947,51547]
log=[677249,-0.95298,0.04909,2.9849,-3.8696,-9.2918,985,0.001835,-0.072186,0.45312,-0.37305,-0.20508,66948,51548]
log=[677255,-1.07724,0.13499,-8.8809,5.2369,9.9567,929,0.001835,-0.072186,0.45312,-0.37305,-0.20508,66948,51548]
log=[677260,-1.17618,0.22089,-14.3346,11.2087,9.9999,873,0.003564,-0.072682,-0.16406,0.29687,-0.61719,66949,51549]
log=[677266,-1.14243,0.23470,-4.3550,6.7549,9.9979,864,0.003564,-0.072682,-0.16406,0.29687,-0.61719,66949,51549]
log=[677271,-1.04464,0.19328,7.6016,-0.7643,8.0593,891,-0.000034,-0.068342,-0.62500,0.58594,-0.01563,66950,51550]
log=[677277,-0.92806,0.14573,13.5144,-4.3443,1.2274,922,-0.000034,-0.068342,-0.62500,0.58594,-0.01563,66950,51550]
log=[677282,-0.80150,0.07823,19.4125,-8.9217,-9.0423,966,-0.002829,-0.064936,0.08789,0.07813,0.47266,66951,51551]
log=[677288,-0.66575,-0.00460,21.7287,-11.7965,-9.9996,1020,-0.001304,-0.067589,0.23437,-0.62109,0.08398,66952,51552]
log=[677294,-0.62931,-0.03682,13.8953,-8.5783,-9.9998,1041,-0.001304,-0.067589,0.23437,-0.62109,0.08398,66952,51552]
log=[677299,-0.69067,0.00920,0.8117,0.3128,6.7307,1011,0.000727,-0.073314,0.11523,-0.44727,-0.23437,66953,51553]
log=[677305,-0.83026,0.12272,-11.2638,9.6460,9.9989,937,0.000727,-0.073314,0.11523,-0.44727,-0.23437,66953,51553]
log=[677310,-0.85596,0.18101,-8.2013,10.6521,9.9997,899,-0.001217,-0.073971,-0.57422,0.32422,-0.47852,66954,51554]
log=[677316,-0.76354,0.15953,3.5237,3.5544,9.9562,913,-0.001217,-0.073971,-0.57422,0.32422,-0.47852,66954,51554]
log=[677321,-0.63238,0.09971,14.8774,-4.2053,2.1510,952,-0.006363,-0.070006,-0.50195,0.48437,0.33398,66955,51555]
log=[677327,-0.50698,0.05062,17.9485,-6.2166,0.1140,984,-0.006363,-0.070006,-0.50195,0.48437,0.33398,66955,51555]
log=[677332,-0.41877,0.01227,17.7946,-6.9432,-6.9405,1009,-0.008448,-0.068894,0.11914,-0.25000,0.37305,66956,51556]
log=[677338,-0.34668,-0.02761,14.9346,-6.8114,-8.0326,1035,-0.007347,-0.073021,0.10352,-0.57812,-0.14648,66957,51557]
log=[677344,-0.37314,0.00460,5.2717,-0.7328,5.8112,1014,-0.007347,-0.073021,0.10352,-0.57812,-0.14648,66957,51557]
log=[677349,-0.43220,0.05983,-3.2700,5.1559,9.3128,978,-0.005775,-0.076937,0.00000,-0.09961,-0.27734,66958,51558]
log=[677355,-0.40612,0.07517,0.5469,3.8614,9.2445,968,-0.005775,-0.076937,0.00000,-0.09961,-0.27734,66958,51558]
log=[677360,-0.31255,0.03221,9.6307,-2.3644,0.1646,996,-0.006839,-0.074763,-0.35742,0.61523,0.00586,66959,51559]
log=[677366,-0.17679,-0.03682,16.2601,-7.0016,-5.3188,1041,-0.006839,-0.074763,-0.35742,0.61523,0.00586,66959,51559]
log=[677371,-0.08667,-0.07670,17.1422,-7.4891,-6.0542,1067,-0.008906,-0.069638,-0.06055,0.43945,0.34961,66960,51560]
log=[677377,-0.05024,-0.08744,11.7770,-4.6895,-4.4166,1074,-0.008906,-0.069638,-0.06055,0.43945,0.34961,66960,51560]
log=[677382,-0.07555,-0.06289,3.3574,0.1096,3.0369,1058,-0.008590,-0.067425,0.03711,0.07617,-0.13672,66961,51561]
log=[677388,-0.14496,-0.00307,-4.1406,5.0703,8.7451,1019,-0.008176,-0.065612,-0.00195,0.34180,-0.28320,66962,51562]
log=[677393,-0.17832,0.05062,-5.0037,7.2555,9.8966,984,-0.008176,-0.065612,-0.00195,0.34180,-0.28320,66962,51562]
log=[677398,-0.12847,0.05062,2.4836,3.6278,8.7743,984,-0.008315,-0.060498,-0.07031,0.74023,0.06445,66963,51563]
log=[677404,-0.00997,-0.00307,11.0840,-2.6454,-1.3326,1019,-0.008315,-0.060498,-0.07031,0.74023,0.06445,66963,51563]
log=[677409,0.11045,-0.06136,17.5837,-7.1518,-6.9784,1057,-0.008542,-0.055348,0.00977,0.29687,0.33008,66964,51564]
log=[677415,0.20479,-0.11505,16.6877,-8.0695,-9.2563,1092,-0.008542,-0.055348,0.00977,0.29687,0.33008,66964,51564]
log=[677420,0.19942,-0.11658,7.8070,-4.1881,-6.6284,1093,-0.008104,-0.054716,0.05469,-0.14844,0.00000,66965,51565]
log=[677426,0.09779,-0.04295,-4.4788,3.9791,9.2305,1045,-0.008104,-0.054716,0.05469,-0.14844,0.00000,66965,51565]
log=[677431,0.00077,0.04755,-11.9418,11.0400,9.9980,986,-0.007320,-0.054120,0.07422,0.28516,-0.43750,66966,51566]
log=[677437,-0.05177,0.11351,-10.3852,11.0620,9.9994,943,-0.007320,-0.054120,0.07422,0.28516,-0.43750,66966,51566]
log=[677442,-0.00038,0.10431,-0.0538,4.6106,9.3870,949,-0.006716,-0.048398,-0.01563,0.91602,-0.01953,66967,51567]
log=[677448,0.13538,0.03835,11.2599,-3.1787,-4.3223,992,-0.006344,-0.041416,0.08594,0.49805,0.41992,66968,51568]
log=[677454,0.31140,-0.05522,20.4818,-9.4844,-8.9390,1053,-0.006344,-0.041416,0.08594,0.49805,0.41992,66968,51568]
log=[677459,0.39078,-0.10738,18.1793,-9.9578,-9.9887,1087,-0.006044,-0.040891,-0.00977,-0.38281,0.27539,66969,51569]
log=[677465,0.36125,-0.10124,6.6431,-4.4705,-8.6516,1083,-0.006044,-0.040891,-0.00977,-0.38281,0.27539,66969,51569]
log=[677470,0.27037,-0.03682,-5.7673,4.2075,9.4691,1041,-0.006122,-0.044319,-0.04883,-0.25586,-0.43164,66970,51570]
log=[677476,0.17679,0.06596,-10.6567,10.6414,9.9997,974,-0.006122,-0.044319,-0.04883,-0.25586,-0.43164,66970,51570]
log=[677481,0.20786,0.07670,-2.2221,6.3945,9.8571,967,-0.005202,-0.042516,0.18164,0.67969,-0.38281,66971,51571]
log=[677487,0.33134,0.01227,9.2294,-2.1978,-5.0574,1009,-0.004301,-0.036398,0.00195,0.58984,0.45508,66972,51572]
log=[677493,0.49625,-0.08437,19.3857,-9.7553,-9.5039,1072,-0.004301,-0.036398,0.00195,0.58984,0.45508,66972,51572]
log=[677498,0.57716,-0.14113,17.7846,-10.5534,-9.9994,1109,-0.004992,-0.034539,-0.14844,-0.21875,0.32617,66973,51573]
log=[677504,0.59327,-0.16720,10.2292,-7.4412,-9.9993,1126,-0.004992,-0.034539,-0.14844,-0.21875,0.32617,66973,51573]
log=[677509,0.52041,-0.13039,-2.1718,-0.0390,0.1124,1102,-0.006077,-0.035774,-0.07617,0.01563,-0.37109,66974,51574]
log=[677515,0.41188,-0.03682,-10.2045,7.8424,9.8770,1041,-0.006077,-0.035774,-0.07617,0.01563,-0.37109,66974,51574]
log=[677520,0.36586,0.02148,-9.7042,9.7503,9.9028,1003,-0.004836,-0.032009,0.26562,0.78125,-0.37305,66975,51575]
log=[677526,0.44371,-0.01227,1.6888,2.0397,-2.9127,1025,-0.004836,-0.032009,0.26562,0.78125,-0.37305,66975,51575]
log=[677531,0.54073,-0.07823,10.5468,-5.5763,-8.9369,1068,-0.004836,-0.032009,-0.02734,0.81250,0.35352,66975,51576]
log=[677536,0.59902,-0.12579,10.9000,-7.3782,-9.7414,1099,-0.003700,-0.024551,-0.02734,0.81250,0.35352,66976,51576]
log=[677541,0.57256,-0.12425,2.8039,-3.5357,-9.3957,1098,-0.004507,-0.020261,-0.14648,0.05078,0.26953,66977,51577]
log=[677547,0.44946,-0.06443,-8.8395,3.2093,6.9689,1059,-0.004507,-0.020261,-0.14648,0.05078,0.26953,66977,51577]
log=[677552,0.33403,0.01687,-15.9629,9.7347,9.8989,1006,-0.005378,-0.018321,-0.04297,0.35156,-0.36328,66978,51578]
log=[677558,0.30872,0.06136,-10.1006,8.5919,9.7610,977,-0.004709,-0.011136,0.15430,1.13867,-0.20703,66979,51579]
log=[677564,0.40229,0.01534,2.7605,0.4546,-5.8436,1007,-0.004709,-0.011136,0.15430,1.13867,-0.20703,66979,51579]
log=[677569,0.51158,-0.05522,12.3099,-6.8290,-8.5432,1053,-0.003954,-0.002696,-0.00195,0.60547,0.42187,66980,51580]
log=[677575,0.55224,-0.09817,9.5515,-7.0034,-9.8670,1081,-0.003954,-0.002696,-0.00195,0.60547,0.42187,66980,51580]
log=[677580,0.51427,-0.09204,0.9792,-2.8881,-8.5145,1077,-0.004705,-0.000731,-0.14844,-0.19922,0.03320,66981,51581]
log=[677586,0.40612,-0.03375,-8.5679,3.4380,8.1377,1039,-0.004705,-0.000731,-0.14844,-0.19922,0.03320,66981,51581]
log=[677591,0.31447,0.03375,-13.4495,8.4685,9.8320,995,-0.005197,-0.000753,0.02930,0.22461,-0.41992,66982,51582]
log=[677597,0.32521,0.04449,-5.8298,5.1292,8.1836,988,-0.005197,-0.000753,0.02930,0.22461,-0.41992,66982,51582]
log=[677602,0.42070,-0.01381,6.6342,-3.2645,-9.2164,1026,-0.004653,0.004361,0.08008,0.86133,-0.02539,66983,51583]
log=[677607,0.54878,-0.10124,14.6885,-9.3948,-9.9680,1083,-0.004827,0.009749,-0.13086,0.22656,0.49219,66984,51584]
log=[677613,0.57755,-0.14880,9.9095,-8.9387,-10.0000,1114,-0.004827,0.009749,-0.13086,0.22656,0.49219,66984,51584]
log=[677618,0.51312,-0.14266,-1.4879,-3.8557,-9.9964,1110,-0.006527,0.009992,-0.21484,-0.14844,-0.13672,66985,51585]
log=[677624,0.39692,-0.08283,-10.2951,2.9895,4.5743,1071,-0.006527,0.009992,-0.21484,-0.14844,-0.13672,66985,51585]
log=[677629,0.29069,-0.01687,-15.7704,8.0909,9.3855,1028,-0.007187,0.012519,0.09375,0.72656,-0.47656,66986,51586]
log=[677635,0.23393,0.02454,-12.6539,7.5253,9.2130,1001,-0.007187,0.012519,0.09375,0.72656,-0.47656,66986,51586]
log=[677640,0.25426,0.00767,-4.2944,2.0753,0.1561,1012,-0.006482,0.022271,0.03906,1.17578,0.02930,66987,51587]
log=[677646,0.34591,-0.06289,5.5979,-4.9251,-6.1503,1058,-0.006482,0.022271,0.03906,1.17578,0.02930,66987,51587]
log=[677651,0.39769,-0.11505,7.9761,-7.6781,-9.9995,1092,-0.006554,0.030594,-0.05859,0.52539,0.46289,66988,51588]
log=[677657,0.37468,-0.13192,2.0645,-5.2497,-9.9831,1103,-0.006554,0.030594,-0.05859,0.52539,0.46289,66988,51588]
log=[677662,0.28302,-0.09971,-8.1333,0.5965,-3.0004,1082,-0.007519,0.033292,-0.15430,0.04883,0.01758,66989,51589]
log=[677668,0.17564,-0.03221,-13.0298,5.9323,8.8498,1038,-0.007949,0.035711,0.07617,0.50195,-0.39258,66990,51590]
log=[677674,0.07018,0.03988,-15.4447,9.0709,9.8343,991,-0.007949,0.035711,0.07617,0.50195,-0.39258,66990,51590]
log=[677679,0.06443,0.05216,-8.2976,5.7626,7.7720,983,-0.007345,0.042168,0.06445,0.77734,-0.02539,66991,51591]
log=[677685,0.16299,-0.01687,4.0658,-2.8721,-7.9255,1028,-0.007345,0.042168,0.06445,0.77734,-0.02539,66991,51591]
log=[677690,0.26653,-0.09357,12.3872,-9.1059,-9.9995,1078,-0.006984,0.046712,-0.02344,0.15430,0.49023,66992,51592]
log=[677696,0.27727,-0.12425,7.0905,-7.1156,-9.9990,1098,-0.006984,0.046712,-0.02344,0.15430,0.49023,66992,51592]
log=[677701,0.19520,-0.09357,-4.6615,-0.4898,-7.0426,1078,-0.007392,0.044162,-0.07031,-0.63281,-0.07813,66993,51593]
log=[677707,0.03835,-0.00307,-15.3322,7.2571,9.7716,1019,-0.007392,0.044162,-0.07031,-0.63281,-0.07813,66993,51593]
log=[677712,-0.07516,0.07210,-19.0176,11.1451,9.9883,970,-0.007660,0.039855,0.05859,-0.16406,-0.59180,66994,51594]
log=[677718,-0.07670,0.08130,-9.6372,6.3433,9.3082,964,-0.007504,0.041044,0.01172,0.44531,-0.06250,66995,51595]
log=[677724,0.03758,-0.00153,4.8075,-3.8057,-9.6655,1018,-0.007504,0.041044,0.01172,0.44531,-0.06250,66995,51595]
log=[677729,0.15148,-0.08744,13.7936,-10.4931,-10.0000,1074,-0.006976,0.042419,0.07422,-0.14258,0.57227,66996,51596]
log=[677734,0.17142,-0.13039,8.6538,-9.0308,-10.0000,1102,-0.006976,0.042419,0.07422,-0.14258,0.57227,66996,51596]
log=[677739,0.10508,-0.11965,-2.3076,-3.4416,-9.9995,1095,-0.006502,0.038052,-0.00195,-0.71875,-0.08203,66997,51597]
log=[677746,-0.00613,-0.07056,-10.3785,2.3508,-1.1094,1063,-0.006502,0.038052,-0.00195,-0.71875,-0.08203,66997,51597]
log=[677751,-0.13806,0.00767,-18.3815,8.9987,9.8197,1012,-0.006632,0.034240,0.01953,0.01953,-0.45117,66998,51598]
log=[677756,-0.25541,0.08590,-19.0521,11.0736,9.9849,961,-0.006632,0.034240,0.01953,0.01953,-0.45117,66998,51598]
log=[677761,-0.24965,0.07977,-8.9508,4.9232,7.5334,965,-0.007345,0.037378,-0.13867,0.65039,-0.15234,66999,51599]
log=[677767,-0.13039,-0.01381,5.4536,-5.3284,-9.9975,1026,-0.008474,0.042020,-0.08789,0.32227,0.50391,67000,51600]
log=[677773,0.00959,-0.11658,15.0943,-11.7450,-10.0000,1093,-0.008474,0.042020,-0.08789,0.32227,0.50391,67000,51600]
log=[677778,0.02301,-0.15647,8.8894,-9.8608,-10.0000,1119,-0.008734,0.040836,0.00586,-0.52734,0.29297,67001,51601]
log=[677784,-0.07555,-0.13192,-3.6818,-2.9067,-9.9989,1103,-0.008734,0.040836,0.00586,-0.52734,0.29297,67001,51601]
log=[677789,-0.20402,-0.05676,-14.6880,6.0632,9.2443,1054,-0.008716,0.036667,0.03320,-0.27539,-0.60156,67002,51602]
log=[677795,-0.36048,0.04909,-20.4484,11.8963,9.9853,985,-0.008716,0.036667,0.03320,-0.27539,-0.60156,67002,51602]
log=[677800,-0.39346,0.07210,-13.5222,8.2491,9.8550,970,-0.009539,0.037102,-0.16211,0.41602,-0.24219,67003,51603]
log=[677806,-0.30603,-0.00460,0.5277,-2.2692,-9.6945,1020,-0.009539,0.037102,-0.16211,0.41602,-0.24219,67003,51603]
log=[677811,-0.21667,-0.08130,9.1993,-8.8045,-9.9999,1070,-0.010638,0.039546,-0.03906,0.08789,0.56641,67004,51604]
log=[677817,-0.21360,-0.11045,4.8562,-6.8396,-9.9996,1089,-0.010638,0.039546,-0.03906,0.08789,0.56641,67004,51604]
log=[677822,-0.28647,-0.08897,-4.8583,-1.2722,-9.7239,1075,-0.010041,0.037152,0.12891,-0.55273,0.16406,67005,51605]
log=[677828,-0.39998,-0.03528,-11.8682,3.8283,7.0095,1040,-0.009030,0.032513,0.10742,-0.33789,-0.41992,67006,51606]
log=[677834,-0.53651,0.03988,-17.3933,8.2231,8.8148,991,-0.009030,0.032513,0.10742,-0.33789,-0.41992,67006,51606]
log=[677839,-0.57409,0.06903,-12.4549,7.0261,9.5338,972,-0.009067,0.031383,-0.08008,0.16016,-0.15820,67007,51607]
log=[677845,-0.50583,0.01227,-0.5370,-1.2183,-9.0161,1009,-0.009067,0.031383,-0.08008,0.16016,-0.15820,67007,51607]
log=[677850,-0.43450,-0.05369,6.8645,-7.2053,-9.9982,1052,-0.009067,0.031383,-0.08008,0.16016,-0.15820,67007,51607]
log=[677855,-0.45406,-0.07210,1.4764,-5.4434,-9.9972,1064,-0.009067,0.031383,-0.08008,0.16016,-0.15820,67007,51607]
