# log off 
# STOP 
# vlim=3.0 
# log on: log=[t_ms,phi,theta,phi_dot,theta_dot,V,theta_raw,imu_roll,imu_pitch,gyro_x,gyro_y,gyro_z,imu_seq] 
log=[1663689,-0.05062,3.12932,-0.0314,-0.0615,-0.1500,3073,-0.027300,-0.003420,0.00195,0.00000,-0.00195,164726,134285]
log=[1663694,-0.04986,3.13085,0.0610,0.1226,-0.1500,3072,-0.027300,-0.003420,0.00195,0.00000,-0.00195,164727,134285]
log=[1663699,-0.04986,3.12932,0.0305,-0.0921,-0.1500,3073,-0.027300,-0.003420,0.00195,0.00000,0.00195,164727,134286]
# torque -0.2
log=[1663704,-0.05024,3.13085,-0.0231,0.1073,-0.2000,3072,-0.027300,-0.003420,0.00195,0.00000,0.00195,164729,134287]
log=[1663710,-0.05177,3.13085,-0.1345,0.0537,-0.2000,3072,-0.027300,-0.003420,0.00195,0.00000,0.00195,164729,134287]
log=[1663715,-0.05101,3.12932,0.0094,-0.1265,-0.2000,3073,-0.027178,-0.003419,0.00195,-0.00195,0.00000,164730,134288]
log=[1663720,-0.05254,3.12932,-0.1487,-0.0633,-0.2000,3073,-0.027178,-0.003419,0.00195,-0.00195,0.00000,164730,134288]
log=[1663725,-0.05254,3.12932,-0.0743,-0.0316,-0.2000,3073,-0.027178,-0.003419,0.00195,-0.00195,0.00000,164731,134289]
log=[1663730,-0.05139,3.12932,0.0751,-0.0158,-0.2000,3073,-0.027178,-0.003419,0.00195,-0.00195,0.00000,164731,134289]
log=[1663735,-0.05331,3.12932,-0.1542,-0.0079,-0.2000,3073,-0.027178,-0.003419,0.00195,-0.00195,0.00000,164731,134289]
log=[1663740,-0.05293,3.12932,-0.0387,-0.0040,-0.2000,3073,-0.027178,-0.003419,0.00000,0.00000,0.00195,164732,134290]
log=[1663745,-0.05331,3.12932,-0.0577,-0.0020,-0.2000,3073,-0.027178,-0.003419,-0.00195,-0.00195,0.00195,164733,134291]
log=[1663750,-0.05101,3.12932,0.1953,-0.0010,-0.2000,3073,-0.027178,-0.003419,-0.00195,-0.00195,0.00195,164733,134291]
log=[1663755,-0.05254,3.12932,-0.0557,-0.0005,-0.2000,3073,-0.027300,-0.003420,-0.00391,0.00000,0.00195,164734,134292]
log=[1663760,-0.05293,3.12932,-0.0662,-0.0002,-0.2000,3073,-0.027300,-0.003420,-0.00391,0.00000,0.00195,164734,134292]
log=[1663765,-0.05216,3.13085,0.0436,0.1533,-0.2000,3072,-0.027300,-0.003420,-0.00391,0.00195,0.00000,164735,134293]
log=[1663770,-0.05293,3.12932,-0.0540,-0.0749,-0.2000,3073,-0.027300,-0.003420,-0.00391,0.00195,0.00000,164735,134293]
log=[1663775,-0.05254,3.13085,0.0114,0.1159,-0.2000,3072,-0.027300,-0.003420,-0.00195,0.00000,0.00000,164736,134294]
log=[1663780,-0.05293,3.13085,-0.0327,0.0580,-0.2000,3072,-0.027300,-0.003420,-0.00195,0.00000,0.00000,164736,134294]
log=[1663785,-0.05408,3.12932,-0.1314,-0.1244,-0.2000,3073,-0.027300,-0.003420,-0.00195,0.00195,0.00195,164736,134295]
log=[1663790,-0.05216,3.12932,0.1261,-0.0622,-0.2000,3073,-0.027422,-0.003421,-0.00195,0.00195,0.00195,164737,134295]
log=[1663795,-0.05293,3.13085,-0.0137,0.1223,-0.2000,3072,-0.027422,-0.003421,-0.00391,0.00195,0.00000,164738,134296]
log=[1663800,-0.05293,3.13085,-0.0068,0.0611,-0.2000,3072,-0.027422,-0.003421,-0.00391,0.00195,0.00000,164738,134296]
# torque -0.3
log=[1663805,-0.05254,3.13085,0.0349,0.0306,-0.2500,3072,-0.027423,-0.003298,-0.00391,0.00195,0.00000,164739,134297]
log=[1663810,-0.05254,3.12932,0.0175,-0.1335,-0.2500,3073,-0.027423,-0.003298,-0.00391,0.00195,0.00000,164739,134297]
log=[1663815,-0.05408,3.13085,-0.1447,0.0866,-0.2500,3072,-0.027423,-0.003298,-0.00195,0.00000,-0.00195,164740,134298]
log=[1663820,-0.05446,3.12932,-0.1107,-0.1101,-0.2500,3073,-0.027423,-0.003298,-0.00195,0.00000,-0.00195,164740,134298]
log=[1663825,-0.05408,3.12932,-0.0170,-0.0550,-0.2500,3073,-0.027423,-0.003298,0.00195,0.00000,-0.00195,164741,134299]
log=[1663830,-0.05446,3.12932,-0.0461,-0.0275,-0.2500,3073,-0.027423,-0.003298,0.00195,0.00000,-0.00195,164741,134299]
log=[1663835,-0.05523,3.12932,-0.0998,-0.0138,-0.2500,3073,-0.027423,-0.003298,0.00195,0.00000,0.00000,164742,134300]
log=[1663840,-0.05638,3.12932,-0.1649,-0.0069,-0.2500,3073,-0.027423,-0.003298,0.00195,0.00000,0.00000,164742,134300]
log=[1663845,-0.05676,3.12932,-0.1208,-0.0034,-0.2500,3073,-0.027423,-0.003298,-0.00195,-0.00195,0.00000,164743,134301]
log=[1663851,-0.05714,3.12932,-0.0980,-0.0017,-0.2500,3073,-0.027423,-0.003298,-0.00195,-0.00195,0.00000,164743,134301]
log=[1663856,-0.05753,3.12932,-0.0874,-0.0009,-0.2500,3073,-0.027422,-0.003421,0.00000,-0.00195,0.00195,164744,134302]
log=[1663861,-0.05714,3.12932,-0.0053,-0.0004,-0.2500,3073,-0.027422,-0.003421,0.00000,-0.00195,0.00195,164744,134302]
log=[1663866,-0.05791,3.12779,-0.0794,-0.1536,-0.2500,3074,-0.027422,-0.003421,0.00000,0.00000,0.00000,164745,134303]
log=[1663871,-0.05868,3.12779,-0.1152,-0.0768,-0.2500,3074,-0.027422,-0.003421,0.00000,0.00000,0.00000,164745,134303]
log=[1663876,-0.05906,3.12932,-0.0960,0.1150,-0.2500,3073,-0.027422,-0.003421,0.00000,0.00000,0.00000,164745,134303]
log=[1663881,-0.05906,3.12932,-0.0480,0.0575,-0.2500,3073,-0.027422,-0.003421,-0.00195,0.00195,-0.00195,164745,134304]
log=[1663886,-0.06060,3.12779,-0.1774,-0.1246,-0.2500,3074,-0.027422,-0.003421,-0.00195,0.00195,-0.00195,164747,134304]
log=[1663891,-0.05944,3.12932,0.0162,0.0775,-0.2500,3073,-0.027422,-0.003421,-0.00195,0.00195,-0.00195,164747,134304]
log=[1663896,-0.06098,3.12932,-0.1453,0.0388,-0.2500,3073,-0.027544,-0.003421,-0.00195,0.00000,0.00000,164748,134305]
log=[1663901,-0.06098,3.12932,-0.0726,0.0194,-0.2500,3073,-0.027544,-0.003421,-0.00195,0.00000,0.00000,164748,134305]
log=[1663906,-0.06175,3.12932,-0.1130,0.0097,-0.2500,3073,-0.027544,-0.003421,0.00000,0.00195,-0.00195,164748,134306]
# torque -0.3
log=[1663911,-0.06290,3.12932,-0.1716,0.0048,-0.3000,3073,-0.027545,-0.003299,0.00000,0.00195,-0.00195,164749,134306]
log=[1663916,-0.06290,3.12932,-0.0858,0.0024,-0.3000,3073,-0.027545,-0.003299,0.00000,0.00195,-0.00195,164750,134307]
log=[1663921,-0.06328,3.12932,-0.0806,0.0012,-0.3000,3073,-0.027545,-0.003299,0.00000,0.00195,-0.00195,164750,134307]
log=[1663926,-0.06673,3.12779,-0.3854,-0.1528,-0.3000,3074,-0.027545,-0.003299,0.00000,0.00195,0.00000,164751,134308]
log=[1663931,-0.06673,3.12779,-0.1927,-0.0764,-0.3000,3074,-0.027545,-0.003299,0.00000,0.00195,0.00000,164751,134308]
log=[1663936,-0.06980,3.12625,-0.4032,-0.1916,-0.3000,3075,-0.027545,-0.003299,0.00195,0.00195,0.00000,164751,134309]
log=[1663941,-0.07172,3.12472,-0.3933,-0.2492,-0.3000,3076,-0.027423,-0.003298,0.00195,0.00195,0.00000,164752,134309]
log=[1663946,-0.07402,3.12318,-0.4268,-0.2780,-0.3000,3077,-0.027423,-0.003298,0.00586,0.00195,0.00000,164752,134310]
log=[1663951,-0.08015,3.12012,-0.8270,-0.4458,-0.3000,3079,-0.027423,-0.003298,0.00586,0.00195,0.00000,164753,134310]
log=[1663956,-0.08322,3.11705,-0.7203,-0.5297,-0.3000,3081,-0.027423,-0.003298,0.00586,0.00000,0.00000,164753,134311]
log=[1663961,-0.08974,3.11551,-1.0121,-0.4182,-0.3000,3082,-0.027423,-0.003301,0.00586,0.00000,0.00000,164754,134311]
log=[1663966,-0.09473,3.11245,-1.0046,-0.5159,-0.3000,3084,-0.027423,-0.003301,0.00195,0.00000,0.00000,164754,134312]
log=[1663971,-0.09971,3.10938,-1.0008,-0.5648,-0.3000,3086,-0.027302,-0.003178,0.00195,0.00000,0.00000,164755,134312]
log=[1663976,-0.10508,3.10785,-1.0373,-0.4358,-0.3000,3087,-0.027302,-0.003178,0.00000,0.00000,0.00000,164755,134313]
log=[1663981,-0.10930,3.10631,-0.9405,-0.3713,-0.3000,3088,-0.027302,-0.003178,0.00000,0.00000,0.00000,164756,134313]
log=[1663986,-0.11505,3.10478,-1.0455,-0.3390,-0.3000,3089,-0.027302,-0.003178,-0.00195,-0.00195,0.00000,164756,134314]
log=[1663991,-0.11850,3.10324,-0.8679,-0.3229,-0.3000,3090,-0.027302,-0.003178,-0.00195,-0.00195,0.00000,164757,134314]
log=[1663996,-0.12119,3.10478,-0.7024,-0.0081,-0.3000,3089,-0.027302,-0.003178,0.00000,-0.00195,0.00000,164757,134315]
log=[1664001,-0.12310,3.10631,-0.5429,0.1494,-0.3000,3088,-0.027302,-0.003178,0.00000,-0.00195,0.00000,164758,134315]
log=[1664006,-0.12464,3.10785,-0.4249,0.2281,-0.3000,3087,-0.027302,-0.003178,0.00195,-0.00195,0.00000,164758,134316]
# torque 0.0
# torque 0.0
log=[1664011,-0.12464,3.11091,-0.2124,0.4208,0.0000,3085,-0.027302,-0.003178,0.00195,-0.00195,0.00000,164759,134316]
log=[1664016,-0.12387,3.11398,-0.0295,0.5172,0.0000,3083,-0.027302,-0.003178,0.00195,-0.00195,-0.00195,164759,134317]
log=[1664021,-0.12234,3.11705,0.1386,0.5654,0.0000,3081,-0.027301,-0.003300,0.00195,-0.00195,-0.00195,164760,134317]
log=[1664026,-0.12119,3.12165,0.1844,0.7429,0.0000,3078,-0.027301,-0.003300,0.00195,0.00000,0.00000,164760,134318]
log=[1664031,-0.12080,3.12472,0.1305,0.6782,0.0000,3076,-0.027301,-0.003300,0.00195,0.00000,0.00000,164761,134318]
log=[1664036,-0.12080,3.12779,0.0653,0.6459,0.0000,3074,-0.027302,-0.003178,0.00000,0.00195,0.00000,164762,134319]
log=[1664041,-0.12004,3.13085,0.1075,0.6223,0.0000,3072,-0.027302,-0.003178,0.00000,0.00195,0.00000,164762,134319]
log=[1664046,-0.12119,3.13239,-0.0613,0.4645,0.0000,3071,-0.027302,-0.003178,-0.00195,0.00195,0.00195,164763,134320]
log=[1664052,-0.12004,3.13546,0.0827,0.5345,0.0000,3069,-0.027302,-0.003178,-0.00195,0.00195,0.00195,164763,134320]
log=[1664057,-0.12119,3.13852,-0.0737,0.5741,0.0000,3067,-0.027302,-0.003178,-0.00195,0.00195,0.00000,164763,134321]
log=[1664062,-0.12157,3.14006,-0.0752,0.4404,0.0000,3066,-0.027302,-0.003178,-0.00195,0.00195,0.00000,164764,134321]
log=[1664067,-0.12080,-3.14006,0.0391,0.5270,0.0000,3064,-0.027302,-0.003178,-0.00391,-0.00195,0.00000,164765,134322]
log=[1664072,-0.11965,-3.13852,0.1318,0.4132,0.0000,3063,-0.027302,-0.003178,-0.00391,-0.00195,0.00000,164765,134322]
log=[1664077,-0.12080,-3.13699,-0.0491,0.3600,0.0000,3062,-0.027302,-0.003178,-0.00391,-0.00195,0.00000,164765,134323]
log=[1664082,-0.12080,-3.13546,-0.0246,0.3334,0.0000,3061,-0.027302,-0.003178,-0.00391,-0.00195,0.00000,164766,134323]
log=[1664087,-0.12119,-3.13392,-0.0506,0.3201,0.0000,3060,-0.027302,-0.003178,-0.00195,0.00000,0.00000,164767,134324]
log=[1664092,-0.12195,-3.13085,-0.1008,0.4621,0.0000,3058,-0.027302,-0.003178,-0.00195,0.00000,0.00000,164767,134324]
log=[1664097,-0.12119,-3.13085,0.0263,0.2311,0.0000,3058,-0.027302,-0.003176,0.00000,0.00000,0.00195,164768,134325]
log=[1664102,-0.12195,-3.12932,-0.0626,0.2669,0.0000,3057,-0.027302,-0.003176,0.00000,0.00000,0.00195,164768,134325]
log=[1664107,-0.12119,-3.12932,0.0454,0.1335,0.0000,3057,-0.027302,-0.003176,0.00195,-0.00195,0.00195,164769,134326]
log=[1664112,-0.12080,-3.12779,0.0606,0.2182,0.0000,3056,-0.027302,-0.003176,0.00195,-0.00195,0.00195,164769,134326]
log=[1664117,-0.12119,-3.12779,-0.0081,0.1091,0.0000,3056,-0.027302,-0.003176,0.00000,0.00000,-0.00195,164770,134327]
log=[1664122,-0.12195,-3.12779,-0.0794,0.0545,0.0000,3056,-0.027302,-0.003176,0.00000,0.00000,-0.00195,164770,134327]
log=[1664127,-0.12119,-3.12625,0.0370,0.1807,0.0000,3055,-0.027302,-0.003178,0.00195,0.00000,-0.00195,164771,134328]
log=[1664132,-0.12042,-3.12779,0.0930,-0.0588,0.0000,3056,-0.027302,-0.003178,0.00195,0.00000,-0.00195,164771,134328]
log=[1664137,-0.12157,-3.12779,-0.0685,-0.0294,0.0000,3056,-0.027302,-0.003178,0.00586,0.00000,-0.00195,164771,134329]
log=[1664142,-0.12195,-3.12779,-0.0726,-0.0147,0.0000,3056,-0.027302,-0.003178,0.00586,0.00000,-0.00195,164771,134329]
log=[1664147,-0.12119,-3.12779,0.0404,-0.0073,0.0000,3056,-0.027180,-0.003177,0.00586,0.00000,-0.00195,164773,134329]
log=[1664153,-0.12119,-3.12932,0.0202,-0.1440,0.0000,3057,-0.027180,-0.003177,0.00586,0.00000,-0.00195,164773,134329]
log=[1664158,-0.12004,-3.12932,0.1251,-0.0720,0.0000,3057,-0.027180,-0.003055,-0.00195,0.00195,0.00195,164774,134330]
log=[1664163,-0.12080,-3.12932,-0.0127,-0.0360,0.0000,3057,-0.027180,-0.003055,-0.00195,0.00195,0.00195,164774,134330]
log=[1664168,-0.12195,-3.13085,-0.1214,-0.1714,0.0000,3058,-0.027180,-0.003055,-0.00195,0.00195,0.00195,164774,134331]
log=[1664173,-0.12042,-3.13085,0.0927,-0.0857,0.0000,3058,-0.027180,-0.003055,-0.00195,0.00195,0.00195,164774,134331]
log=[1664178,-0.12042,-3.13392,0.0464,-0.3496,0.0000,3060,-0.027181,-0.003053,-0.00195,0.00195,0.00195,164776,134331]
log=[1664183,-0.12080,-3.13392,-0.0118,-0.1748,0.0000,3060,-0.027181,-0.003053,-0.00195,0.00195,0.00195,164776,134331]
log=[1664188,-0.11965,-3.13392,0.1091,-0.0874,0.0000,3060,-0.027181,-0.003053,0.00000,0.00195,-0.00195,164777,134332]
log=[1664193,-0.11965,-3.13546,0.0546,-0.1949,0.0000,3061,-0.027181,-0.003053,0.00000,0.00195,-0.00195,164777,134332]
log=[1664198,-0.12119,-3.13699,-0.1261,-0.2508,0.0000,3062,-0.027180,-0.003055,0.00000,0.00195,-0.00195,164778,134333]
log=[1664203,-0.12080,-3.13852,-0.0254,-0.2762,0.0000,3063,-0.027180,-0.003055,0.00000,0.00195,-0.00195,164778,134333]
log=[1664208,-0.12080,-3.14006,-0.0127,-0.2915,0.0000,3064,-0.027180,-0.003055,0.00000,0.00000,-0.00195,164778,134334]
log=[1664213,-0.12119,3.14159,-0.0447,-0.2991,0.0000,3065,-0.027180,-0.003055,0.00000,0.00000,-0.00195,164778,134334]
log=[1664218,-0.12157,3.14159,-0.0607,-0.1496,0.0000,3065,-0.027181,-0.002933,0.00000,0.00000,-0.00195,164780,134334]
log=[1664224,-0.12080,3.14006,0.0392,-0.2138,0.0000,3066,-0.027181,-0.002933,0.00000,0.00000,-0.00195,164780,134334]
log=[1664229,-0.12042,3.13852,0.0579,-0.2603,0.0000,3067,-0.027181,-0.002933,0.00586,-0.00391,-0.00195,164780,134335]
log=[1664234,-0.12042,3.13699,0.0290,-0.2836,0.0000,3068,-0.027181,-0.002933,0.00586,-0.00391,-0.00195,164780,134335]
log=[1664239,-0.12195,3.13546,-0.1389,-0.2952,0.0000,3069,-0.027058,-0.003054,0.00586,-0.00391,-0.00195,164782,134335]
log=[1664244,-0.12119,3.13546,0.0003,-0.1476,0.0000,3069,-0.027058,-0.003054,0.00586,-0.00391,-0.00195,164782,134335]
log=[1664249,-0.12119,3.13392,0.0001,-0.2272,0.0000,3070,-0.027058,-0.003054,0.00586,-0.00195,0.00195,164782,134336]
log=[1664254,-0.12004,3.13239,0.1151,-0.2670,0.0000,3071,-0.027058,-0.003054,0.00586,-0.00195,0.00195,164783,134336]
log=[1664259,-0.12042,3.13085,0.0192,-0.2869,0.0000,3072,-0.027058,-0.003054,0.00000,-0.00391,0.00000,164783,134337]
log=[1664264,-0.12157,3.13085,-0.1054,-0.1434,0.0000,3072,-0.027058,-0.003054,0.00000,-0.00391,0.00000,164785,134337]
log=[1664269,-0.12004,3.12932,0.0975,-0.2219,0.0000,3073,-0.027058,-0.003054,0.00000,-0.00391,0.00000,164785,134337]
log=[1664274,-0.11965,3.12932,0.0871,-0.1110,0.0000,3073,-0.027058,-0.003054,0.00000,-0.00391,0.00000,164785,134337]
log=[1664279,-0.12080,3.12932,-0.0715,-0.0555,0.0000,3073,-0.027058,-0.003054,-0.00391,0.00391,0.00195,164786,134338]
log=[1664285,-0.12080,3.12779,-0.0357,-0.1775,0.0000,3074,-0.027058,-0.003054,-0.00391,0.00391,0.00195,164786,134338]
log=[1664290,-0.12004,3.12779,0.0588,-0.0888,0.0000,3074,-0.027058,-0.003054,-0.00195,0.00391,0.00195,164786,134339]
log=[1664295,-0.12080,3.12625,-0.0473,-0.1978,0.0000,3075,-0.027059,-0.003052,-0.00195,0.00391,0.00195,164787,134339]
log=[1664300,-0.12157,3.12625,-0.1003,-0.0989,0.0000,3075,-0.027059,-0.003052,-0.00195,0.00195,-0.00195,164787,134340]
log=[1664305,-0.12042,3.12625,0.0649,-0.0494,0.0000,3075,-0.027059,-0.003052,-0.00195,0.00195,-0.00195,164788,134340]
log=[1664310,-0.12119,3.12625,-0.0443,-0.0247,0.0000,3075,-0.027181,-0.002933,-0.00195,0.00195,-0.00195,164789,134340]
log=[1664315,-0.12042,3.12625,0.0546,-0.0124,0.0000,3075,-0.027181,-0.002933,-0.00195,0.00195,-0.00195,164789,134340]
log=[1664320,-0.12195,3.12472,-0.1261,-0.1596,0.0000,3076,-0.027181,-0.002933,-0.00195,0.00000,-0.00195,164789,134341]
log=[1664325,-0.12157,3.12472,-0.0247,-0.0798,0.0000,3076,-0.027181,-0.002933,-0.00195,0.00000,-0.00195,164791,134341]
log=[1664330,-0.12157,3.12472,-0.0124,-0.0399,0.0000,3076,-0.027181,-0.002933,-0.00195,0.00000,-0.00195,164791,134341]
log=[1664335,-0.12042,3.12472,0.1089,-0.0199,0.0000,3076,-0.027181,-0.002933,-0.00195,0.00000,-0.00195,164791,134341]
log=[1664340,-0.12157,3.12472,-0.0606,-0.0100,0.0000,3076,-0.027181,-0.002933,0.00391,-0.00195,-0.00195,164791,134342]
log=[1664345,-0.12157,3.12472,-0.0303,-0.0050,0.0000,3076,-0.027058,-0.003054,0.00391,-0.00195,-0.00195,164793,134342]
log=[1664350,-0.12080,3.12472,0.0553,-0.0025,0.0000,3076,-0.027058,-0.003054,0.00391,-0.00195,-0.00195,164793,134342]
log=[1664355,-0.11965,3.12472,0.1427,-0.0012,0.0000,3076,-0.027058,-0.003054,0.00195,0.00000,0.00000,164794,134343]
log=[1664360,-0.12119,3.12472,-0.0821,-0.0006,0.0000,3076,-0.027058,-0.003054,0.00195,0.00000,0.00000,164794,134343]
log=[1664365,-0.12042,3.12625,0.0357,0.1531,0.0000,3075,-0.027058,-0.003054,0.00195,0.00000,0.00000,164795,134344]
log=[1664370,-0.12195,3.12472,-0.1356,-0.0769,0.0000,3076,-0.027058,-0.003054,0.00195,0.00000,0.00000,164795,134344]
log=[1664375,-0.12119,3.12625,0.0089,0.1150,0.0000,3075,-0.027058,-0.003054,0.00000,0.00000,0.00195,164796,134345]
log=[1664380,-0.12042,3.12625,0.0812,0.0575,0.0000,3075,-0.027058,-0.003054,0.00000,0.00000,0.00195,164796,134345]
log=[1664385,-0.12080,3.12625,0.0022,0.0287,0.0000,3075,-0.027058,-0.003054,0.00000,0.00000,0.00195,164796,134345]
log=[1664390,-0.12004,3.12625,0.0778,0.0144,0.0000,3075,-0.027058,-0.003054,-0.00195,0.00000,0.00195,164796,134346]
log=[1664395,-0.12119,3.12625,-0.0761,0.0072,0.0000,3075,-0.027058,-0.003054,-0.00195,0.00000,0.00195,164798,134346]
log=[1664401,-0.12157,3.12779,-0.0762,0.1562,0.0000,3074,-0.027058,-0.003054,-0.00195,0.00000,0.00195,164798,134346]
log=[1664406,-0.12157,3.12779,-0.0381,0.0781,0.0000,3074,-0.027058,-0.003054,-0.00195,0.00000,0.00195,164799,134347]
log=[1664411,-0.12042,3.12779,0.0939,0.0390,0.0000,3074,-0.027058,-0.003054,-0.00195,0.00000,0.00195,164799,134347]
log=[1664416,-0.12004,3.12779,0.0853,0.0195,0.0000,3074,-0.027180,-0.003055,0.00000,0.00000,0.00000,164800,134348]
# torque 0.1
log=[1664421,-0.12157,3.12779,-0.1075,0.0098,0.0500,3074,-0.027180,-0.003055,0.00000,0.00000,0.00000,164800,134348]
log=[1664426,-0.12119,3.12779,-0.0154,0.0049,0.0500,3074,-0.027058,-0.003054,0.00195,0.00195,0.00000,164801,134349]
log=[1664431,-0.12004,3.12779,0.1071,0.0024,0.0500,3074,-0.027058,-0.003054,0.00195,0.00195,0.00000,164801,134349]
log=[1664436,-0.12080,3.12779,-0.0231,0.0012,0.0500,3074,-0.027058,-0.003054,0.00195,0.00000,0.00000,164802,134350]
log=[1664441,-0.12195,3.12779,-0.1266,0.0006,0.0500,3074,-0.027058,-0.003054,0.00195,0.00000,0.00000,164802,134350]
log=[1664446,-0.12042,3.12932,0.0901,0.1537,0.0500,3073,-0.027058,-0.003054,0.00195,0.00000,0.00000,164802,134351]
log=[1664451,-0.12119,3.12779,-0.0317,-0.0765,0.0500,3074,-0.027058,-0.003054,0.00195,0.00000,0.00000,164803,134351]
log=[1664456,-0.12004,3.12779,0.0992,-0.0383,0.0500,3074,-0.027058,-0.003054,0.00000,-0.00195,0.00000,164804,134352]
log=[1664461,-0.12119,3.12932,-0.0654,0.1343,0.0500,3073,-0.027058,-0.003054,0.00000,-0.00195,0.00000,164804,134352]
log=[1664466,-0.12042,3.12779,0.0440,-0.0863,0.0500,3074,-0.027058,-0.003054,0.00195,0.00000,0.00195,164805,134353]
log=[1664471,-0.12080,3.12779,-0.0163,-0.0431,0.0500,3074,-0.027058,-0.003054,0.00195,0.00000,0.00195,164805,134353]
log=[1664476,-0.12042,3.12932,0.0302,0.1318,0.0500,3073,-0.027058,-0.003054,0.00195,0.00000,0.00195,164806,134354]
log=[1664481,-0.12119,3.12932,-0.0616,0.0659,0.0500,3073,-0.027058,-0.003054,0.00195,0.00000,0.00195,164806,134354]
log=[1664486,-0.12119,3.12779,-0.0308,-0.1204,0.0500,3074,-0.027058,-0.003054,0.00000,0.00000,0.00195,164806,134355]
log=[1664491,-0.12119,3.12932,-0.0154,0.0932,0.0500,3073,-0.027059,-0.003052,0.00000,0.00000,0.00195,164807,134355]
log=[1664496,-0.11965,3.12779,0.1457,-0.1068,0.0500,3074,-0.027059,-0.003052,-0.00195,0.00000,0.00195,164808,134356]
log=[1664501,-0.12004,3.12932,0.0345,0.1000,0.0500,3073,-0.027059,-0.003052,-0.00195,0.00000,0.00195,164808,134356]
log=[1664506,-0.12042,3.12932,-0.0211,0.0500,0.0500,3073,-0.027059,-0.003052,-0.00195,0.00000,0.00000,164809,134357]
log=[1664511,-0.12042,3.12932,-0.0105,0.0250,0.0500,3073,-0.027059,-0.003052,-0.00195,0.00000,0.00000,164809,134357]
log=[1664516,-0.12004,3.12779,0.0331,-0.1409,0.0500,3074,-0.027059,-0.003052,0.00000,0.00000,0.00000,164810,134358]
log=[1664521,-0.12042,3.12932,-0.0218,0.0829,0.0500,3073,-0.027059,-0.003052,0.00000,0.00000,0.00000,164810,134358]
# torque 0.1
log=[1664526,-0.12119,3.12779,-0.0876,-0.1119,0.1000,3074,-0.027059,-0.003052,0.00000,0.00000,0.00000,164810,134359]
log=[1664531,-0.12042,3.12779,0.0329,-0.0560,0.1000,3074,-0.027059,-0.003052,0.00000,0.00000,0.00000,164811,134359]
log=[1664536,-0.12119,3.12779,-0.0603,-0.0280,0.1000,3074,-0.027059,-0.003052,0.00195,0.00000,0.00000,164812,134360]
log=[1664541,-0.12042,3.12932,0.0466,0.1394,0.1000,3073,-0.027059,-0.003052,0.00195,0.00000,0.00000,164812,134360]
log=[1664546,-0.12004,3.12779,0.0616,-0.0837,0.1000,3074,-0.027059,-0.003052,0.00195,0.00000,0.00000,164813,134361]
log=[1664551,-0.12004,3.12779,0.0308,-0.0418,0.1000,3074,-0.027059,-0.003052,0.00195,0.00000,0.00000,164813,134361]
log=[1664556,-0.12119,3.12932,-0.0996,0.1325,0.1000,3073,-0.027059,-0.003052,0.00000,0.00000,0.00000,164814,134362]
log=[1664561,-0.12080,3.12932,-0.0115,0.0662,0.1000,3073,-0.027059,-0.003052,0.00000,0.00000,0.00000,164814,134362]
log=[1664566,-0.12080,3.12932,-0.0057,0.0331,0.1000,3073,-0.027059,-0.003052,0.00195,0.00000,-0.00195,164815,134363]
log=[1664571,-0.12119,3.12779,-0.0408,-0.1350,0.1000,3074,-0.027059,-0.003052,0.00195,0.00000,-0.00195,164815,134363]
log=[1664576,-0.12004,3.12932,0.0947,0.0859,0.1000,3073,-0.026937,-0.003051,0.00000,0.00000,-0.00195,164816,134364]
log=[1664581,-0.12042,3.12779,0.0090,-0.1105,0.1000,3074,-0.026937,-0.003051,0.00000,0.00000,-0.00195,164816,134364]
log=[1664586,-0.12119,3.12779,-0.0722,-0.0552,0.1000,3074,-0.026936,-0.003053,0.00000,0.00000,-0.00195,164817,134365]
log=[1664591,-0.12080,3.12932,0.0014,0.1225,0.1000,3073,-0.026936,-0.003053,0.00000,0.00000,-0.00195,164817,134365]
log=[1664596,-0.12042,3.12779,0.0391,-0.0921,0.1000,3074,-0.027058,-0.003054,-0.00195,0.00000,0.00000,164818,134366]
log=[1664601,-0.12080,3.12932,-0.0187,0.1067,0.1000,3073,-0.027058,-0.003054,-0.00195,0.00000,0.00000,164818,134366]
log=[1664606,-0.12157,3.12779,-0.0860,-0.1000,0.1000,3074,-0.027058,-0.003054,-0.00195,0.00000,0.00000,164818,134367]
log=[1664611,-0.12080,3.12779,0.0337,-0.0500,0.1000,3074,-0.027058,-0.003054,-0.00195,0.00000,0.00000,164819,134367]
log=[1664616,-0.12042,3.12779,0.0552,-0.0250,0.1000,3074,-0.027058,-0.003054,-0.00195,0.00000,0.00000,164820,134368]
log=[1664621,-0.12004,3.12932,0.0659,0.1409,0.1000,3073,-0.027058,-0.003054,-0.00195,0.00000,0.00000,164820,134368]
# torque 0.2
log=[1664626,-0.12080,3.12932,-0.0437,0.0704,0.1500,3073,-0.027058,-0.003054,0.00000,0.00195,0.00195,164821,134369]
log=[1664631,-0.12042,3.12779,0.0157,-0.1150,0.1500,3074,-0.027058,-0.003054,0.00000,0.00195,0.00195,164821,134369]
log=[1664636,-0.12042,3.12932,0.0078,0.0959,0.1500,3073,-0.027058,-0.003054,0.00195,0.00000,0.00000,164822,134370]
log=[1664641,-0.12004,3.12932,0.0423,0.0480,0.1500,3073,-0.027058,-0.003054,0.00195,0.00000,0.00000,164822,134370]
