# vlim=10.0 
# BNO086 valid=1 addr=0x4B roll=-0.08 pitch=0.06 gyro=0.0000,0.0000,0.0000 grv_seq=4911 gyro_seq=3973 
# log on: log=[t_ms,phi,theta,phi_dot,theta_dot,V,theta_raw,imu_roll,imu_pitch,gyro_x,gyro_y,gyro_z,imu_seq] 
log=[65468,-1.57348,0.01227,-0.4135,-4.9455,-9.9197,1009,-0.082902,-0.028514,0.21875,0.00195,0.56445,6400,5406]
log=[65474,-1.69658,0.05216,-10.4961,0.8609,9.7187,983,-0.082902,-0.028514,0.21875,0.00195,0.56445,6400,5406]
log=[65479,-1.80281,0.10431,-15.8709,5.6460,9.7434,949,-0.079609,-0.029150,0.40820,-0.18945,-0.31250,6401,5407]
log=[65485,-1.84806,0.11965,-11.7185,4.1054,-8.3125,939,-0.079609,-0.029150,0.40820,-0.18945,-0.31250,6401,5407]
log=[65490,-1.83963,0.10278,-5.0155,0.3653,-9.4014,950,-0.077990,-0.030838,-0.13086,-0.13281,-0.11719,6402,5408]
log=[65496,-1.93090,0.13652,-10.1265,2.9996,9.9579,928,-0.077502,-0.031159,0.18750,0.01758,0.25586,6403,5409]
log=[65501,-2.06014,0.20402,-16.6106,7.5305,9.9960,884,-0.077502,-0.031159,0.18750,0.01758,0.25586,6403,5409]
log=[65506,-2.07433,0.20555,-9.7242,3.9186,-1.4454,883,-0.076158,-0.031165,0.03711,-0.05664,-0.31250,6404,5410]
log=[65512,-2.00146,0.14880,1.1937,-2.7579,-9.9685,920,-0.076158,-0.031165,0.03711,-0.05664,-0.31250,6404,5410]
log=[65517,-1.97807,0.12425,2.9362,-3.8333,-6.4495,936,-0.075189,-0.030272,0.13477,0.19531,0.44336,6405,5411]
log=[65523,-2.06167,0.14726,-5.5069,0.0031,9.6924,921,-0.075189,-0.030272,0.13477,0.19531,0.44336,6405,5411]
log=[65528,-2.12265,0.17334,-8.8510,2.6093,8.8330,904,-0.072037,-0.029434,0.44336,-0.09375,-0.10352,6406,5412]
log=[65534,-2.07164,0.14573,-0.2352,-0.9638,-9.8248,922,-0.072037,-0.029434,0.44336,-0.09375,-0.10352,6406,5412]
log=[65539,-2.01220,0.10278,5.8266,-4.7771,-9.8701,950,-0.069960,-0.029294,-0.07227,0.07813,0.10742,6407,5413]
log=[65545,-2.06742,0.11505,-1.6925,-1.3650,9.0171,942,-0.068877,-0.028240,0.26953,0.07031,0.21094,6408,5414]
log=[65551,-2.15294,0.16874,-8.4765,4.1078,9.9719,907,-0.068877,-0.028240,0.26953,0.07031,0.21094,6408,5414]
log=[65556,-2.15678,0.18101,-4.6217,3.2811,5.1553,899,-0.068018,-0.027187,-0.16016,0.10938,-0.41016,6409,5415]
log=[65562,-2.08890,0.14726,3.7346,-1.3651,-9.5954,921,-0.068018,-0.027187,-0.16016,0.10938,-0.41016,6409,5415]
log=[65567,-2.02409,0.10584,8.3484,-4.8243,-7.5312,948,-0.068634,-0.025257,0.00781,0.27539,0.35937,6410,5416]
log=[65573,-2.06550,0.11505,0.7158,-1.6436,9.2269,942,-0.068634,-0.025257,0.00781,0.27539,0.35937,6410,5416]
log=[65578,-2.10769,0.14419,-3.8606,2.0927,9.6385,923,-0.068634,-0.025257,0.27539,0.00195,-0.17969,6410,5417]
log=[65583,-2.04978,0.12118,3.8605,-1.2546,-9.4360,938,-0.066937,-0.023499,0.27539,0.00195,-0.17969,6411,5417]
log=[65588,-1.96388,0.06596,10.5205,-6.1496,-9.9397,974,-0.066198,-0.023775,-0.14453,-0.06055,0.01953,6412,5418]
log=[65594,-1.99417,0.07363,2.7477,-2.4387,7.5863,969,-0.066198,-0.023775,-0.14453,-0.06055,0.01953,6412,5418]
log=[65599,-2.03866,0.11198,-3.0747,2.6156,9.9271,944,-0.066200,-0.024477,0.10742,-0.13477,0.07422,6413,5419]
log=[65605,-1.98229,0.08744,3.1715,-0.7423,-9.5098,960,-0.066200,-0.024477,0.10742,-0.13477,0.07422,6413,5419]
log=[65610,-1.91748,0.05369,8.0668,-3.7459,-9.3999,982,-0.066800,-0.025833,-0.27539,-0.17383,-0.13477,6414,5420]
log=[65616,-1.97960,0.09817,-1.1155,1.8139,9.9919,953,-0.067898,-0.026582,0.03125,-0.00586,0.06445,6415,5421]
log=[65621,-2.09733,0.18408,-10.9472,8.4875,9.9998,897,-0.067898,-0.026582,0.03125,-0.00586,0.06445,6415,5421]
log=[65626,-2.10731,0.20862,-6.4707,6.6981,9.9909,881,-0.068610,-0.027274,-0.26562,-0.18945,-0.37305,6416,5422]
log=[65632,-2.01412,0.18101,4.5577,1.0400,4.0091,899,-0.068610,-0.027274,-0.26562,-0.18945,-0.37305,6416,5422]
log=[65637,-1.87452,0.12579,16.2381,-5.0023,-9.6067,935,-0.068610,-0.027274,-0.22852,0.10938,0.38672,6416,5423]
log=[65642,-1.75602,0.05676,19.5861,-9.1810,-9.5873,980,-0.070690,-0.027281,-0.22852,0.10938,0.38672,6417,5423]
log=[65647,-1.74567,0.05062,10.8285,-5.2041,8.9076,984,-0.068895,-0.026363,0.55859,-0.07227,0.34570,6418,5424]
log=[65653,-1.82505,0.12732,-1.1616,3.7514,9.9994,934,-0.068895,-0.026363,0.55859,-0.07227,0.34570,6418,5424]
log=[65658,-1.81201,0.15953,0.7231,5.0971,9.9931,913,-0.064723,-0.026768,0.15430,-0.04687,-0.59180,6419,5425]
log=[65664,-1.71384,0.13039,8.5129,0.1286,-1.0095,932,-0.064723,-0.026768,0.15430,-0.04687,-0.59180,6419,5425]
log=[65669,-1.58805,0.08130,16.8351,-4.8444,-9.3037,964,-0.064222,-0.026707,-0.13867,0.00586,0.30664,6420,5426]
log=[65675,-1.48259,0.04142,17.1536,-5.7260,6.9015,990,-0.064222,-0.026707,-0.13867,0.00586,0.30664,6420,5426]
log=[65680,-1.43389,0.03835,13.4472,-3.1698,6.6501,992,-0.063392,-0.026594,0.24023,-0.09180,0.16797,6421,5427]
log=[65687,-1.31539,-0.00767,16.5121,-5.3863,-9.9039,1022,-0.061305,-0.027339,0.11914,-0.11914,-0.28320,6422,5428]
log=[65693,-1.16429,-0.07363,20.7620,-8.1526,-9.9314,1065,-0.061305,-0.027339,0.11914,-0.11914,-0.28320,6422,5428]
log=[65698,-1.14435,-0.07670,12.3752,-4.3831,8.5500,1067,-0.059950,-0.027987,0.09180,-0.05469,0.06055,6423,5429]
log=[65704,-1.21491,-0.00460,0.2896,3.8346,9.9927,1020,-0.059950,-0.027987,0.09180,-0.05469,0.06055,6423,5429]
log=[65709,-1.21415,0.03835,0.2215,6.2125,9.9246,992,-0.060534,-0.028216,-0.29297,-0.02148,-0.52539,6424,5430]
log=[65715,-1.12786,0.02301,7.2113,1.8439,-0.8803,1002,-0.060534,-0.028216,-0.29297,-0.02148,-0.52539,6424,5430]
log=[65720,-1.00783,-0.02301,15.6091,-3.6800,-8.8868,1032,-0.064926,-0.027693,-0.64453,0.09766,0.28906,6425,5431]
log=[65725,-0.91310,-0.05676,16.0860,-4.7905,7.4315,1054,-0.064926,-0.027693,-0.64453,0.09766,0.28906,6425,5431]
log=[65730,-0.86325,-0.06750,13.0284,-3.4690,2.3504,1061,-0.068871,-0.027075,-0.19922,-0.10742,0.37500,6426,5432]
log=[65736,-0.74245,-0.11198,16.4682,-5.4001,-9.7970,1090,-0.070592,-0.027645,-0.20703,-0.08398,-0.18359,6427,5433]
log=[65742,-0.62701,-0.16260,17.7929,-6.8919,-9.4090,1123,-0.070592,-0.027645,-0.20703,-0.08398,-0.18359,6427,5433]
log=[65747,-0.62701,-0.15953,8.8964,-3.1392,8.8595,1121,-0.072051,-0.027818,-0.15430,0.01563,-0.01758,6428,5434]
log=[65753,-0.70678,-0.07210,-2.1913,5.7083,9.9961,1064,-0.072051,-0.027818,-0.15430,0.01563,-0.01758,6428,5434]
log=[65758,-0.68991,-0.03068,0.5917,6.9959,9.9456,1037,-0.074107,-0.025895,-0.30469,0.35156,-0.46484,6429,5435]
log=[65764,-0.57716,-0.06289,9.6868,0.8148,-8.1699,1058,-0.074107,-0.025895,-0.30469,0.35156,-0.46484,6429,5435]
log=[65769,-0.45789,-0.12272,16.7701,-5.5751,-9.7178,1097,-0.077305,-0.022659,-0.38672,0.24805,0.36914,6430,5436]
log=[65775,-0.43603,-0.13499,10.2060,-3.8099,8.5232,1105,-0.077305,-0.022659,-0.38672,0.24805,0.36914,6430,5436]
log=[65780,-0.45866,-0.09817,2.8404,1.7766,9.4349,1081,-0.078185,-0.021666,0.14844,-0.17383,0.17773,6431,5437]
log=[65787,-0.38925,-0.09050,7.1682,1.5234,0.2895,1076,-0.078185,-0.021666,0.14844,-0.17383,0.17773,6431,5437]
log=[65792,-0.27650,-0.13959,14.8588,-4.1470,-9.9592,1108,-0.077194,-0.021841,-0.01367,0.11914,-0.39844,6432,5438]
log=[65797,-0.16183,-0.19942,17.3024,-7.2246,-9.8810,1147,-0.077074,-0.021244,0.00391,-0.06641,0.35156,6433,5439]
log=[65803,-0.14765,-0.21476,9.8175,-4.8732,-3.8714,1157,-0.077074,-0.021244,0.00391,-0.06641,0.35156,6433,5439]
log=[65808,-0.19903,-0.17487,-0.2301,1.5518,9.6711,1131,-0.075496,-0.022010,0.25195,-0.15039,-0.10352,6434,5440]
log=[65814,-0.25848,-0.09971,-5.0760,7.0490,9.9795,1082,-0.075496,-0.022010,0.25195,-0.15039,-0.10352,6434,5440]
log=[65819,-0.22665,-0.09204,0.6450,4.2915,5.4024,1077,-0.074385,-0.020533,-0.09180,0.44141,-0.32227,6435,5441]
log=[65825,-0.10086,-0.14880,10.8135,-2.5880,-9.9819,1114,-0.074385,-0.020533,-0.09180,0.44141,-0.32227,6435,5441]
log=[65830,-0.00729,-0.20555,14.7640,-6.9697,-9.9896,1151,-0.075141,-0.016528,-0.12109,0.32422,0.31250,6436,5442]
log=[65836,-0.02454,-0.21016,5.9537,-3.8657,-8.4599,1154,-0.074180,-0.015920,0.27148,-0.29883,0.14453,6437,5443]
log=[65842,-0.14304,-0.12885,-6.8899,4.8366,9.9984,1101,-0.074180,-0.015920,0.27148,-0.29883,0.14453,6437,5443]
log=[65847,-0.24850,-0.03528,-13.9911,11.7756,10.0000,1040,-0.071844,-0.016724,0.15430,0.12305,-0.51953,6438,5444]
log=[65854,-0.24774,-0.00767,-6.9323,8.1656,9.9226,1022,-0.071844,-0.016724,0.15430,0.12305,-0.51953,6438,5444]
log=[65859,-0.15532,-0.06136,5.7761,-1.2861,-9.9375,1057,-0.071614,-0.013646,-0.16992,0.46094,0.18750,6439,5445]
log=[65865,0.00537,-0.16567,16.2140,-9.2938,-9.9996,1125,-0.071614,-0.013646,-0.16992,0.46094,0.18750,6439,5445]
log=[65870,0.03260,-0.20862,10.8298,-8.9421,-9.9992,1153,-0.071637,-0.011985,0.12695,-0.26562,0.61328,6440,5446]
log=[65876,-0.02378,-0.19175,0.7202,-3.0658,-7.5783,1142,-0.070034,-0.015322,0.13672,-0.50000,-0.39258,6441,5447]
log=[65881,-0.16490,-0.10431,-12.1179,6.1980,9.9984,1085,-0.070034,-0.015322,0.13672,-0.50000,-0.39258,6441,5447]
log=[65886,-0.27535,-0.02148,-17.1036,11.3825,9.9994,1031,-0.069392,-0.016890,-0.06445,0.23633,-0.50781,6442,5448]
log=[65892,-0.30603,0.00000,-11.0756,7.4579,9.1598,1017,-0.069392,-0.016890,-0.06445,0.23633,-0.50781,6442,5448]
log=[65897,-0.24045,-0.05676,1.0200,-1.9468,-9.9983,1054,-0.070142,-0.013891,-0.13867,0.35547,0.37109,6443,5449]
log=[65903,-0.13192,-0.14880,9.5136,-8.6089,-9.9999,1114,-0.070142,-0.013891,-0.13867,0.35547,0.37109,6443,5449]
log=[65908,-0.13882,-0.17948,4.0665,-7.3724,-9.9972,1134,-0.070287,-0.012690,0.07422,-0.25781,0.51953,6444,5450]
log=[65914,-0.23585,-0.14726,-6.0279,-1.0098,-2.6055,1113,-0.070287,-0.012690,0.07422,-0.25781,0.51953,6444,5450]
log=[65919,-0.37007,-0.07210,-16.4363,7.0116,9.9860,1064,-0.070287,-0.012690,-0.00781,-0.21680,-0.42187,6444,5451]
log=[65925,-0.49087,0.00153,-19.7958,10.5626,9.9837,1016,-0.069669,-0.014729,-0.00781,-0.21680,-0.42187,6445,5451]
log=[65930,-0.54149,0.03068,-14.9600,8.1959,7.5020,997,-0.070756,-0.013950,-0.25195,0.39258,-0.32422,6446,5452]
log=[65936,-0.47630,-0.03375,-2.0517,-1.2665,-9.9953,1039,-0.070756,-0.013950,-0.25195,0.39258,-0.32422,6446,5452]
log=[65941,-0.39653,-0.10891,6.9509,-8.1498,-9.9999,1088,-0.072368,-0.010926,-0.11914,0.17773,0.30273,6447,5453]
log=[65947,-0.44025,-0.13192,-0.1515,-5.9838,-9.9956,1103,-0.071759,-0.011992,0.18750,-0.49414,0.26172,6448,5454]
log=[65953,-0.58713,-0.06903,-12.1864,2.1939,9.7281,1062,-0.071759,-0.011992,0.18750,-0.49414,0.26172,6448,5454]
log=[65958,-0.71368,0.00614,-18.7486,8.6135,9.9548,1013,-0.070997,-0.015334,-0.08008,-0.18555,-0.50781,6449,5455]
log=[65964,-0.83602,0.06903,-19.4896,9.5071,8.5412,972,-0.070997,-0.015334,-0.08008,-0.18555,-0.50781,6449,5455]
log=[65969,-0.85519,0.06596,-11.6623,4.4468,-9.6071,974,-0.072696,-0.015946,-0.33203,0.07617,0.04102,6450,5456]
log=[65975,-0.80534,-0.00307,-1.6821,-3.5214,-9.9858,1019,-0.072696,-0.015946,-0.33203,0.07617,0.04102,6450,5456]
log=[65980,-0.85366,-0.00920,-5.6731,-2.3743,-9.4581,1023,-0.073934,-0.015828,0.05078,-0.14648,0.45312,6451,5457]
log=[65986,-0.98213,0.04602,-13.4505,3.3753,9.9881,987,-0.073934,-0.015828,0.05078,-0.14648,0.45312,6451,5457]
log=[65991,-1.10907,0.11045,-19.4189,8.1303,9.9884,945,-0.073934,-0.015828,0.09180,-0.28711,-0.31641,6451,5458]
log=[65996,-1.15049,0.12579,-13.6858,5.5379,-1.3785,935,-0.073419,-0.019064,0.09180,-0.28711,-0.31641,6453,5458]
log=[66002,-1.08529,0.06289,-1.7047,-2.1880,-9.9954,976,-0.073419,-0.019064,0.09180,-0.28711,-0.31641,6453,5458]
log=[66007,-1.05845,0.01994,1.8321,-5.3891,-9.9817,1004,-0.073427,-0.019348,0.22266,-0.12891,0.48047,6454,5459]
log=[66013,-1.14857,0.03068,-6.6179,-1.7969,-2.0185,997,-0.073427,-0.019348,0.22266,-0.12891,0.48047,6454,5459]
log=[66018,-1.26630,0.08130,-15.0823,4.1637,9.9889,964,-0.070366,-0.021566,0.34375,-0.37891,-0.20703,6455,5460]
log=[66024,-1.39899,0.15033,-18.5637,7.8161,9.9666,919,-0.070366,-0.021566,0.34375,-0.37891,-0.20703,6455,5460]
log=[66029,-1.41778,0.16414,-11.1610,5.2886,0.4056,910,-0.069244,-0.022773,-0.18164,0.13086,-0.26562,6456,5461]
log=[66035,-1.34914,0.11198,0.1448,-1.7056,-9.8041,944,-0.069244,-0.022773,-0.18164,0.13086,-0.26562,6456,5461]
log=[66040,-1.32613,0.07670,2.3734,-4.3809,-9.5953,967,-0.069748,-0.020910,0.04102,0.19727,0.41602,6457,5462]
log=[66046,-1.42008,0.10431,-6.6613,0.1159,9.8570,949,-0.066956,-0.020537,0.48437,-0.21484,0.05078,6458,5463]
log=[66052,-1.56428,0.18715,-15.5072,7.0530,9.9986,895,-0.066956,-0.020537,0.48437,-0.21484,0.05078,6458,5463]
log=[66057,-1.59381,0.20709,-10.7065,5.5207,9.0334,882,-0.064495,-0.021338,-0.03906,0.05469,-0.41211,6459,5464]
log=[66063,-1.54779,0.17487,-1.4977,0.0615,-9.6040,903,-0.064495,-0.021338,-0.03906,0.05469,-0.41211,6459,5464]
log=[66068,-1.47185,0.12118,6.8443,-5.3382,-9.5250,938,-0.064140,-0.019501,0.06250,0.26172,0.44141,6460,5465]
log=[66074,-1.48566,0.10278,2.2732,-4.2010,-1.6480,950,-0.064140,-0.019501,0.06250,0.26172,0.44141,6460,5465]
log=[66079,-1.53935,0.13039,-4.2323,0.6606,9.9560,932,-0.061837,-0.018406,0.36133,-0.12500,0.03906,6461,5466]
log=[66085,-1.59994,0.17027,-7.2097,3.6830,9.8044,906,-0.061837,-0.018406,0.36133,-0.12500,0.03906,6461,5466]
log=[66090,-1.58882,0.17027,-2.4927,1.8415,-3.0847,906,-0.060234,-0.018841,-0.07227,0.04883,-0.38672,6462,5467]
log=[66096,-1.50368,0.12425,5.8295,-2.9040,-8.2816,936,-0.060234,-0.018841,-0.07227,0.04883,-0.38672,6462,5467]
log=[66101,-1.47952,0.10124,5.3307,-3.7530,1.9100,951,-0.060724,-0.017536,-0.06836,0.16797,0.23633,6463,5468]
log=[66107,-1.52056,0.11965,-0.9538,-0.2529,8.8356,939,-0.059757,-0.017115,0.22852,-0.13477,-0.00586,6464,5469]
log=[66113,-1.53360,0.13192,-1.5629,0.8957,1.5562,931,-0.059757,-0.017115,0.22852,-0.13477,-0.00586,6464,5469]
log=[66118,-1.49448,0.10738,3.1302,-2.0065,-9.3276,947,-0.059018,-0.017632,-0.13281,0.00195,-0.13867,6465,5470]
log=[66124,-1.44271,0.08437,5.8665,-2.9150,3.7783,962,-0.059018,-0.017632,-0.13281,0.00195,-0.13867,6465,5470]
log=[66129,-1.44194,0.08744,3.0100,-1.1507,8.1894,960,-0.060120,-0.016906,-0.11523,0.10156,0.13672,6466,5471]
log=[66135,-1.38557,0.06289,6.2177,-2.6272,-8.3801,976,-0.060120,-0.016906,-0.11523,0.10156,0.13672,6466,5471]
log=[66140,-1.34070,0.02761,7.5957,-4.8417,-9.7590,999,-0.060611,-0.016532,-0.01758,-0.05664,-0.08594,6467,5472]
log=[66146,-1.40244,0.06750,-1.3150,0.8818,9.9482,973,-0.060239,-0.016812,0.04297,-0.03516,-0.09375,6468,5473]
log=[66152,-1.53206,0.17181,-11.5117,9.1757,10.0000,905,-0.060239,-0.016812,0.04297,-0.03516,-0.09375,6468,5473]
log=[66157,-1.54395,0.20402,-6.9447,7.8092,9.9986,884,-0.060239,-0.016812,-0.39844,0.11719,-0.30273,6468,5474]
log=[66162,-1.46150,0.16567,4.5218,0.1864,-0.7898,909,-0.061823,-0.016424,-0.39844,0.11719,-0.30273,6469,5474]
log=[66167,-1.34492,0.10584,13.9191,-5.8893,-9.7702,948,-0.064038,-0.014808,-0.09570,0.16016,0.52344,6470,5475]
log=[66173,-1.25096,0.05062,14.7092,-7.4995,-4.1426,984,-0.064038,-0.014808,-0.09570,0.16016,0.52344,6470,5475]
log=[66178,-1.25671,0.05676,6.7794,-3.1362,9.2470,980,-0.062705,-0.015007,0.35156,-0.30078,0.15039,6471,5476]
log=[66184,-1.30043,0.10124,-0.2541,2.1397,9.9304,951,-0.062705,-0.015007,0.35156,-0.30078,0.15039,6471,5476]
log=[66189,-1.26247,0.10738,3.6695,1.6834,6.7347,947,-0.060608,-0.017258,0.03125,-0.15625,-0.46094,6472,5477]
log=[66195,-1.14895,0.05676,11.8466,-3.6230,-9.9203,980,-0.060608,-0.017258,0.03125,-0.15625,-0.46094,6472,5477]
log=[66200,-1.04081,0.00460,16.7379,-7.0271,-8.8260,1014,-0.060478,-0.017900,-0.06250,-0.00195,0.31836,6473,5478]
log=[66206,-1.05346,0.01994,7.3192,-2.2411,9.9098,1004,-0.060478,-0.017900,-0.06250,-0.00195,0.31836,6473,5478]
log=[66211,-1.09411,0.06596,-0.4054,3.4814,9.9932,974,-0.059873,-0.018923,0.16016,-0.26367,-0.01953,6474,5479]
log=[66217,-1.00706,0.03988,7.0192,-0.4227,-3.9966,991,-0.060228,-0.019589,-0.27734,0.11133,-0.25000,6475,5480]
log=[66223,-0.87897,-0.01994,14.2462,-5.2260,-9.3830,1030,-0.060228,-0.019589,-0.27734,0.11133,-0.25000,6475,5480]
log=[66228,-0.83295,-0.03221,11.7250,-3.8402,8.9468,1038,-0.061947,-0.018380,-0.11914,0.08789,0.26172,6476,5481]
log=[66234,-0.89086,0.02608,1.0457,2.9286,9.9716,1000,-0.061947,-0.018380,-0.11914,0.08789,0.26172,6476,5481]
log=[66239,-0.86401,0.03988,3.2073,2.8449,8.5749,991,-0.062801,-0.017797,-0.08398,0.00391,-0.35156,6477,5482]
log=[66245,-0.74973,-0.01381,11.1271,-3.0517,-9.9431,1026,-0.062801,-0.017797,-0.08398,0.00391,-0.35156,6477,5482]
log=[66250,-0.63507,-0.06903,17.0301,-7.0482,-9.4184,1062,-0.064275,-0.016720,-0.23828,0.19727,0.30469,6478,5483]
log=[66256,-0.63238,-0.05983,8.7381,-2.7593,9.9154,1056,-0.064275,-0.016720,-0.23828,0.19727,0.30469,6478,5483]
log=[66261,-0.66766,-0.01227,0.8409,3.3757,9.9794,1025,-0.065020,-0.015552,0.04297,-0.04687,0.02148,6479,5484]
log=[66267,-0.59825,-0.01994,6.1128,1.0589,2.2744,1030,-0.065384,-0.014880,-0.16992,0.17578,-0.26367,6480,5485]
log=[66273,-0.43757,-0.09357,16.4334,-5.6004,-9.9952,1078,-0.065384,-0.014880,-0.16992,0.17578,-0.26367,6480,5485]
log=[66278,-0.31293,-0.15647,20.6803,-9.0895,-9.9366,1119,-0.066123,-0.013891,-0.04883,-0.06055,0.33789,6481,5486]
log=[66284,-0.24659,-0.19635,15.7979,-7.8257,-8.9898,1145,-0.066123,-0.013891,-0.04883,-0.06055,0.33789,6481,5486]
log=[66289,-0.28110,-0.17794,4.4475,-2.0721,7.0654,1133,-0.065143,-0.015547,0.14844,-0.34180,-0.17578,6482,5487]
log=[66295,-0.38004,-0.09050,-6.0104,6.2407,9.9936,1076,-0.065143,-0.015547,0.14844,-0.34180,-0.17578,6482,5487]
log=[66300,-0.37928,-0.04755,-2.9285,7.4155,9.9433,1048,-0.064272,-0.015942,-0.05859,0.25195,-0.49414,6483,5488]
log=[66306,-0.26538,-0.09357,7.9706,-0.1043,-9.7519,1078,-0.064272,-0.015942,-0.05859,0.25195,-0.49414,6483,5488]
log=[66311,-0.14765,-0.16874,15.7586,-7.5687,-9.9941,1127,-0.065756,-0.012224,-0.32031,0.43945,0.32031,6484,5489]
log=[66317,-0.10431,-0.21169,11.4595,-7.3329,-9.9655,1155,-0.065756,-0.012224,0.08984,-0.10352,0.29883,6484,5490]
log=[66322,-0.15493,-0.18101,0.6676,-0.5985,9.2367,1135,-0.066510,-0.010010,0.08984,-0.10352,0.29883,6485,5490]
log=[66327,-0.23968,-0.11198,-8.1414,6.6037,9.9697,1090,-0.066510,-0.010010,0.08984,-0.10352,0.29883,6485,5490]
log=[66332,-0.23585,-0.08437,-3.6872,6.0630,9.0499,1072,-0.065291,-0.009561,0.07422,0.14258,-0.50391,6486,5491]
log=[66338,-0.13844,-0.13039,6.7355,-1.0216,-9.9754,1102,-0.065433,-0.006485,-0.18750,0.43555,0.13477,6487,5492]
log=[66344,0.01189,-0.23163,15.8350,-8.9071,-9.9999,1168,-0.065433,-0.006485,-0.18750,0.43555,0.13477,6487,5492]
log=[66349,0.03298,-0.27612,10.0267,-8.9021,-9.9986,1197,-0.065433,-0.006485,0.11914,-0.21289,0.56641,6487,5493]
log=[66354,-0.00652,-0.26691,1.2686,-3.5785,-9.3782,1191,-0.065444,-0.004731,0.11914,-0.21289,0.56641,6488,5493]
log=[66359,-0.11045,-0.20862,-9.2919,3.7782,9.8136,1153,-0.063477,-0.006514,0.21289,-0.23437,-0.42969,6489,5494]
log=[66365,-0.25771,-0.10891,-16.8953,10.1830,9.9909,1088,-0.063477,-0.006514,0.21289,-0.23437,-0.42969,6489,5494]
log=[66370,-0.28417,-0.08744,-11.0938,7.2391,4.9400,1074,-0.062387,-0.005504,-0.08789,0.46289,-0.46875,6490,5495]
log=[66376,-0.21399,-0.13806,0.2868,-0.5884,-9.9848,1107,-0.062387,-0.005504,-0.08789,0.46289,-0.46875,6490,5495]
log=[66381,-0.15378,-0.20555,6.1643,-7.0437,-9.9996,1151,-0.062911,-0.000885,-0.07617,0.38281,0.45117,6491,5496]
log=[66387,-0.19328,-0.22089,-0.3485,-4.8541,-9.9856,1161,-0.061809,-0.000104,0.21289,-0.32812,0.26953,6492,5497]
log=[66393,-0.31830,-0.16414,-10.5150,2.2675,9.1761,1124,-0.061809,-0.000104,0.21289,-0.32812,0.26953,6492,5497]
log=[66398,-0.43028,-0.09971,-16.4555,7.5765,9.5402,1082,-0.060207,-0.002217,0.04297,-0.13477,-0.49609,6493,5498]
log=[66404,-0.44984,-0.09971,-9.8498,3.7882,-9.9151,1082,-0.060207,-0.002217,0.04297,-0.13477,-0.49609,6493,5498]
log=[66409,-0.43910,-0.14113,-3.8511,-2.2476,-9.9928,1109,-0.060940,-0.002410,-0.25195,0.06055,0.20312,6494,5499]
log=[66415,-0.54380,-0.12732,-10.6009,0.0202,-9.1062,1100,-0.060940,-0.002410,-0.25195,0.06055,0.20312,6494,5499]
log=[66420,-0.67418,-0.06136,-18.3393,6.6062,9.9974,1057,-0.061550,-0.002830,0.08008,-0.23828,0.09375,6495,5500]
log=[66426,-0.84829,0.03221,-23.5729,11.0441,9.9733,996,-0.062155,-0.003744,-0.28125,0.03516,-0.34766,6496,5501]
log=[66432,-0.90275,0.04909,-16.3588,6.9388,-5.8755,985,-0.062155,-0.003744,-0.28125,0.03516,-0.34766,6496,5501]
log=[66437,-0.88587,0.01534,-6.4920,0.0946,-9.9324,1007,-0.064601,-0.003535,-0.27148,-0.02539,0.26562,6497,5502]
log=[66443,-0.94877,0.01227,-8.4854,-0.2083,-8.2519,1009,-0.064601,-0.003535,-0.27148,-0.02539,0.26562,6497,5502]
log=[66448,-1.04886,0.04602,-14.2519,3.2706,9.9842,987,-0.064344,-0.005148,0.26758,-0.40820,0.09375,6498,5503]
log=[66454,-1.19996,0.11198,-19.8147,7.1745,9.9570,944,-0.064344,-0.005148,0.26758,-0.40820,0.09375,6498,5503]
log=[66459,-1.22642,0.11198,-12.5534,3.5873,-9.6407,944,-0.063095,-0.008849,-0.09180,-0.34375,-0.34766,6499,5504]
log=[66465,-1.18232,0.05676,-2.4136,-3.0437,-9.9938,980,-0.063095,-0.008849,-0.09180,-0.34375,-0.34766,6499,5504]
log=[66470,-1.22488,0.05062,-5.4636,-2.1355,-8.2717,984,-0.063319,-0.011877,-0.00586,-0.31250,0.41016,6500,5505]
log=[66476,-1.34837,0.09357,-12.9626,2.4908,9.9745,956,-0.063319,-0.011877,-0.00586,-0.31250,0.41016,6500,5505]
log=[66481,-1.44424,0.13039,-16.0686,4.9270,9.5696,932,-0.062084,-0.015227,0.21094,-0.42383,-0.20898,6501,5506]
log=[66487,-1.49525,0.14419,-12.2968,3.6172,-9.4280,923,-0.061213,-0.017229,-0.10938,-0.02344,-0.06250,6502,5507]
log=[66493,-1.45076,0.10124,-2.4871,-1.7265,-9.8509,951,-0.061213,-0.017229,-0.10938,-0.02344,-0.06250,6502,5507]
log=[66498,-1.48950,0.09511,-5.1168,-1.4768,0.7857,955,-0.060732,-0.016538,0.16602,0.09180,0.41602,6503,5508]
log=[66504,-1.57655,0.12118,-9.8262,1.4387,8.8297,938,-0.060732,-0.016538,0.16602,0.09180,0.41602,6503,5508]
log=[66509,-1.61260,0.12732,-8.5180,1.3329,-8.8716,934,-0.058543,-0.016128,0.20508,-0.05859,-0.27930,6504,5509]
log=[66515,-1.60186,0.10124,-3.3639,-1.5074,-9.5677,951,-0.058543,-0.016128,0.20508,-0.05859,-0.27930,6504,5509]
log=[66520,-1.66245,0.11965,-7.7411,1.0871,9.5686,939,-0.056955,-0.014932,0.04297,0.25195,0.13086,6505,5510]
