# vlim=10.0 
# BNO086 valid=1 addr=0x4B roll=-1.05 pitch=-0.10 gyro=-0.0020,0.0039,0.0000 grv_seq=51159 gyro_seq=42364 
# log on: log=[t_ms,phi,theta,phi_dot,theta_dot,V,theta_raw,imu_roll,imu_pitch,gyro_x,gyro_y,gyro_z,imu_seq] 
log=[532906,-1.97769,0.26538,-14.2984,8.9989,9.9997,844,-0.049542,-0.099283,0.44531,0.17578,-0.26562,52786,43956]
log=[532912,-1.96848,0.26384,-6.3814,4.3715,9.9824,845,-0.049542,-0.099283,0.44531,0.17578,-0.26562,52786,43956]
log=[532917,-1.88987,0.21476,4.6709,-2.7230,-2.4195,877,-0.043789,-0.096238,0.70508,0.40625,0.38477,52787,43957]
log=[532923,-1.74260,0.10584,14.7042,-10.5092,-9.9974,948,-0.043789,-0.096238,0.70508,0.40625,0.38477,52787,43957]
log=[532928,-1.66859,0.03682,14.7535,-12.1575,-9.9999,993,-0.034318,-0.092335,1.30469,0.34570,0.37500,52788,43958]
log=[532934,-1.69735,0.03375,4.9771,-6.3347,-9.9554,995,-0.034318,-0.092335,1.30469,0.34570,0.37500,52788,43958]
log=[532939,-1.80550,0.09050,-8.3260,2.5084,9.7353,958,-0.022011,-0.090038,1.17188,0.10156,-0.25781,52789,43959]
log=[532944,-1.94624,0.18715,-16.4571,9.6959,9.9918,895,-0.014442,-0.088792,0.30859,0.17383,-0.58789,52790,43960]
log=[532950,-1.97692,0.22856,-10.9722,8.5519,9.9994,868,-0.014442,-0.088792,0.30859,0.17383,-0.58789,52790,43960]
log=[532955,-1.92591,0.20402,-0.3856,1.8216,7.4312,884,-0.013242,-0.087141,-0.08789,0.17578,0.11328,52791,43961]
log=[532961,-1.82007,0.13959,8.6173,-4.4519,-9.7372,926,-0.013242,-0.087141,-0.08789,0.17578,0.11328,52791,43961]
log=[532966,-1.73148,0.08437,13.1674,-7.7483,-9.6977,962,-0.011000,-0.085588,0.59375,0.13281,0.30469,52792,43962]
log=[532972,-1.76140,0.08590,4.0713,-3.7453,-3.4605,961,-0.011000,-0.085588,0.59375,0.13281,0.30469,52792,43962]
log=[532977,-1.85228,0.15033,-7.0532,4.5701,9.9807,919,-0.004947,-0.086336,0.66406,-0.27344,-0.25195,52793,43963]
log=[532983,-1.96273,0.23623,-12.7783,9.4808,9.9999,863,-0.004947,-0.086336,0.66406,-0.27344,-0.25195,52793,43963]
log=[532988,-1.98612,0.26998,-8.7285,8.1152,9.9995,841,-0.001797,-0.088938,-0.06055,-0.24414,-0.34766,52794,43964]
log=[532994,-1.91249,0.24544,1.7371,2.0238,9.8499,857,-0.001797,-0.088938,-0.06055,-0.24414,-0.34766,52794,43964]
log=[532999,-1.78517,0.18254,13.6006,-5.2774,-9.8858,898,-0.003638,-0.090429,-0.28711,-0.03906,0.33008,52795,43965]
log=[533005,-1.63714,0.09971,19.1628,-9.5566,-9.8988,952,-0.004134,-0.090921,0.28906,-0.05859,0.43945,52796,43966]
log=[533011,-1.63407,0.10124,9.8401,-4.6490,-3.9042,951,-0.004134,-0.090921,0.28906,-0.05859,0.43945,52796,43966]
log=[533016,-1.70042,0.16414,-1.7144,3.9648,9.9942,910,-0.001612,-0.092071,0.24219,-0.17188,-0.37305,52797,43967]
log=[533022,-1.78479,0.25771,-7.9056,9.7997,10.0000,849,-0.001612,-0.092071,0.24219,-0.17188,-0.37305,52797,43967]
log=[533027,-1.79016,0.29759,-4.4897,8.8882,10.0000,823,-0.002147,-0.092637,-0.39258,0.05859,-0.32617,52798,43968]
log=[533033,-1.70502,0.28685,4.7947,3.5562,9.9994,830,-0.002147,-0.092637,-0.39258,0.05859,-0.32617,52798,43968]
log=[533038,-1.57463,0.23930,15.4362,-2.9772,7.4184,861,-0.006352,-0.090637,-0.41016,0.34180,0.35742,52799,43969]
log=[533044,-1.41893,0.18101,20.7538,-6.3690,-8.7534,899,-0.006352,-0.090637,-0.41016,0.34180,0.35742,52799,43969]
log=[533049,-1.30465,0.13499,21.8051,-7.7864,-5.9908,929,-0.007893,-0.088631,0.18359,0.06055,0.36719,52800,43970]
log=[533055,-1.27014,0.14880,13.7956,-2.7360,9.0763,920,-0.006287,-0.089477,0.20117,-0.23242,-0.13867,52801,43971]
log=[533061,-1.29890,0.20709,4.4982,3.4953,9.9967,882,-0.006287,-0.089477,0.20117,-0.23242,-0.13867,52801,43971]
log=[533066,-1.25288,0.21783,6.8510,2.8214,9.9988,875,-0.007101,-0.090182,-0.35937,0.09961,-0.34180,52802,43972]
log=[533071,-1.13361,0.18408,13.9429,-1.5653,8.7746,897,-0.007101,-0.090182,-0.35937,0.09961,-0.34180,52802,43972]
log=[533076,-0.98022,0.13039,22.3113,-6.1516,-7.4046,932,-0.011978,-0.087373,-0.59961,0.46289,0.35742,52803,43973]
log=[533082,-0.82912,0.08590,23.7491,-6.7835,5.3316,961,-0.011978,-0.087373,-0.59961,0.46289,0.35742,52803,43973]
log=[533087,-0.76623,0.08897,18.1639,-3.0850,7.6273,959,-0.017330,-0.084679,-0.39453,0.06641,0.22461,52804,43974]
log=[533093,-0.65194,0.06596,18.6501,-3.4689,5.0146,974,-0.017330,-0.084679,-0.39453,0.06641,0.22461,52804,43974]
log=[533098,-0.53038,0.02761,21.4818,-5.5694,-0.6142,999,-0.017330,-0.084679,-0.42969,0.05078,-0.25195,52804,43975]
log=[533103,-0.39730,-0.01841,24.0482,-7.3867,-5.8357,1029,-0.026142,-0.082797,-0.49219,0.21875,0.12891,52806,43976]
log=[533110,-0.25694,-0.06136,22.4411,-6.8811,-1.9885,1057,-0.026142,-0.082797,-0.49219,0.21875,0.12891,52806,43976]
log=[533115,-0.21399,-0.05676,15.5157,-2.9803,4.9989,1054,-0.032858,-0.080002,-0.76953,0.33789,-0.06641,52807,43977]
log=[533121,-0.18906,-0.02915,9.8337,0.8093,8.7084,1036,-0.032858,-0.080002,-0.76953,0.33789,-0.06641,52807,43977]
log=[533126,-0.12579,-0.01994,11.2445,1.3250,8.3959,1030,-0.041040,-0.074795,-0.92578,0.76562,-0.18555,52808,43978]
log=[533132,0.01380,-0.05676,17.3213,-2.4229,-4.5676,1054,-0.041040,-0.074795,-0.92578,0.76562,-0.18555,52808,43978]
log=[533137,0.14381,-0.10124,21.6611,-5.6600,-5.2333,1083,-0.050729,-0.066725,-0.99023,0.83789,0.30078,52809,43979]
log=[533143,0.23508,-0.12732,18.4480,-5.0064,-5.4768,1100,-0.050729,-0.066725,-0.99023,0.83789,0.30078,52809,43979]
log=[533148,0.26499,-0.11812,12.2152,-1.5828,6.1564,1094,-0.060880,-0.059271,-0.95898,0.62305,-0.01758,52810,43980]
log=[533154,0.24582,-0.05983,4.5057,4.0784,9.6365,1056,-0.060880,-0.059271,-0.95898,0.62305,-0.01758,52810,43980]
log=[533159,0.28685,-0.03068,6.3563,4.9537,9.9457,1037,-0.070093,-0.051978,-0.83008,0.81055,-0.26172,52811,43981]
log=[533165,0.41302,-0.05676,13.6993,0.3023,4.6079,1054,-0.078210,-0.043345,-0.82617,0.99023,0.21094,52812,43982]
log=[533171,0.60745,-0.13499,23.1310,-6.3999,-9.7939,1105,-0.078210,-0.043345,-0.82617,0.99023,0.21094,52812,43982]
log=[533176,0.74436,-0.20862,25.2563,-10.5631,-9.9980,1153,-0.087030,-0.035858,-0.91406,0.46094,0.29492,52813,43983]
log=[533182,0.78194,-0.23470,15.7673,-7.4598,-9.9950,1170,-0.087030,-0.035858,-0.91406,0.46094,0.29492,52813,43983]
log=[533187,0.73823,-0.19328,3.5118,0.4119,8.5266,1143,-0.095879,-0.032294,-0.79883,0.26758,-0.35742,52814,43984]
log=[533193,0.62011,-0.07517,-8.1899,10.1518,9.9858,1066,-0.095879,-0.032294,-0.79883,0.26758,-0.35742,52814,43984]
log=[533198,0.60630,-0.02301,-5.4755,10.2914,9.9833,1032,-0.101400,-0.026878,-0.27930,0.88867,-0.49609,52815,43985]
log=[533204,0.70525,-0.04909,5.5447,2.9627,9.1260,1049,-0.101400,-0.026878,-0.27930,0.88867,-0.49609,52815,43985]
log=[533209,0.85136,-0.13039,17.3835,-6.6487,-9.9373,1102,-0.103858,-0.017472,-0.21484,1.02734,0.40039,52816,43986]
log=[533215,1.01818,-0.24850,23.2739,-13.6492,-10.0000,1179,-0.108078,-0.010712,-0.57227,0.20703,0.55273,52817,43987]
log=[533221,1.07992,-0.32520,16.8107,-13.2516,-10.0000,1229,-0.108078,-0.010712,-0.57227,0.20703,0.55273,52817,43987]
log=[533226,1.04349,-0.33748,4.7621,-7.8530,-9.9967,1237,-0.108078,-0.010712,-0.22852,0.23828,-0.23047,52817,43988]
log=[533231,0.98021,-0.29299,-3.9466,0.5221,-7.7362,1208,-0.112187,-0.008371,-0.22852,0.23828,-0.23047,52818,43988]
log=[533236,0.88434,-0.21016,-11.5607,8.5445,9.9783,1154,-0.110495,-0.003500,0.68359,0.88281,-0.63477,52819,43989]
log=[533242,0.74206,-0.09971,-17.6704,13.5023,9.9970,1082,-0.110495,-0.003500,0.68359,0.88281,-0.63477,52819,43989]
log=[533247,0.71867,-0.06903,-11.1745,9.8191,9.8502,1062,-0.105195,0.006305,0.46289,1.18555,-0.20898,52820,43990]
log=[533253,0.78731,-0.11812,0.1620,0.7984,-9.1011,1094,-0.105195,0.006305,0.46289,1.18555,-0.20898,52820,43990]
log=[533258,0.88741,-0.19175,10.0902,-6.9639,-9.9885,1142,-0.103376,0.015616,-0.01367,0.61133,0.71094,52821,43991]
log=[533264,0.86516,-0.22243,3.1835,-6.0497,-9.9983,1162,-0.103376,0.015616,-0.01367,0.61133,0.71094,52821,43991]
log=[533269,0.77849,-0.18715,-7.0753,0.5033,-5.9782,1139,-0.104770,0.018311,-0.21289,-0.15039,0.19141,52822,43992]
log=[533275,0.66843,-0.11351,-12.7556,6.4184,9.9400,1091,-0.104956,0.017201,0.28516,-0.02148,-0.61719,52823,43993]
log=[533281,0.54418,-0.03528,-16.8245,9.7867,9.9649,1040,-0.104956,0.017201,0.28516,-0.02148,-0.61719,52823,43993]
log=[533286,0.53651,-0.02454,-9.1792,5.9671,9.1682,1033,-0.102519,0.018283,0.29687,0.33398,-0.14844,52824,43994]
log=[533291,0.62970,-0.09664,3.3038,-3.1232,-9.9763,1080,-0.102519,0.018283,0.29687,0.33398,-0.14844,52824,43994]
log=[533296,0.73669,-0.18715,12.3514,-10.6121,-9.9999,1139,-0.102199,0.019159,-0.16992,-0.18945,0.57812,52825,43995]
log=[533302,0.72787,-0.23623,5.4040,-9.6007,-9.9999,1171,-0.102199,0.019159,-0.16992,-0.18945,0.57812,52825,43995]
log=[533307,0.63737,-0.21936,-6.3485,-3.1130,-9.9991,1160,-0.106103,0.014976,-0.51953,-0.68555,-0.03320,52826,43996]
log=[533313,0.50851,-0.16107,-13.8764,3.2850,-6.9471,1122,-0.106103,0.014976,-0.51953,-0.68555,-0.03320,52826,43996]
log=[533318,0.36087,-0.09050,-21.7028,8.6988,9.3428,1076,-0.109252,0.011140,-0.04687,0.00781,-0.54492,52827,43997]
log=[533324,0.23661,-0.02301,-21.2613,10.0042,9.4100,1032,-0.109252,0.011140,-0.04687,0.00781,-0.54492,52827,43997]
log=[533329,0.23585,-0.03528,-10.7073,3.7749,4.0136,1040,-0.110157,0.014006,-0.03320,0.66016,-0.22852,52828,43998]
log=[533335,0.33556,-0.13499,3.0238,-6.4900,-9.9999,1105,-0.112120,0.018576,-0.32227,0.25586,0.59961,52829,43999]
log=[533341,0.45559,-0.25464,11.5398,-13.2409,-9.9987,1183,-0.112120,0.018576,-0.32227,0.25586,0.59961,52829,43999]
log=[533346,0.45406,-0.32060,5.6165,-13.2166,-9.9996,1226,-0.116607,0.017307,-0.51758,-0.62891,0.39062,52830,44000]
log=[533352,0.36547,-0.34821,-4.6161,-8.9224,-6.9358,1244,-0.116607,0.017307,-0.51758,-0.62891,0.39062,52830,44000]
log=[533357,0.25694,-0.32520,-13.1610,-2.1602,-9.9632,1229,-0.119985,0.012128,-0.06641,-0.36914,-0.51562,52831,44001]
log=[533363,0.11965,-0.28839,-17.9796,1.9766,-9.8959,1205,-0.119985,0.012128,-0.06641,-0.36914,-0.51562,52831,44001]
log=[533368,-0.03797,-0.25004,-24.7515,4.8233,-9.6701,1180,-0.120303,0.012269,0.06250,0.52930,-0.46484,52832,44002]
log=[533374,-0.16759,-0.21629,-23.8466,5.3981,-9.6139,1158,-0.120303,0.012269,0.06250,0.52930,-0.46484,52832,44002]
log=[533379,-0.30948,-0.18254,-26.1126,6.0738,-8.7030,1136,-0.120981,0.018387,-0.11914,0.75195,-0.01172,52833,44003]
log=[533385,-0.47784,-0.12272,-27.0230,8.0000,-6.3073,1097,-0.120981,0.018387,-0.30859,0.47461,0.08984,52833,44004]
log=[533390,-0.63775,-0.07210,-29.5033,9.0621,-6.6272,1064,-0.123349,0.024421,-0.30859,0.47461,0.08984,52834,44004]
log=[533395,-0.81800,-0.00614,-32.7759,11.1272,1.3651,1021,-0.126999,0.026971,-0.34961,0.03711,0.07813,52835,44005]
log=[533401,-1.03621,0.08283,-34.8896,13.1073,5.3241,963,-0.126999,0.026971,-0.34961,0.03711,0.07813,52835,44005]
log=[533406,-1.18155,0.14419,-31.9793,12.6896,9.1177,923,-0.130096,0.026016,-0.24805,-0.23437,0.02734,52836,44006]
log=[533412,-1.29315,0.17948,-25.3944,9.3181,6.7043,900,-0.130096,0.026016,-0.24805,-0.23437,0.02734,52836,44006]
log=[533417,-1.30235,0.16107,-13.6176,2.8183,-0.1403,912,-0.130831,0.021867,0.16211,-0.61914,0.10156,52837,44007]
log=[533423,-1.24828,0.08744,-2.2862,-4.7494,-10.0000,960,-0.130831,0.021867,0.16211,-0.61914,0.10156,52837,44007]
log=[533428,-1.22719,0.02915,0.9662,-8.2038,-10.0000,998,-0.125762,0.013289,0.88281,-1.12891,0.27539,52838,44008]
log=[533434,-1.31884,0.02608,-7.1997,-4.3591,-9.9994,1000,-0.125762,0.013289,0.88281,-1.12891,0.27539,52838,44008]
log=[533439,-1.44923,0.07210,-16.6387,2.4224,9.3769,970,-0.115514,0.000756,1.18555,-1.38867,-0.20117,52839,44009]
log=[533444,-1.60378,0.13806,-21.2826,6.7439,6.8041,927,-0.106613,-0.010609,0.71680,-0.88477,-0.31055,52840,44010]
log=[533450,-1.67741,0.16567,-17.1956,5.8298,9.5570,909,-0.106613,-0.010609,0.71680,-0.88477,-0.31055,52840,44010]
log=[533455,-1.67357,0.14726,-8.2143,1.0741,-4.0941,921,-0.099703,-0.017128,0.66406,-0.37305,0.26367,52841,44011]
log=[533461,-1.58115,0.07210,4.0689,-6.1124,-9.9987,970,-0.099703,-0.017128,0.66406,-0.37305,0.26367,52841,44011]
log=[533466,-1.55853,0.02761,4.2971,-7.5047,-9.9989,999,-0.089837,-0.019574,1.36328,-0.16797,0.37500,52842,44012]
log=[533472,-1.64520,0.04909,-5.1297,-1.9489,-2.1676,985,-0.089837,-0.019574,1.36328,-0.16797,0.37500,52842,44012]
log=[533477,-1.77520,0.11045,-15.5654,5.1615,9.9346,945,-0.075538,-0.020504,1.62109,-0.01172,-0.36523,52843,44013]
log=[533483,-1.91824,0.18408,-19.7149,8.7228,9.9958,897,-0.075538,-0.020504,1.62109,-0.01172,-0.36523,52843,44013]
log=[533488,-1.94777,0.19482,-12.8104,5.4352,9.9640,890,-0.062143,-0.019173,1.03320,0.32422,-0.20312,52844,44014]
log=[533494,-1.88296,0.14113,-1.0267,-1.7380,-6.0303,925,-0.062143,-0.019173,1.03320,0.32422,-0.20312,52844,44014]
log=[533499,-1.79553,0.06596,8.2303,-8.3855,-9.9701,974,-0.052393,-0.014051,0.96875,0.67578,0.47070,52845,44015]
log=[533505,-1.78556,0.01534,4.9521,-8.4416,-9.9996,1007,-0.052393,-0.014051,0.96875,0.67578,0.47070,52845,44015]
log=[533510,-1.85880,0.03068,-4.8487,-2.6868,-5.1624,997,-0.040037,-0.007816,1.53711,0.55078,0.29297,52846,44016]
log=[533515,-1.97500,0.08590,-12.7882,3.5820,9.8347,961,-0.040037,-0.007816,1.53711,0.55078,0.29297,52846,44016]
log=[533520,-2.06167,0.13346,-15.0611,6.5463,9.7731,930,-0.028014,-0.003447,1.00781,0.36133,-0.40430,52847,44017]
log=[533526,-2.03559,0.10738,-5.3217,1.0643,-4.4254,947,-0.021177,-0.000119,0.41602,0.31445,-0.00391,52848,44018]
log=[533532,-1.92783,0.01227,6.3164,-7.3908,-10.0000,1009,-0.021177,-0.000119,0.41602,0.31445,-0.00391,52848,44018]
log=[533537,-1.90559,-0.04295,5.3824,-9.2177,-10.0000,1045,-0.015520,0.002698,0.71680,0.24023,0.54492,52849,44019]
log=[533543,-2.00530,-0.02454,-5.6498,-3.0690,-9.9994,1033,-0.015520,0.002698,0.71680,0.24023,0.54492,52849,44019]
log=[533548,-2.14144,0.03682,-16.4390,4.6014,2.7038,993,-0.008993,0.003840,0.61914,-0.02148,-0.28125,52850,44020]
log=[533554,-2.24997,0.08283,-17.3365,6.1666,1.4438,963,-0.008993,0.003840,0.61914,-0.02148,-0.28125,52850,44020]
log=[533559,-2.28985,0.08897,-12.6566,3.6969,-4.0519,959,-0.006794,0.002277,-0.12500,-0.28125,-0.25195,52851,44021]
log=[533565,-2.31478,0.07977,-8.3976,1.0844,-8.6711,965,-0.009116,-0.000845,-0.28320,-0.34180,0.29492,52852,44022]
log=[533571,-2.37039,0.09050,-9.1355,1.4955,-1.4378,958,-0.009116,-0.000845,-0.28320,-0.34180,0.29492,52852,44022]
log=[533576,-2.46127,0.13039,-13.6566,4.7361,2.4397,932,-0.009116,-0.000845,-0.13086,-0.27148,-0.00586,52852,44023]
log=[533581,-2.55063,0.17334,-15.3043,6.4424,7.2636,904,-0.011319,-0.003945,-0.13086,-0.27148,-0.00586,52853,44023]
log=[533586,-2.60202,0.19942,-12.7910,5.8289,6.8500,887,-0.013062,-0.006659,-0.17383,-0.26953,-0.11328,52854,44024]
log=[533592,-2.56712,0.17027,-3.4795,0.4792,-5.6618,906,-0.013062,-0.006659,-0.17383,-0.26953,-0.11328,52854,44024]
log=[533597,-2.52033,0.13499,2.9389,-3.2886,-2.0400,929,-0.014325,-0.007738,-0.03516,0.04297,0.14844,52855,44025]
log=[533603,-2.54871,0.13346,-0.9105,-1.7729,-5.0390,930,-0.014325,-0.007738,-0.03516,0.04297,0.14844,52855,44025]
log=[533608,-2.59358,0.14880,-4.9422,0.6475,8.5980,920,-0.012907,-0.005541,0.36719,0.42187,-0.10938,52856,44026]
log=[533614,-2.67411,0.18101,-9.2455,3.0335,5.1687,899,-0.012907,-0.005541,0.36719,0.42187,-0.10938,52856,44026]
log=[533619,-2.67258,0.17794,-4.4693,1.2100,6.1253,901,-0.010517,-0.001696,0.13086,0.35156,-0.22461,52857,44027]
log=[533625,-2.62273,0.13959,1.9324,-2.6004,-8.5333,926,-0.010517,-0.001696,0.13086,0.35156,-0.22461,52857,44027]
log=[533630,-2.57134,0.09511,6.1050,-5.7488,-9.0441,955,-0.010658,0.001598,-0.12109,0.30273,0.22266,52858,44028]
log=[533636,-2.61544,0.09817,-0.8441,-2.6033,-1.9877,953,-0.010523,0.004567,0.20117,0.30273,0.16797,52859,44029]
log=[533642,-2.71860,0.14726,-9.0968,2.8261,7.6013,921,-0.010523,0.004567,0.20117,0.30273,0.16797,52859,44029]
log=[533647,-2.79070,0.19021,-11.7581,5.7082,8.4721,893,-0.009993,0.005583,-0.06641,-0.07813,-0.28320,52860,44030]
log=[533653,-2.77037,0.17334,-4.1959,1.4568,0.8124,904,-0.009993,0.005583,-0.06641,-0.07813,-0.28320,52860,44030]
log=[533658,-2.70096,0.12579,4.8433,-4.0269,-9.8738,935,-0.012161,0.003571,-0.32422,-0.33594,0.22852,52861,44031]
log=[533664,-2.63001,0.07823,8.3487,-5.9862,-9.5256,966,-0.012161,0.003571,-0.32422,-0.33594,0.22852,52861,44031]
log=[533669,-2.65686,0.08130,1.4899,-2.6863,0.3264,964,-0.013736,0.001882,0.04297,0.00977,0.26562,52862,44032]
log=[533674,-2.76845,0.14880,-8.6157,4.3182,9.3903,920,-0.013736,0.001882,0.04297,0.00977,0.26562,52862,44032]
log=[533679,-2.83863,0.20095,-11.3258,7.3747,9.9581,886,-0.013118,0.001804,0.13867,-0.01953,-0.33789,52863,44033]
log=[533685,-2.80489,0.19482,-2.8212,3.1707,9.1221,890,-0.013500,0.000410,-0.19336,-0.25000,0.02734,52864,44034]
log=[533691,-2.68332,0.13039,8.7218,-3.7845,-9.8535,932,-0.013500,0.000410,-0.19336,-0.25000,0.02734,52864,44034]
log=[533696,-2.57057,0.07056,15.6356,-7.8748,-9.7112,971,-0.014548,-0.000255,0.02539,0.11328,0.44727,52865,44035]
log=[533702,-2.50614,0.02761,13.1912,-7.5197,-9.8646,999,-0.014548,-0.000255,0.02539,0.11328,0.44727,52865,44035]
log=[533707,-2.54296,0.05216,2.9140,-1.3055,9.2756,983,-0.012883,0.001973,0.35352,0.32227,-0.12305,52866,44036]
log=[533713,-2.66223,0.13652,-8.5857,6.4514,9.9448,928,-0.012883,0.001973,0.35352,0.32227,-0.12305,52866,44036]
log=[533718,-2.67181,0.17027,-5.2516,6.6005,9.9929,906,-0.012883,0.001973,0.00977,0.07422,-0.50781,52866,44037]
log=[533724,-2.59013,0.13959,5.3048,0.3216,7.4225,926,-0.011315,0.003777,0.00977,0.07422,-0.50781,52867,44037]
log=[533729,-2.44977,0.06596,16.6883,-7.2023,-9.9977,974,-0.013094,0.003014,-0.33203,-0.21289,0.31445,52868,44038]
log=[533735,-2.25687,-0.03835,24.3922,-12.2792,-9.9998,1042,-0.013094,0.003014,-0.33203,-0.21289,0.31445,52868,44038]
log=[533740,-2.20778,-0.07517,17.1049,-9.8212,-9.9974,1066,-0.014419,0.002828,0.12695,0.16016,0.37109,52869,44039]
log=[533746,-2.25994,-0.03988,4.2003,-1.9665,5.2652,1043,-0.013072,0.004399,0.18945,0.18164,-0.40039,52870,44040]
log=[533752,-2.36310,0.05216,-6.5094,6.6982,9.9719,983,-0.013072,0.004399,0.18945,0.18164,-0.40039,52870,44040]
log=[533757,-2.39761,0.11198,-6.7062,9.3316,9.9974,944,-0.014692,0.004590,-0.47656,-0.13672,-0.42187,52871,44041]
log=[533763,-2.30979,0.09204,3.8880,3.0215,9.4063,957,-0.014692,0.004590,-0.47656,-0.13672,-0.42187,52871,44041]
log=[533768,-2.16982,0.01687,15.9416,-6.0057,-9.9950,1006,-0.020174,0.002676,-0.58789,-0.22070,0.29883,52872,44042]
log=[533774,-2.00415,-0.07517,21.8251,-10.6997,-9.9997,1066,-0.020174,0.002676,-0.58789,-0.22070,0.29883,52872,44042]
log=[533779,-1.98344,-0.09204,12.9834,-7.0372,-9.9169,1077,-0.023759,0.003173,-0.07422,0.29102,0.28711,52873,44043]
log=[533785,-2.06666,-0.02454,-0.4617,2.1210,9.8567,1033,-0.023759,0.003173,-0.07422,0.29102,0.28711,52873,44043]
log=[533790,-2.15678,0.05676,-9.2430,9.1906,9.9906,980,-0.025199,0.005852,-0.18750,0.25977,-0.55859,52874,44044]
log=[533796,-2.17404,0.10431,-6.0496,8.5305,9.9607,949,-0.030216,0.007095,-0.81250,0.02344,-0.20312,52875,44045]
log=[533802,-2.08200,0.07056,4.6824,1.4393,0.1307,971,-0.030216,0.007095,-0.81250,0.02344,-0.20312,52875,44045]
log=[533807,-1.95506,-0.00153,15.0349,-6.4901,-9.9305,1018,-0.038120,0.007948,-0.69336,0.14258,0.39844,52876,44046]
log=[533813,-1.84576,-0.05676,16.6133,-7.8408,-9.8802,1054,-0.038120,0.007948,-0.69336,0.14258,0.39844,52876,44046]
log=[533818,-1.83579,-0.05983,9.3037,-4.2272,-3.0906,1056,-0.043080,0.010421,-0.26562,0.35352,0.04297,52877,44047]
log=[533824,-1.91249,0.00614,-1.7301,3.3749,9.8098,1013,-0.043080,0.010421,-0.26562,0.35352,0.04297,52877,44047]
log=[533829,-1.98421,0.07517,-8.0364,8.5904,9.9758,968,-0.047620,0.013296,-0.58008,0.24023,-0.51367,52878,44048]
log=[533835,-1.98957,0.11812,-4.4657,7.8751,9.9932,940,-0.047620,0.013296,-0.58008,0.24023,-0.51367,52878,44048]
log=[533840,-1.91326,0.09817,5.3987,1.9434,6.7792,953,-0.055763,0.015110,-1.03320,0.17773,-0.09375,52879,44049]
log=[533846,-1.79476,0.04449,12.6674,-3.5446,-8.8651,988,-0.064030,0.017419,-0.62109,0.27930,0.39062,52880,44050]
log=[533852,-1.65670,-0.02301,17.8232,-7.3894,-8.8599,1032,-0.064030,0.017419,-0.62109,0.27930,0.39062,52880,44050]
log=[533857,-1.62219,-0.03988,12.3631,-5.3821,-6.6890,1043,-0.068042,0.020371,-0.13672,0.25000,0.11133,52881,44051]
log=[533862,-1.68585,0.01687,0.8490,2.0633,9.8828,1006,-0.068042,0.020371,-0.13672,0.25000,0.11133,52881,44051]
log=[533867,-1.74682,0.08744,-5.6731,8.0880,9.9912,960,-0.071416,0.022346,-0.50977,0.19727,-0.50781,52882,44052]
log=[533873,-1.70656,0.10584,0.5370,5.5862,9.9659,948,-0.071416,0.022346,-0.50977,0.19727,-0.50781,52882,44052]
log=[533878,-1.58767,0.06443,12.1569,-1.3487,-0.0061,975,-0.079220,0.024301,-0.98633,0.23047,0.04883,52883,44053]
log=[533884,-1.43734,-0.00153,18.5705,-6.1556,-8.3543,1018,-0.079220,0.024301,-0.98633,0.23047,0.04883,52883,44053]
log=[533889,-1.36141,-0.03068,16.8785,-5.9923,-2.7679,1037,-0.086102,0.026408,-0.30859,0.18359,0.42187,52884,44054]
log=[533895,-1.38020,0.00767,6.8733,0.1996,8.7952,1012,-0.088484,0.027232,-0.06641,-0.01953,-0.26172,52885,44055]
log=[533901,-1.42967,0.07670,-0.7522,5.9448,9.9857,967,-0.088484,0.027232,-0.06641,-0.01953,-0.26172,52885,44055]
log=[533906,-1.39592,0.09664,2.9986,4.9666,9.9654,954,-0.091979,0.027292,-0.52344,0.11914,-0.33398,52886,44056]
log=[533912,-1.28548,0.06750,10.7962,0.0299,7.6347,973,-0.091979,0.027292,-0.52344,0.11914,-0.33398,52886,44056]
log=[533917,-1.13323,0.00153,20.6228,-6.5811,-9.1467,1016,-0.097469,0.028439,-0.50391,0.11914,0.38672,52887,44057]
log=[533923,-0.99095,-0.05983,22.2314,-8.4313,-6.0345,1056,-0.097469,0.028439,-0.50391,0.11914,0.38672,52887,44057]
log=[533928,-0.97255,-0.05062,12.9565,-3.2952,3.6932,1050,-0.101075,0.028184,-0.16211,-0.21289,0.20508,52888,44058]
log=[533934,-1.01358,0.01227,3.0610,3.5900,9.8455,1009,-0.101075,0.028184,-0.16211,-0.21289,0.20508,52888,44058]
log=[533939,-1.01511,0.05829,1.3771,6.3969,9.9937,979,-0.104373,0.026250,-0.40820,-0.12695,-0.48047,52889,44059]
log=[533945,-0.92269,0.05216,8.3470,2.6900,9.9230,983,-0.110390,0.025885,-0.71094,0.13281,0.05664,52890,44060]
log=[533951,-0.76431,-0.00920,18.4141,-4.1719,-4.4158,1023,-0.110390,0.025885,-0.71094,0.13281,0.05664,52890,44060]
log=[533956,-0.63354,-0.05983,22.2842,-7.1481,-0.4123,1056,-0.116270,0.026265,-0.39258,-0.10156,0.35352,52891,44061]
log=[533962,-0.54265,-0.08744,19.1640,-6.0111,-5.7751,1074,-0.116270,0.026265,-0.39258,-0.10156,0.35352,52891,44061]
log=[533967,-0.48819,-0.09511,15.0276,-3.7725,4.4581,1079,-0.120159,0.024397,-0.31641,-0.25781,-0.25781,52892,44062]
