# vlim=10.0 
# BNO086 valid=1 addr=0x4B roll=-1.34 pitch=1.65 gyro=0.0000,0.0000,0.0000 grv_seq=14892 gyro_seq=12261 
# log on: log=[t_ms,phi,theta,phi_dot,theta_dot,V,theta_raw,imu_roll,imu_pitch,gyro_x,gyro_y,gyro_z,imu_seq] 
log=[155793,2.28985,-2.42216,7.3481,-18.8337,-9.9729,2596,-0.046828,0.034833,-0.07422,0.13477,-0.01953,15355,12696]
log=[155798,2.27374,-2.54181,2.0634,-21.3819,0.9938,2674,-0.047211,0.036415,-0.03320,0.12500,0.00781,15356,12697]
log=[155804,2.22734,-2.72282,-2.8677,-25.9019,7.0593,2792,-0.047211,0.036415,-0.03320,0.12500,0.00781,15356,12697]
log=[155809,2.26953,-2.85320,2.7846,-25.9898,-9.9806,2877,-0.047598,0.038490,-0.08984,0.23828,0.05859,15357,12698]
log=[155814,2.30404,-2.97746,4.4332,-23.9422,-9.9667,2958,-0.047862,0.040443,-0.00391,0.13086,0.00781,15358,12699]
log=[155820,2.21814,3.10478,-4.9936,-28.8379,0.7723,3089,-0.047862,0.040443,-0.00391,0.13086,0.00781,15358,12699]
log=[155825,2.09388,2.84247,-14.9221,-40.6500,10.0000,3260,-0.047145,0.041667,0.08594,0.08789,-0.07422,15359,12700]
log=[155831,2.03291,2.65532,-12.5747,-36.0199,9.8562,3382,-0.047145,0.041667,0.08594,0.08789,-0.07422,15359,12700]
log=[155836,2.13070,2.61697,3.4918,-21.8449,-10.0000,3407,-0.044693,0.040467,0.37891,-0.35742,-0.02734,15360,12701]
log=[155842,2.16253,2.48505,4.4077,-21.9546,-10.0000,3493,-0.044693,0.040467,0.37891,-0.35742,-0.02734,15360,12701]
log=[155847,2.12111,2.36693,-1.9379,-22.7889,-10.0000,3570,-0.042214,0.037581,0.06445,-0.26953,0.35156,15361,12702]
log=[155853,2.16215,2.29944,2.4764,-17.0616,-10.0000,3614,-0.042214,0.037581,0.06445,-0.26953,0.35156,15361,12702]
log=[155858,2.05668,2.14757,-9.3080,-23.7172,-9.9949,3713,-0.040971,0.035645,0.13281,-0.16602,-0.22266,15362,12703]
log=[155864,1.99993,2.02485,-9.3431,-21.9973,-9.9760,3793,-0.038384,0.032708,0.34570,-0.43164,-0.62891,15363,12704]
log=[155870,1.89523,1.88526,-13.3656,-22.5907,-6.4478,3884,-0.038384,0.032708,0.34570,-0.43164,-0.62891,15363,12704]
log=[155875,1.80281,1.77482,-15.9251,-22.3400,2.8355,3956,-0.038384,0.032708,0.34570,-0.43164,-0.62891,15363,12704]
log=[155880,1.73340,1.68738,-14.9038,-19.9137,-2.0128,4013,-0.038384,0.032708,0.44141,-0.66992,-0.23242,15363,12705]
log=[155885,1.66015,1.58153,-14.7767,-20.5413,5.0768,4082,-0.029791,0.020585,0.44141,-0.66992,-0.23242,15365,12705]
log=[155892,1.56581,1.44654,-14.7185,-20.7594,9.1174,74,-0.029791,0.020585,0.44141,-0.66992,-0.23242,15365,12705]
log=[155897,1.55392,1.36678,-8.5481,-18.3564,7.6233,126,-0.025694,0.014908,0.31836,-0.42773,0.29687,15366,12706]
log=[155903,1.54932,1.25019,-4.6584,-18.9145,8.8590,202,-0.025694,0.014908,0.31836,-0.42773,0.29687,15366,12706]
log=[155908,1.59151,1.15662,1.8893,-18.8145,6.2512,263,-0.024365,0.013341,-0.07422,0.08008,0.48828,15367,12707]
log=[155913,1.66015,1.04004,6.7434,-19.2554,-9.2396,339,-0.024365,0.013341,-0.62109,0.74805,0.44336,15367,12708]
log=[155919,1.74260,0.93726,11.3829,-19.6138,-7.4329,406,-0.027741,0.017586,-0.62109,0.74805,0.44336,15368,12708]
log=[155924,1.75219,0.86517,6.6502,-17.0166,-9.7589,453,-0.035154,0.026567,-0.88672,1.00977,0.12500,15369,12709]
log=[155929,1.76024,0.80534,4.0074,-13.5765,-9.8527,492,-0.035154,0.026567,-0.88672,1.00977,0.12500,15369,12709]
log=[155934,1.70579,0.79000,-3.4419,-8.3222,8.7454,502,-0.042424,0.034541,-0.62109,0.54297,-0.65820,15370,12710]
log=[155940,1.62986,0.79460,-8.0772,-3.7759,1.3469,499,-0.042424,0.034541,-0.62109,0.54297,-0.65820,15370,12710]
log=[155945,1.62219,0.77926,-4.8056,-3.4219,-0.2009,509,-0.047205,0.035283,-0.37695,-0.40234,-0.49609,15371,12711]
log=[155952,1.56428,0.77313,-7.2029,-2.2196,6.8616,513,-0.047205,0.035283,-0.37695,-0.40234,-0.49609,15371,12711]
log=[155957,1.54970,0.76699,-5.0587,-1.7234,0.5005,517,-0.049355,0.031224,-0.40820,-0.70117,0.40234,15372,12712]
log=[155962,1.58997,0.73324,0.8493,-3.6933,-9.9148,539,-0.049355,0.031224,-0.40820,-0.70117,0.40234,15372,12712]
log=[155967,1.55622,0.72097,-2.9501,-3.0739,4.9136,547,-0.053345,0.027569,-0.73242,-0.31055,0.33203,15373,12713]
log=[155973,1.50253,0.73171,-5.9350,-0.6449,7.1896,540,-0.059321,0.026806,-0.75391,-0.09961,-0.01563,15374,12714]
log=[155979,1.51557,0.72097,-1.8067,-1.2785,-9.6479,547,-0.059321,0.026806,-0.75391,-0.09961,-0.01563,15374,12714]
log=[155984,1.48413,0.71790,-4.0480,-0.9460,-1.2836,549,-0.063330,0.024452,-0.33398,-0.59570,0.01172,15375,12715]
log=[155990,1.40283,0.74705,-8.8149,1.9615,8.1708,530,-0.063330,0.024452,-0.33398,-0.59570,0.01172,15375,12715]
log=[155995,1.41318,0.75165,-3.3720,1.4409,-9.9079,527,-0.063287,0.020759,0.07813,-0.37305,-0.34375,15376,12716]
log=[156001,1.40398,0.75318,-2.4549,0.8486,-9.8041,526,-0.063287,0.020759,0.07813,-0.37305,-0.34375,15376,12716]
log=[156006,1.32229,0.78080,-9.3959,3.1855,-4.4627,508,-0.060560,0.016991,0.19141,-0.53516,0.19727,15377,12717]
log=[156012,1.29161,0.80687,-7.2922,3.7979,-9.3455,491,-0.060560,0.016991,0.19141,-0.53516,0.19727,15377,12717]
log=[156017,1.20111,0.86056,-12.6966,7.2679,7.2706,456,-0.057738,0.015676,0.15625,0.09961,-0.24414,15378,12718]
log=[156023,1.07302,0.94800,-17.1903,11.0351,4.6294,399,-0.057738,0.015676,0.15625,0.09961,-0.24414,15378,12718]
log=[156028,1.05883,1.01550,-10.0141,12.2670,-9.9497,355,-0.054197,0.017146,0.32812,0.05078,-0.17188,15379,12719]
log=[156034,0.98520,1.07685,-11.1604,11.2613,-4.9839,315,-0.050308,0.018299,0.28320,0.01563,0.31250,15380,12720]
log=[156040,0.91349,1.15816,-11.5954,12.4501,-7.9659,262,-0.050308,0.018299,0.28320,0.01563,0.31250,15380,12720]
log=[156045,0.85021,1.24406,-12.1254,14.8153,7.4590,206,-0.047909,0.021400,0.01563,0.44336,0.05078,15381,12721]
log=[156051,0.74398,1.34837,-15.0605,16.2431,4.7759,138,-0.047909,0.021400,0.01563,0.44336,0.05078,15381,12721]
log=[156056,0.72097,1.46035,-9.8312,19.3196,-9.5828,65,-0.046126,0.026290,0.17188,0.43164,-0.24414,15382,12722]
log=[156062,0.64772,1.55392,-11.0369,17.4797,8.8056,4,-0.046126,0.026290,0.17188,0.43164,-0.24414,15382,12722]
log=[156067,0.61896,1.67511,-8.3947,20.8583,-9.7657,4021,-0.043853,0.030590,0.11523,0.27344,0.27930,15383,12723]
log=[156073,0.63047,1.80550,-3.2307,21.3843,-8.1620,3936,-0.043853,0.030590,0.11523,0.27344,0.27930,15383,12723]
log=[156078,0.55875,1.90060,-8.7867,20.2028,6.1454,3874,-0.043643,0.034030,-0.23828,0.29883,0.11328,15384,12724]
log=[156084,0.57716,2.06781,-2.8397,24.2138,-9.8607,3765,-0.046122,0.037662,-0.39258,0.32031,-0.21289,15385,12725]
log=[156090,0.54456,2.19052,-4.1688,22.4559,1.5115,3685,-0.046122,0.037662,-0.39258,0.32031,-0.21289,15385,12725]
log=[156095,0.50621,2.31017,-5.9194,23.1930,4.6504,3607,-0.048351,0.040437,-0.18359,0.12891,0.04102,15386,12726]
log=[156100,0.55569,2.50959,1.2186,28.4392,-7.8438,3477,-0.048351,0.040437,-0.18359,0.12891,0.04102,15386,12726]
log=[156105,0.55645,2.63845,0.6860,27.1050,8.8707,3393,-0.049104,0.042137,-0.12109,0.12695,-0.07031,15387,12727]
log=[156111,0.51542,2.78878,-3.0691,26.0530,9.8722,3295,-0.049104,0.042137,-0.12109,0.12695,-0.07031,15387,12727]
log=[156116,0.61973,3.01887,8.8965,36.0362,-9.7618,3145,-0.049739,0.043824,-0.12891,0.11328,-0.13086,15388,12728]
log=[156122,0.75817,-2.97899,16.0275,41.8823,-9.8120,2959,-0.049739,0.043824,-0.12891,0.11328,-0.13086,15388,12728]
log=[156127,0.76085,-2.83173,8.2822,35.6674,9.9824,2863,-0.050836,0.044315,-0.19141,-0.12305,0.32812,15389,12729]
log=[156133,0.66383,-2.71054,-3.9781,27.9746,10.0000,2784,-0.051554,0.042965,-0.08984,-0.22266,-0.32617,15390,12730]
log=[156139,0.68991,-2.56021,0.3327,27.3714,9.9997,2686,-0.051554,0.042965,-0.08984,-0.22266,-0.32617,15390,12730]
log=[156144,0.76047,-2.40068,7.2227,29.6391,9.1007,2582,-0.050938,0.041982,0.12109,-0.06641,0.12305,15391,12731]
log=[156150,0.79652,-2.22887,6.6119,29.1200,7.8714,2470,-0.050938,0.041982,0.12109,-0.06641,0.12305,15391,12731]
log=[156155,0.90352,-2.04940,14.0055,32.5076,-9.0613,2353,-0.050413,0.039951,-0.12891,-0.42773,0.44141,15392,12732]
log=[156161,0.97715,-1.86532,13.1479,31.6166,9.7540,2233,-0.050413,0.039951,-0.12891,-0.42773,0.44141,15392,12732]
log=[156166,1.02202,-1.71346,11.0608,30.9947,-9.4693,2134,-0.052434,0.034972,-0.37305,-0.66406,0.14063,15393,12733]
log=[156172,1.11214,-1.53398,13.0606,30.4937,9.9955,2017,-0.052434,0.034972,-0.37305,-0.66406,0.14063,15393,12733]
log=[156177,1.11060,-1.40206,6.3769,28.4391,-4.7277,1931,-0.056172,0.028965,-0.47852,-0.61133,-0.09961,15394,12734]
log=[156183,1.22603,-1.24866,12.7615,26.9412,9.9949,1831,-0.056172,0.028965,-0.47852,-0.61133,-0.09961,15394,12734]
log=[156188,1.22795,-1.11827,6.5725,26.5095,9.9642,1746,-0.060159,0.024156,-0.42383,-0.41016,-0.12109,15395,12735]
log=[156194,1.36448,-1.00169,14.6842,22.9878,9.4769,1670,-0.063552,0.021308,-0.36523,-0.24414,-0.03320,15396,12736]
log=[156200,1.45805,-0.89278,15.6998,21.2217,9.8908,1599,-0.063552,0.021308,-0.36523,-0.24414,-0.03320,15396,12736]
log=[156205,1.58460,-0.82988,20.5052,16.9002,7.1855,1558,-0.067452,0.020181,-0.50977,-0.06055,0.09766,15397,12737]
log=[156211,1.75372,-0.78080,24.4908,12.5827,5.2297,1526,-0.067452,0.020181,-0.50977,-0.06055,0.09766,15397,12737]
log=[156216,1.90060,-0.76546,26.9333,7.8253,-4.2114,1516,-0.072711,0.020878,-0.60937,0.12500,-0.02930,15398,12738]
log=[156222,2.04825,-0.75625,25.7133,4.6761,-9.7068,1510,-0.072711,0.020878,-0.60937,0.12500,-0.02930,15398,12738]
log=[156227,2.14412,-0.74705,22.4440,3.2584,-9.9128,1504,-0.077377,0.024468,-0.40625,0.52930,-0.18555,15399,12739]
log=[156233,2.25649,-0.74398,20.6029,1.8853,-9.9962,1502,-0.077377,0.024468,-0.40625,0.52930,-0.18555,15399,12739]
log=[156238,2.28755,-0.72864,13.4078,2.4767,-9.7755,1492,-0.076595,0.032323,0.47656,0.99805,-0.40625,15400,12740]
log=[156244,2.31324,-0.70256,8.8555,3.4220,-3.5976,1475,-0.068053,0.042087,1.16602,0.92773,-0.34961,15401,12741]
log=[156250,2.25610,-0.64274,-0.3740,6.7383,1.7188,1436,-0.068053,0.042087,1.16602,0.92773,-0.34961,15401,12741]
log=[156255,2.21584,-0.59672,-4.2137,7.9711,8.2386,1406,-0.053281,0.049801,1.70508,0.59766,-0.16406,15402,12742]
log=[156260,2.18516,-0.56144,-4.6820,6.9469,-7.5569,1383,-0.053281,0.049801,1.70508,0.59766,-0.16406,15402,12742]
log=[156265,2.16828,-0.53536,-4.0284,6.0812,9.9429,1366,-0.035032,0.054699,2.01758,0.34180,0.26172,15403,12743]
log=[156271,2.09120,-0.47707,-8.5004,7.9456,8.7085,1328,-0.035032,0.054699,2.01758,0.34180,0.26172,15403,12743]
log=[156276,2.14067,-0.49087,0.6969,2.5922,-9.9717,1337,-0.015250,0.056552,1.71680,-0.04687,0.17188,15404,12744]
log=[156282,2.19014,-0.52002,4.4938,-1.1461,-9.9785,1356,-0.015250,0.056552,1.71680,-0.04687,0.17188,15404,12744]
log=[156287,2.13952,-0.49701,-2.8152,1.7279,-9.7903,1341,0.000909,0.056355,1.42773,-0.02344,0.45508,15405,12745]
log=[156293,2.09120,-0.46633,-5.4825,3.4512,-3.7048,1321,0.000909,0.056355,1.42773,-0.02344,0.45508,15405,12745]
log=[156298,2.00952,-0.42338,-10.9097,6.0207,-2.4678,1293,0.013883,0.054411,1.08789,-0.42773,-0.26562,15406,12746]
log=[156304,1.88373,-0.33287,-16.0021,10.5992,9.9988,1234,0.026334,0.051816,1.41992,-0.17578,-0.36328,15407,12747]
log=[156310,1.77482,-0.25311,-17.0155,11.9018,9.9995,1182,0.026334,0.051816,1.41992,-0.17578,-0.36328,15407,12747]
log=[156315,1.78824,-0.24083,-7.1655,7.1781,9.4389,1174,0.038049,0.050815,0.87109,-0.11719,-0.08008,15408,12748]
log=[156321,1.87721,-0.28072,3.8913,0.2386,-9.9552,1200,0.038049,0.050815,0.87109,-0.11719,-0.08008,15408,12748]
log=[156326,1.95851,-0.34208,10.0757,-6.0166,-9.9998,1240,0.041368,0.051029,-0.30664,0.12891,0.53906,15409,12749]
log=[156332,1.93090,-0.35895,2.7284,-4.4196,-9.9909,1251,0.041368,0.051029,-0.30664,0.12891,0.53906,15409,12749]
log=[156337,1.85228,-0.33441,-6.4974,0.2446,-9.9489,1235,0.033087,0.051087,-1.38867,-0.14063,0.01953,15410,12750]
log=[156343,1.74759,-0.28225,-11.9126,4.4383,-7.1989,1201,0.033087,0.051087,-1.38867,-0.14063,0.01953,15410,12750]
log=[156348,1.62219,-0.21169,-18.4966,9.2755,9.9838,1155,0.022942,0.049810,-0.70312,-0.17578,-0.48633,15411,12751]
log=[156354,1.51327,-0.14726,-18.3062,9.9960,9.8352,1113,0.017916,0.049086,-0.38477,-0.06055,-0.21484,15412,12752]
log=[156360,1.54740,-0.17948,-6.2582,2.2657,-9.9266,1134,0.017916,0.049086,-0.38477,-0.06055,-0.21484,15412,12752]
log=[156365,1.61183,-0.24544,3.3136,-5.4633,-10.0000,1177,0.012294,0.050089,-0.84180,0.21484,0.40820,15413,12753]
log=[156371,1.54434,-0.25464,-3.9970,-3.5026,-9.9979,1183,0.012294,0.050089,-0.84180,0.21484,0.40820,15413,12753]
log=[156376,1.44079,-0.22550,-12.3529,1.1633,-9.9993,1164,0.012294,0.050089,-0.84180,0.21484,0.40820,15413,12753]
log=[156381,1.32651,-0.19328,-17.6046,3.8030,-9.4705,1143,0.012294,0.050089,-0.84180,0.21484,0.40820,15413,12753]
log=[156386,1.17810,-0.14419,-23.6436,6.8102,6.8809,1111,-0.009270,0.055781,-1.43359,0.16797,-0.08008,15414,12754]
log=[156393,0.99901,-0.07977,-24.8014,8.0744,5.0216,1069,-0.009270,0.055781,-1.43359,0.16797,-0.08008,15414,12754]
log=[156398,0.97139,-0.10431,-15.1618,1.5828,-9.9989,1085,-0.013529,0.062203,-0.17578,0.68555,-0.01953,15415,12755]
log=[156404,0.98673,-0.18408,-6.2301,-6.2328,-9.9999,1137,-0.016118,0.068015,-0.41602,0.44531,0.61133,15416,12756]
log=[156410,0.91234,-0.22550,-9.3502,-6.5875,-9.9917,1164,-0.016118,0.068015,-0.41602,0.44531,0.61133,15416,12756]
log=[156415,0.80304,-0.22550,-15.6047,-3.2938,-9.0721,1164,-0.019519,0.071628,-0.34961,0.21484,-0.00195,15417,12757]
log=[156421,0.65424,-0.20095,-20.3866,0.4289,-9.6932,1148,-0.019519,0.071628,-0.34961,0.21484,-0.00195,15417,12757]
log=[156426,0.49854,-0.16567,-25.7632,3.7426,-9.2525,1125,-0.020451,0.075406,0.09766,0.51367,-0.34375,15418,12758]
log=[156432,0.36470,-0.14113,-23.9997,3.9101,-9.4574,1109,-0.020451,0.075406,0.09766,0.51367,-0.34375,15418,12758]
log=[156437,0.22089,-0.11965,-26.3809,4.1026,-9.0296,1095,-0.018742,0.081051,0.20312,0.54492,-0.09961,15419,12759]
log=[156443,0.05101,-0.08130,-27.3833,5.2551,-5.4769,1070,-0.018742,0.081051,0.20312,0.54492,-0.09961,15419,12759]
log=[156448,-0.10699,-0.04295,-29.4917,6.4625,-3.2351,1045,-0.017223,0.084978,0.02539,0.17773,-0.05078,15420,12760]
log=[156454,-0.24812,-0.01994,-26.4420,5.1382,-5.5018,1030,-0.017223,0.084978,0.02539,0.17773,-0.05078,15420,12760]
log=[156459,-0.37659,-0.00307,-26.0681,4.2565,-6.3353,1019,-0.017838,0.085340,-0.20312,-0.13086,0.05664,15421,12761]
log=[156465,-0.53267,0.02915,-25.9848,4.8011,-7.6835,998,-0.019858,0.082380,-0.27734,-0.50977,0.07227,15422,12762]
log=[156471,-0.70486,0.06903,-27.3967,5.7370,-2.8216,972,-0.019858,0.082380,-0.27734,-0.50977,0.07227,15422,12762]
log=[156476,-0.87053,0.11812,-30.2654,7.7772,5.6797,940,-0.022465,0.076485,-0.30078,-0.73437,-0.04297,15423,12763]
log=[156482,-1.02432,0.16414,-28.0425,7.7519,5.9531,910,-0.022465,0.076485,-0.30078,-0.73437,-0.04297,15423,12763]
log=[156487,-1.08606,0.16107,-20.1955,3.5692,-6.7676,912,-0.022465,0.076485,-0.31250,-0.76367,0.01953,15423,12764]
log=[156492,-1.12632,0.13499,-13.9853,-0.7331,-9.9666,929,-0.022465,0.076485,-0.31250,-0.76367,0.01953,15423,12764]
log=[156497,-1.21645,0.13499,-16.0048,-0.3665,-9.9441,929,-0.026399,0.060683,-0.31250,-0.76367,0.01953,15425,12764]
log=[156503,-1.39746,0.18868,-22.1881,4.0244,7.1101,894,-0.026399,0.060683,-0.31250,-0.76367,0.01953,15425,12764]
log=[156508,-1.52094,0.22703,-23.4426,5.8471,8.9512,869,-0.025290,0.050075,0.16016,-1.06641,-0.18359,15426,12765]
log=[156514,-1.57847,0.23010,-16.5528,3.1812,1.8568,867,-0.023732,0.042037,0.08984,-0.60352,-0.00977,15427,12766]
log=[156520,-1.54855,0.16874,-5.6023,-3.8947,-10.0000,907,-0.023732,0.042037,0.08984,-0.60352,-0.00977,15427,12766]
log=[156525,-1.52899,0.09664,-0.8453,-9.1571,-10.0000,954,-0.020365,0.036827,0.51953,-0.47070,0.35547,15428,12767]
log=[156531,-1.62065,0.08897,-8.0734,-5.2188,-10.0000,959,-0.020365,0.036827,0.51953,-0.47070,0.35547,15428,12767]
log=[156536,-1.76369,0.14419,-18.3410,2.9129,5.3396,923,-0.015074,0.033348,0.52539,-0.28516,-0.25391,15429,12768]
log=[156542,-1.89178,0.20095,-19.8945,6.2084,9.6679,886,-0.015074,0.033348,0.52539,-0.28516,-0.25391,15429,12768]
log=[156547,-1.91249,0.19482,-12.0181,2.4906,1.6424,890,-0.011649,0.032667,0.07422,0.11719,-0.16016,15430,12769]
log=[156553,-1.83617,0.11198,0.4224,-5.7356,-10.0000,944,-0.011649,0.032667,0.07422,0.11719,-0.16016,15430,12769]
log=[156558,-1.77942,0.03068,5.8869,-10.9979,-10.0000,997,-0.008876,0.035743,0.42578,0.47461,0.47852,15431,12770]
log=[156564,-1.84231,0.01841,-2.2794,-6.5180,-10.0000,1005,-0.008876,0.035743,0.42578,0.47461,0.47852,15431,12770]
log=[156569,-1.96580,0.06750,-13.4882,1.6497,4.3601,973,-0.002209,0.040560,0.87305,0.45703,-0.07031,15432,12771]
log=[156575,-2.08315,0.11198,-16.5461,4.5407,6.8602,944,0.004315,0.045426,0.40625,0.50586,-0.43945,15433,12772]
log=[156581,-2.11421,0.09971,-10.8847,1.2386,-7.0829,952,0.004315,0.045426,0.40625,0.50586,-0.43945,15433,12772]
log=[156586,-2.09772,0.05676,-3.7933,-3.6759,-9.9871,980,0.008267,0.051106,0.06055,0.41797,0.19531,15434,12773]
log=[156591,-2.16751,0.05062,-7.7708,-2.3543,-9.9851,984,0.008267,0.051106,0.06055,0.41797,0.19531,15434,12773]
log=[156596,-2.29560,0.09971,-16.6941,3.7316,7.4317,952,0.010660,0.056127,0.10156,0.37695,-0.03711,15435,12774]
log=[156602,-2.42292,0.15340,-19.0337,6.3722,8.6582,917,0.010660,0.056127,0.10156,0.37695,-0.03711,15435,12774]
log=[156607,-2.42829,0.13652,-10.0537,1.4987,-7.6052,928,0.010964,0.059213,-0.26562,0.07227,-0.32617,15436,12775]
log=[156613,-2.34776,0.04909,1.6498,-6.4996,-10.0000,985,0.010964,0.059213,-0.26562,0.07227,-0.32617,15436,12775]
log=[156618,-2.35965,0.00767,-0.3639,-7.3915,-10.0000,1012,0.010096,0.060540,-0.15234,0.05664,0.34180,15437,12776]
log=[156624,-2.48658,0.03375,-10.7583,-1.5230,-9.9967,995,0.011562,0.062006,0.25586,0.12891,-0.10156,15438,12777]
log=[156630,-2.64343,0.09817,-18.5266,4.6389,8.7574,953,0.011562,0.062006,0.25586,0.12891,-0.10156,15438,12777]
log=[156635,-2.76270,0.15340,-21.1900,7.8418,8.9343,917,0.012635,0.061688,-0.22070,-0.31250,-0.29297,15439,12778]
log=[156641,-2.80795,0.17181,-14.3755,5.4587,9.0554,905,0.012635,0.061688,-0.22070,-0.31250,-0.29297,15439,12778]
log=[156646,-2.76615,0.12732,-3.0076,-1.7192,-9.9998,934,0.010712,0.058618,-0.31055,-0.36523,0.20312,15440,12779]
log=[156652,-2.66069,0.03068,7.2438,-8.8756,-10.0000,997,0.010712,0.058618,-0.31055,-0.36523,0.20312,15440,12779]
log=[156657,-2.66222,-0.01074,3.4685,-8.5795,-10.0000,1024,0.010513,0.058320,0.11914,0.23828,0.39648,15441,12780]
log=[156663,-2.75656,0.01227,-6.1842,-2.3585,-9.9928,1009,0.010513,0.058320,0.11914,0.23828,0.39648,15441,12780]
log=[156668,-2.90498,0.08590,-17.9333,6.1839,9.7775,961,0.012799,0.061761,0.20117,0.38477,-0.35352,15442,12781]
log=[156674,-3.02846,0.16260,-19.9510,9.9145,9.9638,911,0.013570,0.063555,-0.17383,-0.11719,-0.46289,15443,12782]
log=[156680,-3.00468,0.14880,-7.8480,3.7219,8.4207,920,0.013570,0.063555,-0.17383,-0.11719,-0.46289,15443,12782]
log=[156685,-2.90383,0.06903,6.1619,-6.1157,-10.0000,972,0.012847,0.062809,-0.07813,-0.08789,0.49023,15444,12783]
log=[156690,-2.79376,-0.03221,12.8383,-12.0333,-10.0000,1038,0.012847,0.062809,-0.07813,-0.08789,0.49023,15444,12783]
log=[156695,-2.81447,-0.05983,4.3483,-8.7778,-10.0000,1056,0.014356,0.065187,0.25586,0.55664,0.37109,15445,12784]
log=[156701,-2.93450,-0.00920,-7.8354,-0.1676,-7.2946,1023,0.014356,0.065187,0.25586,0.55664,0.37109,15445,12784]
log=[156706,-3.09174,0.07823,-19.6410,8.6599,9.8942,966,0.015761,0.069129,-0.05078,0.17773,-0.55859,15446,12785]
log=[156712,-3.23440,0.17794,-21.8573,12.7428,9.9992,901,0.015761,0.069129,-0.05078,0.17773,-0.55859,15446,12785]
log=[156717,-3.23018,0.18254,-10.5068,6.8316,9.9919,898,0.014595,0.068098,-0.17969,-0.43555,-0.28711,15447,12786]
log=[156723,-3.12434,0.10124,3.6591,-3.4300,-9.9999,951,0.014595,0.068098,-0.17969,-0.43555,-0.28711,15447,12786]
log=[156728,-3.03076,0.02454,11.1868,-9.3849,-10.0000,1001,0.013684,0.065249,-0.07031,-0.13477,0.59375,15448,12787]
log=[156734,-3.03345,-0.00460,5.3680,-7.1396,-9.9998,1020,0.014097,0.066651,0.08984,0.43555,0.13867,15449,12788]
log=[156740,-3.12779,0.04295,-5.7543,0.6836,2.7011,989,0.014097,0.066651,0.08984,0.43555,0.13867,15449,12788]
log=[156745,-3.25472,0.12425,-15.5708,8.4719,9.9623,936,0.013914,0.069243,-0.12695,0.06836,-0.47461,15450,12789]
log=[156751,-3.34830,0.19788,-15.5961,10.3821,9.9992,888,0.013914,0.069243,-0.12695,0.06836,-0.47461,15450,12789]
log=[156756,-3.34446,0.20402,-7.4146,5.8047,9.9929,884,0.012543,0.067926,-0.16602,-0.35742,0.01172,15451,12790]
log=[156762,-3.25204,0.14880,4.0165,-1.7127,-8.0249,920,0.012543,0.067926,-0.16602,-0.35742,0.01172,15451,12790]
log=[156767,-3.14965,0.07977,12.2475,-7.7593,-9.9598,965,0.011503,0.066405,-0.08789,0.07227,0.44922,15452,12791]
log=[156773,-3.15693,0.06136,5.5097,-5.4309,-9.4462,977,0.011503,0.066405,-0.08789,0.07227,0.44922,15452,12791]
log=[156778,-3.24935,0.11351,-6.4873,2.5001,9.7603,943,0.011631,0.069424,0.08203,0.53711,-0.04883,15453,12792]
log=[156784,-3.37169,0.20709,-13.5412,9.1265,9.9979,882,0.011631,0.069424,0.08203,0.53711,-0.04883,15453,12792]
log=[156789,-3.36785,0.22550,-6.3871,6.4040,9.9986,870,0.011631,0.069424,-0.16211,-0.13672,-0.55469,15453,12793]
log=[156794,-3.28157,0.19021,5.1433,-0.2068,6.5034,893,0.009476,0.068984,-0.16211,-0.13672,-0.55469,15455,12793]
log=[156800,-3.09979,0.08744,16.8398,-8.1707,-9.9998,960,0.009476,0.068984,-0.16211,-0.13672,-0.55469,15455,12793]
log=[156805,-2.97362,0.00153,21.0369,-12.6756,-10.0000,1016,0.009476,0.068984,0.05078,0.44336,0.50195,15455,12794]
log=[156810,-2.87813,-0.06596,19.8473,-12.9317,-10.0000,1060,0.008936,0.069156,0.05078,0.44336,0.50195,15456,12794]
log=[156815,-2.87238,-0.07517,10.4989,-7.3862,-9.9974,1066,0.009665,0.073647,0.06836,0.49609,-0.10156,15457,12795]
log=[156821,-2.97132,-0.00614,-3.0818,2.1194,9.4533,1021,0.009665,0.073647,0.06836,0.49609,-0.10156,15457,12795]
log=[156826,-3.07985,0.08437,-12.3938,10.1102,9.9980,962,0.009081,0.075527,-0.15820,-0.14648,-0.58008,15458,12796]
log=[156832,-3.06489,0.10278,-4.9413,6.6004,9.9886,950,0.009081,0.075527,-0.15820,-0.14648,-0.58008,15458,12796]
log=[156837,-2.95368,0.04602,8.6507,-2.3755,-9.8404,987,0.007854,0.071043,-0.05664,-0.74219,0.00391,15459,12797]
log=[156843,-2.81485,-0.04295,15.9250,-8.6218,-9.9999,1045,0.007854,0.071043,-0.05664,-0.74219,0.00391,15459,12797]
log=[156848,-2.81639,-0.04909,7.8091,-4.9245,-9.9810,1049,0.007713,0.066243,-0.00977,-0.18945,0.48828,15460,12798]
log=[156854,-2.92492,0.02454,-5.1819,3.7024,9.9699,1001,0.007713,0.066243,-0.00977,-0.18945,0.48828,15460,12798]
log=[156859,-3.03728,0.11965,-13.8273,11.3619,9.9997,939,0.007729,0.065143,0.01367,-0.01953,-0.46484,15461,12799]
log=[156865,-3.01772,0.14880,-5.2784,8.1179,9.9999,920,0.006597,0.062506,-0.22656,-0.50781,-0.34570,15462,12800]
log=[156871,-2.89424,0.09511,7.6943,-0.4339,-5.8109,955,0.006597,0.062506,-0.22656,-0.50781,-0.34570,15462,12800]
