phase,t_ms,phi,theta,phi_dot,theta_dot,V,theta_raw,imu_roll,imu_pitch,gyro_x,gyro_y,gyro_z,imu_seq
plus_pitch,275567,-0.00115,3.13852,-0.0668,0.0012,0.0,2758,0.007288,-0.002809,0.0,0.0,0.0,27207
plus_pitch,275572,0.0,3.13852,0.0817,0.0006,0.0,2758,0.007288,-0.002809,0.0,0.0,0.0,27207
plus_pitch,275577,-0.00038,3.13852,0.0025,0.0003,0.0,2758,0.007288,-0.002809,0.0,0.0,0.0,27208
plus_pitch,275582,0.0,3.13852,0.0396,0.0002,0.0,2758,0.007288,-0.002809,0.0,0.0,0.0,27209
plus_pitch,275587,-0.00077,3.13852,-0.0569,0.0001,0.0,2758,0.007288,-0.002809,0.0,0.0,0.0,27209
plus_pitch,275592,0.0,3.13699,0.0482,-0.1534,0.0,2759,0.007288,-0.002809,0.0,0.0,0.0,27210
plus_pitch,275597,-0.00038,3.13852,-0.0142,0.0767,0.0,2758,0.007288,-0.002809,0.0,0.0,0.0,27210
plus_pitch,275602,-0.00077,3.13699,-0.0455,-0.115,0.0,2759,0.007288,-0.002809,0.0,0.0,0.0,27210
plus_pitch,275607,-0.00038,3.13852,0.0156,0.0959,0.0,2758,0.007288,-0.002809,0.0,0.0,0.0,27211
plus_pitch,275612,0.00038,3.13852,0.0845,0.0479,0.0,2758,0.007288,-0.002809,0.0,0.0,0.0,27211
plus_pitch,275617,-0.00038,3.13852,-0.0344,0.024,0.0,2758,0.007288,-0.002809,0.0,0.0,0.0,27211
plus_pitch,275622,-0.00115,3.13699,-0.0939,-0.1414,0.0,2759,0.007288,-0.002809,0.0,0.0,0.0,27213
plus_pitch,275628,0.0,3.13699,0.0614,-0.0707,0.0,2759,0.007288,-0.002809,0.0,0.0,0.0,27213
plus_pitch,275633,0.0,3.13852,0.0307,0.118,0.0,2758,0.007288,-0.002809,0.0,0.0,0.0,27213
plus_pitch,275638,-0.00038,3.13852,-0.023,0.059,0.0,2758,0.007288,-0.002809,0.0,0.0,0.0,27214
plus_pitch,275643,-0.00038,3.13852,-0.0115,0.0295,0.0,2758,0.007288,-0.002809,0.0,0.0,0.0,27214
plus_pitch,275648,-0.00115,3.13852,-0.0824,0.0148,0.0,2758,0.007166,-0.002809,0.0,0.0,0.0,27215
plus_pitch,275653,-0.00077,3.13852,-0.0029,0.0074,0.0,2758,0.007166,-0.002809,0.0,0.0,0.0,27215
plus_pitch,275658,-0.00038,3.13852,0.0369,0.0037,0.0,2758,0.007166,-0.002809,0.0,0.0,0.0,27216
plus_pitch,275663,0.00077,3.13852,0.1335,0.0018,0.0,2758,0.007166,-0.002809,0.0,0.0,0.0,27216
plus_pitch,275668,-0.00038,3.13852,-0.0483,0.0009,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27217
plus_pitch,275673,-0.00115,3.13852,-0.1008,0.0005,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27217
plus_pitch,275678,-0.00115,3.13852,-0.0504,0.0002,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27218
plus_pitch,275683,-0.00077,3.13699,0.0131,-0.1533,0.0,2759,0.007166,-0.002931,0.0,0.0,0.0,27218
plus_pitch,275688,-0.00115,3.13852,-0.0318,0.0768,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27219
plus_pitch,275693,-0.00192,3.13699,-0.0926,-0.115,0.0,2759,0.007166,-0.002931,0.0,0.0,0.0,27219
plus_pitch,275698,-0.00038,3.13852,0.1071,0.0959,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27220
plus_pitch,275703,-0.00115,3.13852,-0.0231,0.0479,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27220
plus_pitch,275708,-0.00153,3.13852,-0.0499,0.024,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27221
plus_pitch,275713,-0.00192,3.13852,-0.0633,0.012,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27221
plus_pitch,275718,-0.00077,3.13852,0.0834,0.006,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27222
plus_pitch,275723,-0.00115,3.13852,0.0033,0.003,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27223
plus_pitch,275728,0.0,3.13852,0.1167,0.0015,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27223
plus_pitch,275733,-0.00038,3.13852,0.02,0.0007,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27223
plus_pitch,275738,-0.00115,3.13852,-0.0667,0.0004,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27223
plus_pitch,275743,0.0,3.13852,0.0817,0.0002,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27225
plus_pitch,275748,-0.00038,3.13852,0.0039,0.0001,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27225
plus_pitch,275753,-0.00038,3.13852,0.002,0.0,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27225
plus_pitch,275758,-0.00115,3.13852,-0.0757,0.0,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27226
plus_pitch,275763,-0.00153,3.13852,-0.0762,0.0,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27226
plus_pitch,275768,0.00038,3.13852,0.1536,0.0,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27227
plus_pitch,275773,-0.00115,3.13852,-0.0766,0.0,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27227
plus_pitch,275778,0.0,3.13852,0.0768,0.0,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27228
plus_pitch,275783,-0.00038,3.13852,0.0,0.0,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27228
plus_pitch,275788,-0.00038,3.13699,0.0,-0.1534,0.0,2759,0.007166,-0.002931,0.0,0.0,0.0,27229
plus_pitch,275793,-0.00038,3.13852,0.0,0.0767,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27229
plus_pitch,275798,-0.00115,3.13852,-0.0767,0.0383,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27230
plus_pitch,275803,0.0,3.13852,0.0767,0.0192,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27230
plus_pitch,275808,-0.00038,3.13852,0.0,0.0096,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27231
plus_pitch,275813,-0.00153,3.13852,-0.115,0.0048,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27231
plus_pitch,275818,0.0,3.13852,0.0959,0.0024,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27232
plus_pitch,275823,0.00038,3.13699,0.0863,-0.1522,0.0,2759,0.007166,-0.002931,0.0,0.0,0.0,27232
plus_pitch,275828,-0.00115,3.13852,-0.1103,0.0773,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27233
plus_pitch,275833,-0.00115,3.13852,-0.0551,0.0386,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27233
plus_pitch,275838,-0.00038,3.13852,0.0491,0.0193,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27234
plus_pitch,275843,0.00077,3.13852,0.1396,0.0097,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27234
plus_pitch,275848,-0.00115,3.13852,-0.1219,0.0048,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27235
plus_pitch,275853,0.0,3.13852,0.0541,0.0024,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27235
plus_pitch,275858,0.0,3.13852,0.027,0.0012,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27236
plus_pitch,275863,-0.00115,3.13852,-0.1015,0.0006,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27236
plus_pitch,275868,-0.00038,3.13852,0.0259,0.0003,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27237
plus_pitch,275873,0.0,3.13699,0.0513,-0.1532,0.0,2759,0.007166,-0.002931,0.0,0.0,0.0,27237
plus_pitch,275878,0.0,3.13852,0.0257,0.0768,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27238
plus_pitch,275883,0.0,3.13852,0.0128,0.0384,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27238
plus_pitch,275888,-0.00038,3.13852,-0.0319,0.0192,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27239
plus_pitch,275893,-0.00115,3.13852,-0.0927,0.0096,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27239
plus_pitch,275898,-0.00115,3.13852,-0.0463,0.0048,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27240
plus_pitch,275903,-0.00077,3.13852,0.0152,0.0024,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27241
plus_pitch,275908,-0.00038,3.13852,0.0459,0.0012,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27241
plus_pitch,275913,0.0,3.13852,0.0613,0.0006,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27242
plus_pitch,275918,-0.00192,3.13699,-0.1611,-0.1531,0.0,2759,0.007166,-0.002931,0.0,0.0,0.0,27242
plus_pitch,275923,0.00038,3.13852,0.1496,0.0768,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27243
plus_pitch,275928,0.0,3.13852,0.0364,0.0384,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27243
plus_pitch,275933,-0.00192,3.13852,-0.1735,0.0192,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27243
plus_pitch,275938,0.00077,3.13699,0.1817,-0.1438,0.0,2759,0.007166,-0.002931,0.0,0.0,0.0,27244
plus_pitch,275943,-0.00115,3.13852,-0.1009,0.0815,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27244
plus_pitch,275948,0.0,3.13852,0.0646,0.0408,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27245
plus_pitch,275953,-0.00038,3.13852,-0.0061,0.0204,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27245
plus_pitch,275958,-0.00115,3.13852,-0.0797,0.0102,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27245
plus_pitch,275963,-0.00038,3.13852,0.0368,0.0051,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27247
plus_pitch,275968,-0.00115,3.13852,-0.0549,0.0025,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27247
plus_pitch,275973,-0.00038,3.13852,0.0493,0.0013,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27247
plus_pitch,275978,-0.00038,3.13699,0.0246,-0.1528,0.0,2759,0.007166,-0.002931,0.0,0.0,0.0,27248
plus_pitch,275983,-0.00038,3.13852,0.0123,0.077,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27248
plus_pitch,275988,-0.00077,3.13852,-0.0322,0.0385,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27249
plus_pitch,275993,-0.00038,3.13699,0.0223,-0.1341,0.0,2759,0.007166,-0.002931,0.0,0.0,0.0,27249
plus_pitch,275998,-0.00038,3.13852,0.0111,0.0863,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27249
plus_pitch,276003,-0.00115,3.13699,-0.0711,-0.1102,0.0,2759,0.007166,-0.002931,0.0,0.0,0.0,27251
plus_pitch,276008,0.00038,3.13852,0.1096,0.0901,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27251
plus_pitch,276013,0.0,3.13852,0.0165,0.045,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27251
plus_pitch,276018,-0.00038,3.13852,-0.0301,0.0225,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27252
plus_pitch,276023,0.0,3.13852,0.0233,0.0113,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27252
plus_pitch,276028,-0.00153,3.13852,-0.1418,0.0056,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27253
plus_pitch,276033,0.00038,3.13852,0.1209,0.0028,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27253
plus_pitch,276038,-0.00038,3.13852,-0.0163,0.0014,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27254
plus_pitch,276043,-0.00038,3.13852,-0.0081,0.0007,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27254
plus_pitch,276048,0.00038,3.13852,0.0726,0.0004,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27255
plus_pitch,276053,-0.00038,3.13852,-0.0404,0.0002,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27255
plus_pitch,276058,-0.00038,3.13852,-0.0202,0.0001,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27256
plus_pitch,276063,-0.00077,3.13852,-0.0484,0.0,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27256
plus_pitch,276068,-0.00153,3.13852,-0.1009,0.0,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27257
plus_pitch,276073,-0.00115,3.13852,-0.0121,0.0,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27257
plus_pitch,276078,-0.00077,3.13699,0.0323,-0.1534,0.0,2759,0.007166,-0.002931,0.0,0.0,0.0,27258
plus_pitch,276083,-0.00038,3.13852,0.0545,0.0767,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27258
plus_pitch,276088,0.00038,3.13852,0.1039,0.0384,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27259
plus_pitch,276093,-0.00038,3.13852,-0.0247,0.0192,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27259
plus_pitch,276098,0.0,3.13852,0.026,0.0096,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27260
plus_pitch,276103,-0.00038,3.13852,-0.0254,0.0048,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27260
plus_pitch,276108,-0.00115,3.13852,-0.0894,0.0024,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27261
plus_pitch,276113,0.00077,3.13852,0.1471,0.0012,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27261
plus_pitch,276118,0.00038,3.13852,0.0352,0.0006,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27262
plus_pitch,276123,-0.00038,3.13852,-0.0591,0.0003,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27262
plus_pitch,276128,-0.00077,3.13852,-0.0679,0.0001,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27263
plus_pitch,276133,0.0,3.13852,0.0427,0.0001,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27263
plus_pitch,276138,0.00153,3.13852,0.1748,0.0,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27264
plus_pitch,276143,0.00038,3.13699,-0.0277,-0.1534,0.0,2759,0.007166,-0.002931,0.0,0.0,0.0,27264
plus_pitch,276148,0.0,3.13852,-0.0522,0.0767,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27265
plus_pitch,276153,-0.00115,3.13852,-0.1411,0.0384,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27265
plus_pitch,276158,-0.00038,3.13852,0.0061,0.0192,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27266
plus_pitch,276163,0.0,3.13699,0.0414,-0.1438,0.0,2759,0.007166,-0.002931,0.0,0.0,0.0,27266
plus_pitch,276168,0.0,3.13852,0.0207,0.0815,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27267
plus_pitch,276173,0.0,3.13852,0.0104,0.0407,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27267
plus_pitch,276178,-0.00115,3.13699,-0.1099,-0.133,0.0,2759,0.007166,-0.002931,0.0,0.0,0.0,27268
plus_pitch,276183,0.0,3.13852,0.0601,0.0869,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27268
plus_pitch,276188,0.0,3.13852,0.0301,0.0434,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27269
plus_pitch,276193,-0.00115,3.13699,-0.1,-0.1317,0.0,2759,0.007166,-0.002931,0.0,0.0,0.0,27269
plus_pitch,276198,-0.00115,3.13852,-0.05,0.0876,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27270
plus_pitch,276203,0.00038,3.13852,0.1284,0.0438,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27271
plus_pitch,276208,0.0,3.13852,0.0258,0.0219,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27271
plus_pitch,276213,0.0,3.13852,0.0129,0.0109,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27271
plus_pitch,276218,0.0,3.13699,0.0065,-0.1479,0.0,2759,0.007166,-0.002931,0.0,0.0,0.0,27272
plus_pitch,276223,0.0,3.13699,0.0032,-0.074,0.0,2759,0.007166,-0.002931,0.0,0.0,0.0,27273
plus_pitch,276228,0.00115,3.13852,0.1167,0.1164,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27273
plus_pitch,276233,-0.00038,3.13852,-0.0951,0.0582,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27273
plus_pitch,276238,-0.00077,3.13852,-0.0859,0.0291,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27274
plus_pitch,276243,-0.00077,3.13852,-0.0429,0.0146,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27274
plus_pitch,276248,-0.00038,3.13852,0.0169,0.0073,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27275
plus_pitch,276253,0.0,3.13852,0.0468,0.0036,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27276
plus_pitch,276258,0.0,3.13852,0.0234,0.0018,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27276
plus_pitch,276263,-0.00038,3.13699,-0.0267,-0.1525,0.0,2759,0.007166,-0.002931,0.0,0.0,0.0,27277
plus_pitch,276268,0.00038,3.13852,0.0634,0.0772,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27277
plus_pitch,276273,-0.00038,3.13852,-0.045,0.0386,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27277
plus_pitch,276278,-0.00077,3.13852,-0.0609,0.0193,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27278
plus_pitch,276283,0.00038,3.13699,0.0846,-0.1438,0.0,2759,0.007166,-0.002931,0.0,0.0,0.0,27278
plus_pitch,276288,0.0,3.13852,0.004,0.0815,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27279
plus_pitch,276293,-0.00038,3.13699,-0.0364,-0.1126,0.0,2759,0.007166,-0.002931,0.0,0.0,0.0,27279
plus_pitch,276298,-0.00115,3.13852,-0.0949,0.0971,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27280
plus_pitch,276303,-0.00038,3.13852,0.0293,0.0485,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27280
plus_pitch,276308,0.00038,3.13852,0.0913,0.0243,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27281
plus_pitch,276313,-0.00115,3.13852,-0.1077,0.0121,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27282
plus_pitch,276318,0.00038,3.13852,0.0995,0.0061,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27282
plus_pitch,276323,-0.00038,3.13852,-0.0269,0.003,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27283
plus_pitch,276328,-0.00115,3.13852,-0.0902,0.0015,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27283
plus_pitch,276333,-0.00038,3.13699,0.0316,-0.1526,0.0,2759,0.007166,-0.002931,0.0,0.0,0.0,27283
plus_pitch,276338,0.00038,3.13852,0.0925,0.0771,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27284
plus_pitch,276343,-0.00153,3.13699,-0.1455,-0.1149,0.0,2759,0.007166,-0.002931,0.0,0.0,0.0,27284
plus_pitch,276348,-0.00038,3.13852,0.0423,0.096,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27285
plus_pitch,276353,0.00077,3.13852,0.1362,0.048,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27285
plus_pitch,276358,-0.00038,3.13852,-0.0469,0.024,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27285
plus_pitch,276363,-0.00038,3.13852,-0.0235,0.012,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27287
plus_pitch,276369,0.0,3.13852,0.0246,0.006,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27287
plus_pitch,276374,0.0,3.13852,0.0123,0.003,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27287
plus_pitch,276379,-0.00038,3.13852,-0.0322,0.0015,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27288
plus_pitch,276384,-0.00038,3.13852,-0.0161,0.0007,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27288
plus_pitch,276389,-0.00153,3.13852,-0.1231,0.0004,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27289
plus_pitch,276394,0.0,3.13852,0.0918,0.0002,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27289
plus_pitch,276399,-0.00077,3.13699,-0.0308,-0.1533,0.0,2759,0.007166,-0.002931,0.0,0.0,0.0,27290
plus_pitch,276404,-0.00153,3.13852,-0.0921,0.0767,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27290
plus_pitch,276409,-0.00038,3.13852,0.069,0.0384,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27291
plus_pitch,276414,0.00038,3.13852,0.1112,0.0192,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27291
plus_pitch,276419,-0.00038,3.13852,-0.0211,0.0096,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27292
plus_pitch,276424,0.0,3.13852,0.0278,0.0048,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27292
plus_pitch,276429,-0.00038,3.13852,-0.0244,0.0024,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27293
plus_pitch,276434,0.0,3.13852,0.0261,0.0012,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27293
plus_pitch,276439,-0.00153,3.13852,-0.1403,0.0006,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27294
plus_pitch,276444,-0.00115,3.13852,-0.0318,0.0003,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27294
plus_pitch,276449,0.00077,3.13852,0.1758,0.0001,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27295
plus_pitch,276454,0.00038,3.13852,0.0496,0.0001,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27295
plus_pitch,276459,-0.00038,3.13852,-0.0519,0.0,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27296
plus_pitch,276464,0.0,3.13852,0.0124,0.0,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27296
plus_pitch,276469,-0.00038,3.13852,-0.0322,0.0,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27297
plus_pitch,276474,-0.00038,3.13852,-0.0161,0.0,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27297
plus_pitch,276479,-0.00115,3.13852,-0.0847,0.0,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27298
plus_pitch,276484,0.00038,3.13699,0.111,-0.1534,0.0,2759,0.007166,-0.002931,0.0,0.0,0.0,27298
plus_pitch,276489,-0.00077,3.13852,-0.0595,0.0767,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27299
plus_pitch,276494,0.00038,3.13852,0.0853,0.0383,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27299
plus_pitch,276499,-0.00077,3.13852,-0.0724,0.0192,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27300
plus_pitch,276504,0.0,3.13852,0.0405,0.0096,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27300
plus_pitch,276509,0.0,3.13852,0.0202,0.0048,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27301
plus_pitch,276514,0.00077,3.13852,0.0868,0.0024,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27301
plus_pitch,276519,-0.00153,3.13852,-0.1867,0.0012,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27302
plus_pitch,276524,0.0,3.13852,0.0601,0.0006,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27302
plus_pitch,276529,0.0,3.13852,0.03,0.0003,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27303
plus_pitch,276534,-0.00038,3.13852,-0.0233,0.0001,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27303
plus_pitch,276539,0.00038,3.13852,0.065,0.0001,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27304
plus_pitch,276544,-0.00038,3.13852,-0.0442,0.0,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27304
plus_pitch,276549,-0.00115,3.13852,-0.0988,0.0,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27305
plus_pitch,276554,0.0,3.13699,0.0657,-0.1534,0.0,2759,0.007166,-0.002931,0.0,0.0,0.0,27305
plus_pitch,276559,-0.00115,3.13852,-0.0822,0.0767,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27306
plus_pitch,276564,-0.00077,3.13852,-0.0028,0.0384,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27306
plus_pitch,276569,-0.00038,3.13852,0.037,0.0192,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27307
plus_pitch,276574,-0.00038,3.13852,0.0185,0.0096,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27307
plus_pitch,276579,-0.00077,3.13852,-0.0291,0.0048,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27308
plus_pitch,276584,-0.00115,3.13852,-0.0529,0.0024,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27308
plus_pitch,276589,-0.00115,3.13852,-0.0265,0.0012,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27309
plus_pitch,276594,0.0,3.13852,0.1018,0.0006,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27309
plus_pitch,276599,0.0,3.13852,0.0509,0.0003,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27310
plus_pitch,276604,-0.00038,3.13852,-0.0129,0.0001,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27310
plus_pitch,276609,-0.00077,3.13852,-0.0448,0.0001,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27311
plus_pitch,276614,-0.00192,3.13852,-0.1374,0.0,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27311
plus_pitch,276619,0.00038,3.13852,0.1614,0.0,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27312
plus_pitch,276624,-0.00115,3.13852,-0.0727,0.0,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27312
plus_pitch,276629,-0.00115,3.13852,-0.0364,0.0,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27312
plus_pitch,276634,0.0,3.13852,0.0969,0.0,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27312
plus_pitch,276639,0.0,3.13852,0.0484,0.0,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27312
plus_pitch,276644,-0.00115,3.13852,-0.0908,0.0,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27312
plus_pitch,276649,-0.00115,3.13699,-0.0454,-0.1534,0.0,2759,0.007166,-0.002931,0.0,0.0,0.0,27313
plus_pitch,276654,0.0,3.13852,0.0923,0.0767,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27313
