t_ms,phi,theta,phi_dot,theta_dot,V,theta_raw,imu_roll,imu_pitch,gyro_x,gyro_y,gyro_z,imu_seq
451278,0.00805,3.12932,0.0608,-0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,44625
451283,0.00844,3.12932,0.0688,-0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,44626
451288,0.0069,3.12932,-0.119,-0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,44626
451293,0.00805,3.12932,0.0555,-0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,44627
451298,0.00805,3.12932,0.0278,-0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,44627
451303,0.00844,3.12932,0.0522,-0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,44628
451308,0.00805,3.12932,-0.0122,-0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,44628
451313,0.00767,3.12932,-0.0445,-0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,44629
451318,0.00729,3.12932,-0.0606,-0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,44630
451323,0.00844,3.12932,0.0848,-0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,44630
451328,0.00805,3.12932,0.004,-0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,44630
451333,0.00767,3.12932,-0.0363,-0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,44631
451338,0.00805,3.12932,0.0202,-0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,44631
451343,0.00652,3.12932,-0.1433,-0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,44632
451348,0.00767,3.12932,0.0434,-0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,44632
451353,0.00729,3.12932,-0.0167,-0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,44633
451358,0.00767,3.12932,0.03,-0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,44633
451363,0.00729,3.12932,-0.0233,-0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,44634
451368,0.00767,3.12932,0.0267,-0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,44634
451373,0.00805,3.12932,0.0517,-0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,44635
451378,0.00805,3.12932,0.0258,-0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,44635
451383,0.00729,3.12932,-0.0638,-0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,44636
451388,0.00805,3.12932,0.0448,-0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,44636
451393,0.00729,3.12932,-0.0543,-0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,44637
451398,0.00805,3.12932,0.0496,-0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,44638
451403,0.00805,3.12932,0.0248,-0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,44638
451408,0.00729,3.12932,-0.0643,-0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,44638
451413,0.00729,3.12932,-0.0322,-0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,44639
451418,0.00729,3.12932,-0.0161,-0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,44639
451423,0.00844,3.12932,0.107,-0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,44640
451428,0.00882,3.12932,0.0919,-0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,44640
451433,0.00805,3.12932,-0.0308,-0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,44640
451438,0.00767,3.12932,-0.0537,-0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44642
451443,0.00767,3.12932,-0.0269,-0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44642
451448,0.00844,3.12932,0.0633,-0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44642
451453,0.00729,3.12932,-0.0834,-0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44643
451458,0.00729,3.12932,-0.0417,-0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44643
451463,0.00805,3.12932,0.0558,-0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44644
451468,0.0069,3.12932,-0.0871,-0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44644
451473,0.00652,3.12932,-0.0819,-0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44645
451478,0.00882,3.12932,0.1891,-0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44645
451483,0.00767,3.12932,-0.0205,-0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44646
451488,0.00729,3.12932,-0.0486,-0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44646
451493,0.00805,3.12932,0.0524,-0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44647
451498,0.00805,3.12932,0.0262,-0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44647
451503,0.00729,3.12932,-0.0636,-0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44648
451508,0.00767,3.12932,0.0066,-0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44648
451513,0.0069,3.12932,-0.0734,-0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44649
451518,0.00767,3.12932,0.04,-0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44649
451523,0.00844,3.12932,0.0967,-0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44650
451528,0.00767,3.12932,-0.0284,-0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44650
451533,0.00767,3.12932,-0.0142,-0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44651
451538,0.00805,3.12932,0.0313,-0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44651
451543,0.00767,3.12932,-0.0227,-0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44652
451548,0.0069,3.12932,-0.0881,-0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44652
451553,0.00844,3.12932,0.1094,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44653
451558,0.00882,3.12932,0.093,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44653
451563,0.00805,3.12932,-0.0302,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44654
451568,0.00844,3.12932,0.0233,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44654
451573,0.00767,3.12932,-0.0651,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44655
451578,0.00844,3.12932,0.0442,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44655
451583,0.00767,3.12932,-0.0546,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44656
451588,0.00729,3.12932,-0.0657,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44656
451593,0.00805,3.12932,0.0439,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44657
451598,0.00767,3.12932,-0.0164,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44657
451603,0.00882,3.12932,0.1068,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44657
451608,0.00767,3.12932,-0.0616,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44659
451614,0.00767,3.12932,-0.0308,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44659
451619,0.00767,3.12932,-0.0154,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44660
451624,0.00652,3.12932,-0.1228,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44660
451629,0.00729,3.12932,0.0153,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44660
451634,0.00767,3.12932,0.046,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44661
451639,0.00805,3.12932,0.0614,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44661
451644,0.00805,3.12932,0.0307,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44662
451649,0.00767,3.12932,-0.023,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44662
451654,0.00652,3.12932,-0.1266,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44663
451659,0.00767,3.12932,0.0518,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44663
451664,0.00729,3.12932,-0.0125,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44664
451669,0.00844,3.12932,0.1088,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44664
451674,0.00767,3.12932,-0.0223,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44665
451679,0.00844,3.12932,0.0656,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44665
451684,0.00805,3.12932,-0.0056,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44665
451689,0.00729,3.12932,-0.0795,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44667
451694,0.00844,3.12932,0.0753,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44667
451699,0.00729,3.12932,-0.0774,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44668
451704,0.00767,3.12932,-0.0003,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44668
451709,0.00805,3.12932,0.0382,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44668
451714,0.0069,3.12932,-0.096,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44669
451719,0.00844,3.12932,0.1054,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44669
451724,0.00844,3.12932,0.0527,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44670
451729,0.00805,3.12932,-0.012,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44670
451734,0.00767,3.12932,-0.0443,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44671
451739,0.0092,3.12932,0.1312,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44671
451744,0.00767,3.12932,-0.0878,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44672
451749,0.00805,3.12932,-0.0055,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44672
451754,0.00844,3.12932,0.0356,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44673
451759,0.00805,3.12932,-0.0206,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44673
451764,0.00844,3.12932,0.0281,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44674
451769,0.0069,3.12932,-0.1394,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44674
451774,0.00652,3.12932,-0.108,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44675
451779,0.00805,3.12932,0.0994,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44675
451784,0.00844,3.12932,0.088,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44676
451789,0.0069,3.12932,-0.1094,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44676
451794,0.00805,3.12932,0.0604,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44677
451799,0.00729,3.12932,-0.0465,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44677
451804,0.00767,3.12932,0.0151,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44678
451809,0.00767,3.12932,0.0075,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44678
451814,0.00767,3.12932,0.0038,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44679
451819,0.00805,3.12932,0.0402,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44680
451824,0.00767,3.12932,-0.0182,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44680
451829,0.00844,3.12932,0.0676,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44680
451834,0.00844,3.12932,0.0338,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44681
451839,0.00729,3.12932,-0.0982,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44681
451844,0.00767,3.12932,-0.0107,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44682
451849,0.0069,3.12932,-0.0821,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44682
451854,0.00729,3.12932,-0.0027,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44683
451859,0.00729,3.12932,-0.0013,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44683
451864,0.00729,3.12932,-0.0007,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44683
451869,0.00767,3.12932,0.038,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44685
451874,0.00805,3.12932,0.0556,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44685
451879,0.00844,3.12932,0.0661,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44685
451884,0.00805,3.12932,-0.0053,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44686
451889,0.00805,3.12932,-0.0026,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44687
451894,0.00805,3.12932,-0.0013,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44687
451899,0.00805,3.12932,-0.0007,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44688
451904,0.00767,3.12932,-0.0387,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44688
451909,0.00652,3.12932,-0.1344,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44688
451914,0.00844,3.12932,0.1246,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44689
451919,0.00767,3.12932,-0.0144,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44689
451924,0.00767,3.12932,-0.0072,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44690
451929,0.00805,3.12932,0.0347,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44690
451934,0.00805,3.12932,0.0174,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44691
451939,0.00805,3.12932,0.0087,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44691
451944,0.00844,3.12932,0.0427,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44692
451949,0.00805,3.12932,-0.017,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44692
451954,0.0069,3.12932,-0.1236,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44693
451959,0.00767,3.12932,0.0149,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44693
451964,0.00805,3.12932,0.0458,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44694
451969,0.00767,3.12932,-0.0154,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44694
451974,0.00652,3.12932,-0.1228,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44695
451979,0.0069,3.12932,-0.023,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44695
451984,0.00805,3.12932,0.1035,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44696
451989,0.00767,3.12932,0.0134,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44696
451994,0.00805,3.12932,0.0451,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44697
451999,0.00805,3.12932,0.0225,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44697
452004,0.00729,3.12932,-0.0654,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44698
452009,0.00767,3.12932,0.0056,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44698
452014,0.0069,3.12932,-0.0739,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44699
452019,0.00805,3.12932,0.0781,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44699
452024,0.00729,3.12932,-0.0376,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44700
452029,0.00729,3.12932,-0.0188,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44700
452034,0.00767,3.12932,0.0289,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44701
452039,0.0069,3.12932,-0.0622,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44701
452044,0.00805,3.12932,0.0839,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44702
452049,0.00844,3.12932,0.0803,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44702
452054,0.00652,3.12932,-0.1516,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44703
452059,0.00652,3.12932,-0.0758,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44703
452064,0.00767,3.12932,0.0772,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44704
452069,0.00844,3.12932,0.1153,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44704
452074,0.00767,3.12932,-0.0191,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44705
452079,0.00805,3.12932,0.0288,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44705
452084,0.0069,3.12932,-0.1006,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44706
452089,0.00844,3.12932,0.1031,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44706
452094,0.00805,3.12932,0.0132,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44707
452099,0.00729,3.12932,-0.0701,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44707
452104,0.00767,3.12932,0.0033,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44708
452109,0.0069,3.12932,-0.0751,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44708
452114,0.00844,3.12932,0.1159,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44709
452119,0.00729,3.12932,-0.0571,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44709
452124,0.00729,3.12932,-0.0286,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44710
452129,0.00805,3.12932,0.0624,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44710
452134,0.00805,3.12932,0.0312,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44711
452139,0.0069,3.12932,-0.0994,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44711
452144,0.00767,3.12932,0.027,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44712
452149,0.00844,3.12932,0.0902,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44712
452154,0.00805,3.12932,0.0067,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44713
452159,0.00767,3.12932,-0.035,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44713
452164,0.00805,3.12932,0.0209,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44714
452169,0.00729,3.12932,-0.0663,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44714
452174,0.00767,3.12932,0.0052,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44715
452179,0.00729,3.12932,-0.0357,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44715
452184,0.00729,3.12932,-0.0179,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44715
452189,0.0069,3.12932,-0.0473,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44717
452194,0.00805,3.12932,0.0855,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44717
452199,0.00805,3.12932,0.0428,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44718
452204,0.00767,3.12932,-0.017,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44718
452209,0.00844,3.12932,0.0682,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44718
452214,0.00767,3.12932,-0.0426,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44719
452219,0.00805,3.12932,0.0171,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44719
452224,0.00844,3.12932,0.0469,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44720
452229,0.00767,3.12932,-0.0533,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44720
452234,0.00729,3.12932,-0.065,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44721
452239,0.0069,3.12932,-0.0708,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44721
452244,0.00844,3.12932,0.118,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44721
452249,0.0069,3.12932,-0.0944,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44723
452254,0.00729,3.12932,-0.0105,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44723
452259,0.00767,3.12932,0.0331,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44723
452264,0.00882,3.12932,0.1316,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44724
452269,0.00767,3.12932,-0.0492,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44724
452274,0.00844,3.12932,0.0521,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44725
452279,0.00844,3.12932,0.026,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44725
452284,0.00729,3.12932,-0.102,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44726
452289,0.00805,3.12932,0.0257,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44726
452294,0.00844,3.12932,0.0512,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44727
452299,0.00767,3.12932,-0.0511,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44727
452304,0.00805,3.12932,0.0128,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44728
452309,0.00805,3.12932,0.0064,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44728
452314,0.00805,3.12932,0.0032,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44729
452319,0.00805,3.12932,0.0016,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44729
452324,0.00844,3.12932,0.0391,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44730
452329,0.00729,3.12932,-0.0955,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44730
452334,0.00882,3.12932,0.1057,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44731
452339,0.00729,3.12932,-0.1006,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44731
452344,0.0092,3.12932,0.1415,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44732
452349,0.00767,3.12932,-0.0827,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44732
452354,0.00805,3.12932,-0.003,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44733
452359,0.00844,3.12932,0.0369,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44733
452364,0.00767,3.12932,-0.0583,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44734
452369,0.00652,3.12932,-0.1442,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44734
452374,0.00767,3.12932,0.043,0.0,0.0,2764,0.009498,0.006017,0.0,0.0,0.0,44735
452379,0.00652,3.12932,-0.0936,0.0,0.0,2764,0.009498,0.006017,0.0,0.0,0.0,44735
452384,0.00805,3.12932,0.1066,0.0,0.0,2764,0.009498,0.006017,0.0,0.0,0.0,44736
452389,0.00729,3.12932,-0.0234,0.0,0.0,2764,0.009498,0.006017,0.0,0.0,0.0,44736
452394,0.00805,3.12932,0.065,0.0,0.0,2764,0.009498,0.006017,0.0,0.0,0.0,44737
452399,0.00805,3.12932,0.0325,0.0,0.0,2764,0.009498,0.006017,0.0,0.0,0.0,44737
452404,0.00767,3.12932,-0.0221,0.0,0.0,2764,0.009498,0.006017,0.0,0.0,0.0,44738
452409,0.00767,3.12932,-0.011,0.0,0.0,2764,0.009498,0.006017,0.0,0.0,0.0,44738
452414,0.00729,3.12932,-0.0439,0.0,0.0,2764,0.009498,0.006017,0.0,0.0,0.0,44739
452419,0.00652,3.12932,-0.0986,0.0,0.0,2764,0.009498,0.006017,0.0,0.0,0.0,44739
452424,0.00844,3.12932,0.1424,0.0,0.0,2764,0.009498,0.006017,0.0,0.0,0.0,44740
452429,0.00729,3.12932,-0.0438,0.0,0.0,2764,0.009498,0.006017,0.0,0.0,0.0,44740
452434,0.00767,3.12932,0.0164,0.0,0.0,2764,0.009498,0.006017,0.0,0.0,0.0,44741
452439,0.00882,3.12932,0.1233,0.0,0.0,2764,0.009498,0.006017,0.0,0.0,0.0,44741
452444,0.00729,3.12932,-0.0918,0.0,0.0,2764,0.009498,0.006017,0.0,0.0,0.0,44742
452449,0.00805,3.12932,0.0308,0.0,0.0,2764,0.009498,0.006017,0.0,0.0,0.0,44742
452454,0.00767,3.12932,-0.0229,0.0,0.0,2764,0.009498,0.006017,0.0,0.0,0.0,44743
452459,0.00805,3.12932,0.0269,0.0,0.0,2764,0.009498,0.006017,0.0,0.0,0.0,44744
452464,0.00844,3.12932,0.0518,0.0,0.0,2764,0.009498,0.006017,0.0,0.0,0.0,44744
452469,0.00767,3.12932,-0.0508,0.0,0.0,2764,0.009498,0.006017,0.0,0.0,0.0,44745
452474,0.0069,3.12932,-0.1021,0.0,0.0,2764,0.009498,0.006017,0.0,0.0,0.0,44745
452479,0.00652,3.12932,-0.0894,0.0,0.0,2764,0.009498,0.006017,0.0,0.0,0.0,44745
452484,0.00767,3.12932,0.0703,0.0,0.0,2764,0.009498,0.006017,0.0,0.0,0.0,44746
452489,0.00805,3.12932,0.0735,0.0,0.0,2764,0.009498,0.006017,0.0,0.0,0.0,44747
452494,0.00767,3.12932,-0.0016,0.0,0.0,2764,0.009498,0.006017,0.0,0.0,0.0,44747
452499,0.00805,3.12932,0.0376,0.0,0.0,2764,0.009498,0.006017,0.0,0.0,0.0,44747
452504,0.00805,3.12932,0.0188,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44748
452509,0.00729,3.12932,-0.0673,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44748
452514,0.00805,3.12932,0.043,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44748
452519,0.00805,3.12932,0.0215,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44750
452524,0.00767,3.12932,-0.0258,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44750
452529,0.00767,3.12932,-0.0129,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44750
452534,0.00767,3.12932,-0.0064,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44751
452539,0.00729,3.12932,-0.0416,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44751
452544,0.0069,3.12932,-0.0591,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44752
452549,0.00805,3.12932,0.0855,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44752
