phase,t_ms,phi,theta,phi_dot,theta_dot,V,theta_raw,imu_roll,imu_pitch,gyro_x,gyro_y,gyro_z,imu_seq
roll_fast,1198675,-0.1488,-3.11705,-0.0081,-0.0966,0.0,2740,0.02888,-0.007692,-0.94531,0.00977,-0.00391,118665
roll_fast,1198680,-0.1488,-3.11858,-0.004,-0.2017,0.0,2741,0.019603,-0.007661,-0.94531,0.00977,-0.00391,118666
roll_fast,1198685,-0.1488,-3.11858,-0.002,-0.1008,0.0,2741,0.019603,-0.007661,-0.93945,0.00391,-0.00391,118666
roll_fast,1198690,-0.1488,-3.11858,-0.001,-0.0504,0.0,2741,0.010081,-0.007628,-0.93945,0.00391,-0.00391,118667
roll_fast,1198695,-0.14918,-3.12012,-0.0389,-0.1786,0.0,2742,0.000681,-0.007597,-0.92383,0.0,-0.00195,118668
roll_fast,1198700,-0.14918,-3.12165,-0.0194,-0.2427,0.0,2743,0.000681,-0.007597,-0.92383,0.0,-0.00195,118668
roll_fast,1198705,-0.14841,-3.12165,0.067,-0.1214,0.0,2743,0.000681,-0.007597,-0.89258,0.00586,-0.00391,118668
roll_fast,1198710,-0.14841,-3.12318,0.0335,-0.2141,0.0,2744,-0.008474,-0.007568,-0.89258,0.00586,-0.00391,118669
roll_fast,1198715,-0.14918,-3.12318,-0.06,-0.107,0.0,2744,-0.016897,-0.007417,-0.84961,0.02148,-0.00391,118670
roll_fast,1198720,-0.14765,-3.12472,0.1234,-0.2069,0.0,2745,-0.016897,-0.007417,-0.84961,0.02148,-0.00391,118670
roll_fast,1198725,-0.14726,-3.12625,0.1001,-0.2569,0.0,2746,-0.016897,-0.007417,-0.80664,0.04297,-0.00391,118670
roll_fast,1198730,-0.14688,-3.12779,0.0884,-0.2818,0.0,2747,-0.025444,-0.007148,-0.80664,0.04297,-0.00391,118671
roll_fast,1198735,-0.14765,-3.13085,-0.0325,-0.4477,0.0,2749,-0.033015,-0.006757,-0.73828,0.02734,-0.00195,118672
roll_fast,1198740,-0.14956,-3.13392,-0.208,-0.5307,0.0,2751,-0.033015,-0.006757,-0.73828,0.02734,-0.00195,118672
roll_fast,1198745,-0.14956,-3.13699,-0.104,-0.5721,0.0,2753,-0.033015,-0.006757,-0.64648,-0.0293,-0.00195,118672
roll_fast,1198750,-0.1488,-3.13852,0.0247,-0.4395,0.0,2754,-0.039974,-0.006734,-0.64648,-0.0293,-0.00195,118673
roll_fast,1198755,-0.1488,3.14159,0.0123,-0.5266,0.0,2756,-0.04584,-0.007203,-0.56055,-0.06445,0.00195,118674
roll_fast,1198760,-0.1488,3.14159,0.0062,-0.2633,0.0,2756,-0.04584,-0.007203,-0.56055,-0.06445,0.00195,118674
roll_fast,1198765,-0.14841,3.13852,0.0414,-0.4384,0.0,2758,-0.04584,-0.007203,-0.56055,-0.06445,0.00195,118674
roll_fast,1198770,-0.14803,3.13699,0.0591,-0.3726,0.0,2759,-0.04584,-0.007203,-0.48047,-0.05859,0.0,118674
roll_fast,1198775,-0.14841,3.13546,-0.0088,-0.3397,0.0,2760,-0.055616,-0.008268,-0.48047,-0.05859,0.0,118676
roll_fast,1198781,-0.14803,3.13239,0.0314,-0.4567,0.0,2762,-0.055616,-0.008268,-0.48047,-0.05859,0.0,118676
roll_fast,1198786,-0.14841,3.13085,-0.0226,-0.3817,0.0,2763,-0.055616,-0.008268,-0.37695,-0.00977,-0.00195,118676
roll_fast,1198791,-0.1488,3.12932,-0.0497,-0.3442,0.0,2764,-0.059769,-0.008503,-0.37695,-0.00977,-0.00195,118677
roll_fast,1198796,-0.14841,3.12779,0.0135,-0.3255,0.0,2765,-0.059769,-0.008503,-0.33984,-0.01367,-0.00195,118677
roll_fast,1198801,-0.14803,3.12625,0.0451,-0.3162,0.0,2766,-0.063438,-0.008613,-0.33984,-0.01367,-0.00195,118678
roll_fast,1198806,-0.1488,3.12472,-0.0541,-0.3115,0.0,2767,-0.063438,-0.008613,-0.32227,-0.02344,0.0,118678
roll_fast,1198811,-0.14726,3.12318,0.1263,-0.3091,0.0,2768,-0.066615,-0.008725,-0.32227,-0.02344,0.0,118679
roll_fast,1198816,-0.14956,3.12318,-0.1669,-0.1546,0.0,2768,-0.066615,-0.008725,-0.32227,-0.02539,-0.00195,118679
roll_fast,1198821,-0.1488,3.12165,-0.0068,-0.2307,0.0,2769,-0.069792,-0.008958,-0.32227,-0.02539,-0.00195,118680
roll_fast,1198826,-0.14841,3.12165,0.035,-0.1153,0.0,2769,-0.069792,-0.008958,-0.33984,-0.01953,-0.00195,118680
roll_fast,1198831,-0.14765,3.12165,0.0942,-0.0577,0.0,2769,-0.073091,-0.009191,-0.33984,-0.01953,-0.00195,118681
roll_fast,1198836,-0.14841,3.12012,-0.0296,-0.1822,0.0,2770,-0.076761,-0.009301,-0.36914,-0.00977,-0.00195,118682
roll_fast,1198841,-0.14765,3.12165,0.0616,0.0617,0.0,2769,-0.076761,-0.009301,-0.36914,-0.00977,-0.00195,118682
roll_fast,1198846,-0.14841,3.12165,-0.0459,0.0309,0.0,2769,-0.076761,-0.009301,-0.39844,-0.00586,0.00195,118682
roll_fast,1198851,-0.14803,3.12012,0.0154,-0.138,0.0,2770,-0.080669,-0.009409,-0.39844,-0.00586,0.00195,118683
roll_fast,1198856,-0.14765,3.12165,0.0461,0.0844,0.0,2769,-0.084704,-0.009396,-0.41016,0.00195,0.00391,118684
roll_fast,1198861,-0.14841,3.12165,-0.0537,0.0422,0.0,2769,-0.084704,-0.009396,-0.41016,0.00195,0.00391,118684
roll_fast,1198866,-0.14841,3.12165,-0.0268,0.0211,0.0,2769,-0.084704,-0.009396,-0.40039,0.01563,0.00195,118684
roll_fast,1198871,-0.14803,3.12165,0.0249,0.0106,0.0,2769,-0.08874,-0.009382,-0.40039,0.01563,0.00195,118685
roll_fast,1198876,-0.14803,3.12012,0.0125,-0.1481,0.0,2770,-0.092531,-0.009126,-0.36328,0.0293,-0.00195,118686
roll_fast,1198881,-0.14726,3.12012,0.0829,-0.0741,0.0,2770,-0.092531,-0.009126,-0.36328,0.0293,-0.00195,118686
roll_fast,1198886,-0.14765,3.12012,0.0031,-0.037,0.0,2770,-0.092531,-0.009126,-0.28711,0.01563,0.00195,118686
roll_fast,1198891,-0.14841,3.11858,-0.0751,-0.1719,0.0,2771,-0.095828,-0.008871,-0.28711,0.01563,0.00195,118687
roll_fast,1198896,-0.14803,3.11705,0.0008,-0.2394,0.0,2772,-0.09815,-0.008863,-0.18164,-0.01953,0.0,118688
roll_fast,1198901,-0.14841,3.11705,-0.038,-0.1197,0.0,2772,-0.09815,-0.008863,-0.18164,-0.01953,0.0,118688
roll_fast,1198906,-0.14765,3.11705,0.0577,-0.0598,0.0,2772,-0.09815,-0.008863,-0.0625,-0.03906,0.0,118688
roll_fast,1198911,-0.14841,3.11705,-0.0478,-0.0299,0.0,2772,-0.099377,-0.009225,-0.0625,-0.03906,0.0,118689
roll_fast,1198916,-0.14688,3.11705,0.1295,-0.015,0.0,2772,-0.0995,-0.00959,0.05078,-0.03125,-0.00195,118690
roll_fast,1198921,-0.14726,3.11705,0.0264,-0.0075,0.0,2772,-0.0995,-0.00959,0.05078,-0.03125,-0.00195,118690
roll_fast,1198926,-0.1488,3.11705,-0.1402,-0.0037,0.0,2772,-0.098526,-0.009715,0.13867,-0.01172,0.0,118691
roll_fast,1198931,-0.14803,3.11705,0.0066,-0.0019,0.0,2772,-0.098526,-0.009715,0.13867,-0.01172,0.0,118691
roll_fast,1198936,-0.14765,3.11705,0.0416,-0.0009,0.0,2772,-0.096813,-0.009843,0.20312,0.00391,0.00195,118692
roll_fast,1198941,-0.14803,3.11858,-0.0175,0.1529,0.0,2771,-0.096813,-0.009843,0.20312,0.00391,0.00195,118692
roll_fast,1198946,-0.14803,3.11705,-0.0088,-0.0769,0.0,2772,-0.096813,-0.009843,0.25781,0.00391,0.00391,118692
roll_fast,1198951,-0.1488,3.11705,-0.0811,-0.0385,0.0,2772,-0.09449,-0.009729,0.25781,0.00391,0.00391,118693
roll_fast,1198956,-0.14765,3.11705,0.0745,-0.0192,0.0,2772,-0.091795,-0.00973,0.29492,-0.00586,0.00391,118694
roll_fast,1198961,-0.14918,3.11705,-0.1161,-0.0096,0.0,2772,-0.091795,-0.00973,0.29492,-0.00586,0.00391,118694
roll_fast,1198966,-0.14841,3.11705,0.0186,-0.0048,0.0,2772,-0.091795,-0.00973,0.31836,-0.01953,0.00391,118694
roll_fast,1198971,-0.1488,3.11551,-0.029,-0.1558,0.0,2773,-0.088742,-0.009863,0.31836,-0.01953,0.00391,118695
roll_fast,1198976,-0.1488,3.11551,-0.0145,-0.0779,0.0,2773,-0.085439,-0.010111,0.32812,-0.03906,0.00195,118696
roll_fast,1198981,-0.14765,3.11551,0.1078,-0.039,0.0,2773,-0.085439,-0.010111,0.32812,-0.03906,0.00195,118696
roll_fast,1198986,-0.14803,3.11551,0.0155,-0.0195,0.0,2773,-0.085439,-0.010111,0.32617,-0.07031,-0.00195,118696
roll_fast,1198991,-0.14803,3.11551,0.0078,-0.0097,0.0,2773,-0.082265,-0.010732,0.32617,-0.07031,-0.00195,118697
roll_fast,1198996,-0.14956,3.11705,-0.1495,0.1485,0.0,2772,-0.082265,-0.010732,0.32227,-0.0957,-0.00391,118697
roll_fast,1199001,-0.14956,3.11858,-0.0748,0.2277,0.0,2771,-0.078971,-0.011597,0.32227,-0.0957,-0.00391,118698
roll_fast,1199006,-0.14841,3.12165,0.0777,0.4206,0.0,2769,-0.075792,-0.012333,0.3125,-0.07227,-0.00195,118699
roll_fast,1199011,-0.14803,3.12318,0.0772,0.3637,0.0,2768,-0.075792,-0.012333,0.3125,-0.07227,-0.00195,118699
roll_fast,1199016,-0.1488,3.12625,-0.0381,0.4887,0.0,2766,-0.07274,-0.012832,0.29883,-0.00781,0.00391,118700
roll_fast,1199021,-0.1488,3.12932,-0.0191,0.5511,0.0,2764,-0.07274,-0.012832,0.29883,-0.00781,0.00391,118700
roll_fast,1199026,-0.14803,3.13239,0.0672,0.5823,0.0,2762,-0.07274,-0.012832,0.29883,0.05664,0.00586,118700
roll_fast,1199031,-0.14803,3.13392,0.0336,0.4446,0.0,2761,-0.069928,-0.012477,0.29883,0.05664,0.00586,118701
roll_fast,1199036,-0.1488,3.13546,-0.0599,0.3757,0.0,2760,-0.069928,-0.012477,0.32227,0.0957,0.00781,118701
roll_fast,1199041,-0.14803,3.13699,0.0467,0.3412,0.0,2759,-0.066871,-0.01175,0.32227,0.0957,0.00781,118702
roll_fast,1199046,-0.14841,3.14006,-0.015,0.4774,0.0,2757,-0.063204,-0.010788,0.37891,0.10352,0.00781,118703
roll_fast,1199051,-0.14841,3.14006,-0.0075,0.2387,0.0,2757,-0.063204,-0.010788,0.37891,0.10352,0.00781,118703
roll_fast,1199056,-0.14803,3.14159,0.0346,0.2728,0.0,2756,-0.059043,-0.009705,0.44531,0.10352,0.00391,118704
roll_fast,1199061,-0.14803,3.14159,0.0173,0.1364,0.0,2756,-0.059043,-0.009705,0.44531,0.10352,0.00391,118704
roll_fast,1199066,-0.14611,3.14159,0.2004,0.0682,0.0,2756,-0.059043,-0.009705,0.52734,0.08203,0.00195,118704
roll_fast,1199071,-0.14841,3.14006,-0.1299,-0.1193,0.0,2757,-0.0544,-0.008868,0.52734,0.08203,0.00195,118705
roll_fast,1199076,-0.1488,3.14006,-0.1033,-0.0597,0.0,2757,-0.0544,-0.008868,0.64648,0.01758,0.00586,118705
roll_fast,1199081,-0.14956,3.13852,-0.1283,-0.1832,0.0,2758,-0.048289,-0.008275,0.64648,0.01758,0.00586,118706
roll_fast,1199086,-0.1488,3.13852,0.0125,-0.0916,0.0,2758,-0.041327,-0.008422,0.75391,-0.03516,0.00391,118707
roll_fast,1199091,-0.1488,3.13852,0.0063,-0.0458,0.0,2758,-0.041327,-0.008422,0.75391,-0.03516,0.00391,118707
roll_fast,1199096,-0.14803,3.14006,0.0798,0.1305,0.0,2757,-0.033268,-0.008691,0.84375,-0.03516,0.00781,118708
roll_fast,1199101,-0.1488,3.14006,-0.0368,0.0652,0.0,2757,-0.033268,-0.008691,0.84375,-0.03516,0.00781,118708
roll_fast,1199106,-0.1488,3.14006,-0.0184,0.0326,0.0,2757,-0.033268,-0.008691,0.9082,0.00586,0.00391,118708
roll_fast,1199111,-0.1488,3.14006,-0.0092,0.0163,0.0,2757,-0.024476,-0.008842,0.9082,0.00586,0.00391,118709
roll_fast,1199116,-0.14841,3.14006,0.0338,0.0082,0.0,2757,-0.024476,-0.008842,0.94336,0.03711,0.00391,118709
roll_fast,1199121,-0.14918,3.14006,-0.0598,0.0041,0.0,2757,-0.015195,-0.008632,0.94336,0.03711,0.00391,118710
roll_fast,1199126,-0.1488,3.14006,0.0084,0.002,0.0,2757,-0.015195,-0.008632,0.95898,0.03125,0.00195,118710
roll_fast,1199131,-0.1488,3.14006,0.0042,0.001,0.0,2757,-0.005793,-0.008298,0.95898,0.03125,0.00195,118711
roll_fast,1199136,-0.14841,3.14006,0.0405,0.0005,0.0,2757,0.003974,-0.00809,0.95703,0.01758,0.0,118712
roll_fast,1199141,-0.14841,3.14006,0.0202,0.0003,0.0,2757,0.003974,-0.00809,0.95703,0.01758,0.0,118712
roll_fast,1199146,-0.14918,3.14006,-0.0666,0.0001,0.0,2757,0.003974,-0.00809,0.9375,0.01367,-0.00195,118712
roll_fast,1199151,-0.14803,3.14006,0.0818,0.0001,0.0,2757,0.013253,-0.00788,0.9375,0.01367,-0.00195,118713
roll_fast,1199156,-0.1488,3.14006,-0.0358,0.0,0.0,2757,0.022653,-0.007671,0.9043,0.01563,-0.00195,118714
roll_fast,1199161,-0.1488,3.14006,-0.0179,0.0,0.0,2757,0.022653,-0.007671,0.9043,0.01563,-0.00195,118714
roll_fast,1199166,-0.14841,3.14006,0.0294,0.0,0.0,2757,0.022653,-0.007671,0.86133,0.01758,-0.00195,118714
roll_fast,1199171,-0.14803,3.14159,0.053,0.1534,0.0,2756,0.03132,-0.00758,0.86133,0.01758,-0.00195,118715
roll_fast,1199176,-0.14803,3.14159,0.0265,0.0767,0.0,2756,0.039745,-0.007367,0.8125,0.00977,0.00195,118716
roll_fast,1199181,-0.1488,3.14159,-0.0634,0.0384,0.0,2756,0.039745,-0.007367,0.8125,0.00977,0.00195,118716
roll_fast,1199186,-0.1488,3.14006,-0.0317,-0.1342,0.0,2757,0.047557,-0.007395,0.75391,-0.00391,0.00391,118717
roll_fast,1199191,-0.1488,3.14159,-0.0159,0.0863,0.0,2756,0.047557,-0.007395,0.75391,-0.00391,0.00391,118717
roll_fast,1199196,-0.1488,3.14006,-0.0079,-0.1103,0.0,2757,0.054759,-0.007545,0.6875,-0.01953,0.00195,118718
roll_fast,1199201,-0.14918,3.14159,-0.0423,0.0983,0.0,2756,0.054759,-0.007545,0.6875,-0.01953,0.00195,118718
roll_fast,1199206,-0.1488,3.14159,0.0172,0.0491,0.0,2756,0.061229,-0.007813,0.61914,-0.0332,0.00391,118719
roll_fast,1199211,-0.14803,-3.14006,0.0853,0.1779,0.0,2755,0.061229,-0.007813,0.61914,-0.0332,0.00391,118719
roll_fast,1199216,-0.14956,-3.14006,-0.1108,0.089,0.0,2755,0.06721,-0.008201,0.55078,-0.04297,0.00195,118720
roll_fast,1199221,-0.1488,-3.14006,0.0213,0.0445,0.0,2755,0.06721,-0.008201,0.55078,-0.04297,0.00195,118720
roll_fast,1199226,-0.14918,-3.13852,-0.0277,0.1756,0.0,2754,0.072337,-0.008589,0.48047,-0.04102,0.00195,118721
roll_fast,1199231,-0.1488,-3.13699,0.0245,0.2412,0.0,2753,0.072337,-0.008589,0.48047,-0.04102,0.00195,118721
roll_fast,1199236,-0.1488,-3.13392,0.0123,0.4274,0.0,2751,0.076732,-0.00885,0.4043,-0.01172,0.0,118722
roll_fast,1199241,-0.14918,-3.13239,-0.0322,0.3671,0.0,2750,0.076732,-0.00885,0.4043,-0.01172,0.0,118722
roll_fast,1199246,-0.14956,-3.13085,-0.0545,0.3369,0.0,2749,0.080397,-0.008741,0.32617,0.0332,-0.00195,118723
roll_fast,1199251,-0.1488,-3.12779,0.0495,0.4753,0.0,2747,0.080397,-0.008741,0.32617,0.0332,-0.00195,118723
roll_fast,1199256,-0.1488,-3.12779,0.0247,0.2376,0.0,2747,0.080397,-0.008741,0.23828,0.06055,-0.00195,118723
roll_fast,1199261,-0.1488,-3.12625,0.0124,0.2722,0.0,2746,0.083205,-0.008263,0.23828,0.06055,-0.00195,118724
roll_fast,1199266,-0.1488,-3.12625,0.0062,0.1361,0.0,2746,0.085163,-0.007661,0.14258,0.05664,-0.00195,118725
roll_fast,1199271,-0.1488,-3.12472,0.0031,0.2215,0.0,2745,0.085163,-0.007661,0.14258,0.05664,-0.00195,118725
roll_fast,1199276,-0.14803,-3.12318,0.0782,0.2641,0.0,2744,0.085163,-0.007661,0.04492,0.0332,-0.00195,118725
roll_fast,1199281,-0.1488,-3.12318,-0.0376,0.1321,0.0,2744,0.086019,-0.007176,0.04492,0.0332,-0.00195,118726
roll_fast,1199286,-0.14956,-3.12318,-0.0955,0.066,0.0,2744,0.08602,-0.007054,-0.03906,0.00391,-0.00195,118727
roll_fast,1199291,-0.14841,-3.12318,0.0673,0.033,0.0,2744,0.08602,-0.007054,-0.03906,0.00391,-0.00195,118727
roll_fast,1199296,-0.14803,-3.12318,0.072,0.0165,0.0,2744,0.08602,-0.007054,-0.08594,-0.01953,0.0,118727
roll_fast,1199301,-0.1488,-3.12165,-0.0407,0.1617,0.0,2743,0.085531,-0.007174,-0.08594,-0.01953,0.0,118728
roll_fast,1199306,-0.14956,-3.12165,-0.097,0.0808,0.0,2743,0.085531,-0.007174,-0.11523,-0.03125,-0.00195,118728
roll_fast,1199311,-0.14995,-3.12165,-0.0869,0.0404,0.0,2743,0.084432,-0.007414,-0.11523,-0.03125,-0.00195,118729
roll_fast,1199316,-0.14841,-3.12012,0.11,0.1736,0.0,2742,0.084432,-0.007414,-0.1543,-0.02734,-0.00391,118729
roll_fast,1199321,-0.14956,-3.11858,-0.0601,0.2402,0.0,2741,0.083086,-0.007649,-0.1543,-0.02734,-0.00391,118730
roll_fast,1199326,-0.14956,-3.11705,-0.03,0.2735,0.0,2740,0.081255,-0.007887,-0.21484,-0.00781,-0.00391,118731
roll_fast,1199331,-0.14956,-3.11705,-0.015,0.1367,0.0,2740,0.081255,-0.007887,-0.21484,-0.00781,-0.00391,118731
roll_fast,1199336,-0.14841,-3.11705,0.1075,0.0684,0.0,2740,0.078811,-0.007756,-0.2832,0.01758,-0.00586,118732
roll_fast,1199341,-0.1488,-3.11705,0.0154,0.0342,0.0,2740,0.078811,-0.007756,-0.2832,0.01758,-0.00586,118732
roll_fast,1199346,-0.14803,-3.11705,0.0844,0.0171,0.0,2740,0.078811,-0.007756,-0.35742,0.0332,-0.00586,118732
roll_fast,1199351,-0.1488,-3.11705,-0.0345,0.0085,0.0,2740,0.075518,-0.007497,-0.35742,0.0332,-0.00586,118733
roll_fast,1199356,-0.14765,-3.11551,0.0978,0.1577,0.0,2739,0.07161,-0.007238,-0.42578,0.02344,-0.00391,118734
roll_fast,1199361,-0.14841,-3.11705,-0.0278,-0.0746,0.0,2740,0.07161,-0.007238,-0.42578,0.02344,-0.00391,118734
roll_fast,1199366,-0.14918,-3.11705,-0.0906,-0.0373,0.0,2740,0.07161,-0.007238,-0.48047,0.0,-0.00391,118734
roll_fast,1199371,-0.1488,-3.11858,-0.0069,-0.172,0.0,2741,0.066971,-0.007097,-0.48047,0.0,-0.00391,118735
roll_fast,1199376,-0.14803,-3.11858,0.0732,-0.086,0.0,2741,0.062086,-0.007202,-0.52148,-0.01758,-0.00391,118736
roll_fast,1199381,-0.1488,-3.11858,-0.0401,-0.043,0.0,2741,0.062086,-0.007202,-0.52148,-0.01758,-0.00391,118736
roll_fast,1199386,-0.1488,-3.11858,-0.02,-0.0215,0.0,2741,0.062086,-0.007202,-0.55078,-0.02734,-0.00391,118736
roll_fast,1199391,-0.14841,-3.12012,0.0283,-0.1642,0.0,2742,0.056591,-0.007426,-0.55078,-0.02734,-0.00391,118737
roll_fast,1199396,-0.1488,-3.12012,-0.0242,-0.0821,0.0,2742,0.051097,-0.007771,-0.57031,-0.0332,-0.00391,118738
roll_fast,1199401,-0.14841,-3.12012,0.0263,-0.041,0.0,2742,0.051097,-0.007771,-0.57031,-0.0332,-0.00391,118738
roll_fast,1199406,-0.14956,-3.12012,-0.1019,-0.0205,0.0,2742,0.045236,-0.008117,-0.5918,-0.02734,-0.00391,118739
roll_fast,1199411,-0.1488,-3.12012,0.0257,-0.0103,0.0,2742,0.045236,-0.008117,-0.5918,-0.02734,-0.00391,118739
roll_fast,1199416,-0.14803,-3.11858,0.0896,0.1483,0.0,2741,0.039132,-0.008216,-0.61328,-0.00586,-0.00391,118740
roll_fast,1199421,-0.14956,-3.11858,-0.1086,0.0741,0.0,2741,0.039132,-0.008216,-0.61328,-0.00586,-0.00391,118740
roll_fast,1199426,-0.14956,-3.11858,-0.0543,0.0371,0.0,2741,0.032906,-0.008073,-0.64062,0.02344,-0.00391,118741
roll_fast,1199431,-0.14956,-3.11858,-0.0272,0.0185,0.0,2741,0.032906,-0.008073,-0.64062,0.02344,-0.00391,118741
roll_fast,1199436,-0.14956,-3.12012,-0.0136,-0.1441,0.0,2742,0.026316,-0.007805,-0.66797,0.03125,-0.00195,118742
roll_fast,1199441,-0.1488,-3.12012,0.0699,-0.0721,0.0,2742,0.026316,-0.007805,-0.66797,0.03125,-0.00195,118742
roll_fast,1199446,-0.14956,-3.12012,-0.0417,-0.036,0.0,2742,0.019603,-0.007538,-0.69336,0.02539,-0.00391,118743
roll_fast,1199451,-0.1488,-3.12165,0.0558,-0.1714,0.0,2743,0.019603,-0.007538,-0.69336,0.02539,-0.00391,118743
roll_fast,1199456,-0.14841,-3.12165,0.0663,-0.0857,0.0,2743,0.012523,-0.007392,-0.7207,0.01758,-0.00391,118744
roll_fast,1199461,-0.14803,-3.12165,0.0715,-0.0429,0.0,2743,0.012523,-0.007392,-0.7207,0.01758,-0.00391,118744
roll_fast,1199466,-0.1488,-3.12165,-0.041,-0.0214,0.0,2743,0.005077,-0.007123,-0.74609,0.02344,-0.00391,118745
roll_fast,1199471,-0.14765,-3.12318,0.0946,-0.1641,0.0,2744,0.005077,-0.007123,-0.74609,0.02344,-0.00391,118745
roll_fast,1199476,-0.14726,-3.12472,0.0856,-0.2355,0.0,2745,0.005077,-0.007123,-0.74609,0.02344,-0.00391,118745
roll_fast,1199481,-0.14841,-3.12625,-0.0722,-0.2711,0.0,2746,0.005077,-0.007123,-0.77148,0.02539,-0.00391,118745
roll_fast,1199486,-0.14956,-3.12779,-0.1512,-0.289,0.0,2747,-0.00249,-0.006854,-0.77148,0.02539,-0.00391,118746
roll_fast,1199491,-0.14726,-3.12932,0.1545,-0.2979,0.0,2748,-0.009936,-0.00683,-0.77148,0.02539,-0.00391,118747
roll_fast,1199496,-0.14956,-3.13085,-0.1528,-0.3023,0.0,2749,-0.009936,-0.00683,-0.76172,-0.04297,-0.00195,118747
roll_fast,1199501,-0.14841,-3.13239,0.0386,-0.3046,0.0,2750,-0.017875,-0.007048,-0.76172,-0.04297,-0.00195,118748
roll_fast,1199506,-0.14995,-3.13239,-0.1341,-0.1523,0.0,2750,-0.017875,-0.007048,-0.73828,-0.04687,0.0,118748
roll_fast,1199511,-0.14918,-3.13392,0.0097,-0.2295,0.0,2751,-0.025446,-0.007511,-0.73828,-0.04687,0.0,118749
roll_fast,1199516,-0.1488,-3.13546,0.0432,-0.2682,0.0,2752,-0.025446,-0.007511,-0.73828,-0.04687,0.0,118749
roll_fast,1199521,-0.14765,-3.13699,0.1366,-0.2875,0.0,2753,-0.032653,-0.007853,-0.69727,-0.02344,-0.00195,118750
roll_fast,1199526,-0.1488,-3.13852,-0.0467,-0.2971,0.0,2754,-0.032653,-0.007853,-0.69727,-0.02344,-0.00195,118750
roll_fast,1199531,-0.1488,-3.14006,-0.0234,-0.302,0.0,2755,-0.032653,-0.007853,-0.64062,0.0,-0.00195,118750
roll_fast,1199536,-0.14841,-3.14006,0.0267,-0.151,0.0,2755,-0.045111,-0.008059,-0.64062,0.0,-0.00195,118752
roll_fast,1199541,-0.1488,3.14159,-0.0227,-0.2194,0.0,2756,-0.045111,-0.008059,-0.64062,0.0,-0.00195,118752
roll_fast,1199546,-0.14841,3.14006,0.027,-0.2631,0.0,2757,-0.045111,-0.008059,-0.48437,-0.00781,-0.00195,118752
roll_fast,1199551,-0.14841,3.13852,0.0135,-0.285,0.0,2758,-0.050605,-0.008041,-0.48437,-0.00781,-0.00195,118753
roll_fast,1199556,-0.14841,3.13699,0.0068,-0.2959,0.0,2759,-0.050605,-0.008041,-0.48437,-0.00781,-0.00195,118753
roll_fast,1199561,-0.1488,3.13546,-0.035,-0.3013,0.0,2760,-0.050605,-0.008041,-0.38867,-0.01172,-0.00195,118753
roll_fast,1199566,-0.14841,3.13392,0.0209,-0.3041,0.0,2761,-0.058183,-0.00826,-0.38867,-0.01172,-0.00195,118755
roll_fast,1199571,-0.14803,3.13239,0.0466,-0.2965,0.0,2762,-0.058183,-0.00826,-0.38867,-0.01172,-0.00195,118755
roll_fast,1199576,-0.14765,3.13239,0.0616,-0.1483,0.0,2762,-0.060383,-0.008374,-0.16406,-0.00586,-0.00195,118756
roll_fast,1199581,-0.14726,3.13085,0.0692,-0.2275,0.0,2763,-0.060383,-0.008374,-0.16406,-0.00586,-0.00195,118756
roll_fast,1199586,-0.14803,3.12932,-0.0421,-0.2671,0.0,2764,-0.060383,-0.008374,-0.04883,0.0,0.0,118756
roll_fast,1199591,-0.14841,3.12779,-0.0594,-0.287,0.0,2765,-0.061481,-0.00837,-0.04883,0.0,0.0,118757
roll_fast,1199596,-0.14956,3.12625,-0.1448,-0.2969,0.0,2766,-0.061481,-0.00837,0.04687,-0.00195,0.0,118758
roll_fast,1199601,-0.14841,3.12625,0.0427,-0.1484,0.0,2766,-0.061481,-0.00837,0.04687,-0.00195,0.0,118758
roll_fast,1199606,-0.14726,3.12472,0.1364,-0.2276,0.0,2767,-0.061481,-0.00837,0.09766,-0.01172,0.0,118758
roll_fast,1199611,-0.14803,3.12472,-0.0085,-0.1138,0.0,2767,-0.060749,-0.008373,0.09766,-0.01172,0.0,118759
roll_fast,1199616,-0.1488,3.12318,-0.081,-0.2103,0.0,2768,-0.060749,-0.008373,0.10938,-0.01367,0.00195,118759
roll_fast,1199621,-0.14841,3.12318,-0.0021,-0.1052,0.0,2768,-0.059769,-0.008498,0.10938,-0.01367,0.00195,118760
roll_fast,1199626,-0.14803,3.12318,0.0373,-0.0526,0.0,2768,-0.059769,-0.008498,0.0918,-0.01172,0.00195,118760
roll_fast,1199631,-0.14841,3.12318,-0.0197,-0.0263,0.0,2768,-0.058794,-0.008745,0.0918,-0.01172,0.00195,118761
roll_fast,1199636,-0.14765,3.12165,0.0668,-0.1665,0.0,2769,-0.058794,-0.008745,0.0625,-0.01367,0.0,118761
roll_fast,1199641,-0.14726,3.12318,0.0718,0.0701,0.0,2768,-0.057941,-0.00887,0.0625,-0.01367,0.0,118762
roll_fast,1199646,-0.14841,3.12165,-0.0792,-0.1183,0.0,2769,-0.057941,-0.00887,0.03711,-0.02148,-0.00195,118762
roll_fast,1199651,-0.14841,3.12165,-0.0396,-0.0592,0.0,2769,-0.057454,-0.008989,0.03711,-0.02148,-0.00195,118763
roll_fast,1199656,-0.14956,3.12165,-0.1348,-0.0296,0.0,2769,-0.057206,-0.009233,0.02344,-0.02734,-0.00195,118764
roll_fast,1199661,-0.1488,3.12318,0.0093,0.1386,0.0,2768,-0.057206,-0.009233,0.02344,-0.02734,-0.00195,118764
